Title,Description,Keywords,generation,source,decoding,type
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",This year we decided to invite all of our friends from high school. We had a great time at the barbecue and had so much fun. We decided that we would go back next year. We are looking forward to another great time with our friends.,Every year we attend a poolside barbecue at my aunt's house.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",The water was clear and cold. The dog sniffed the water and licked it. The dog licked the pond for a long time. The dog went back to the pond and licked the water again.,A dog paused by a pond to drink.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided to make a sandwich. He made a sandwich. But then it started to rainy. Scott decided he should make another sandwich!,Scott was hungry.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The whale swam faster, but the harpooner kept at it. The harpooner finally hit the whale in the head with a dart. The whale began to sink, and the harpooners were relieved. The captain gave each harpooner one more dart, and the whale was sunk.","The harpooner struck the whale, which thrashed and began its run.",top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He asked his daughter to sing the song for him. His daughter sang the song perfectly. Peter was very proud of his daughter. Peter and his daughter had a wonderful Christmas together.,Peter wished to show his daughter his favorite Christmas song.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He worked very hard and practiced every day. On his try-out, he made the team and was happy. However, his coach told him he had to do better at practice. Jorel practiced even harder and made the team again.",Jorel wanted to try out for the basketball team.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She planted flowers and vegetables in her garden. One day, she noticed that her flowers and vegetables were dying. She realized that she had forgotten to water them. She went to the store and bought water and fertilizer.",Yao was an enthusiastic gardener.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She decided to bake a cake. She mixed all of the ingredients. She baked the cake. Sarah enjoyed her cake very much.,Sarah was very hungry.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","They were both very hungry and decided to order takeout. Beth was very excited to try Chinese food. Unfortunately, she had a lot of food to eat. She ended up ordering takeout instead.",Beth and Carol went out for Chinese.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We took the ferry across the Gulf of Mexico to St Croix. We spent a few days in St Croix before driving back to North Carolina. We spent the next few days driving from North Carolina to Florida. Finally, we drove from Florida to North Carolina to see our grandchildren.",We left North Carolina the day after Christmas and drove to Florida.,top_k,sample
