Title,Description,Keywords,generation,source,decoding,type,Answer.fluency,Answer.grammar,Answer.interest,Answer.ontopic,Answer.overall
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She decided to learn how to do it. She bought a book on the subject. She practiced every day. Soon she was jumping rope like an expert!,Mary liked jumping rope.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He worked hard to improve his basketball skills. He made the team and practiced every day. On his try-out day, he was nervous and played very poorly. The coach told him he was too slow and sent him home.",Jorel wanted to try out for the basketball team.,top_k,greedy,0,2,-2,-2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He worked hard to improve his basketball skills. He made the team and practiced every day. On his try-out day, he was nervous and played very poorly. The coach told him he was too slow and sent him home.",Jorel wanted to try out for the basketball team.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He worked hard to improve his basketball skills. He made the team and practiced every day. On his try-out day, he was nervous and played very poorly. The coach told him he was too slow and sent him home.",Jorel wanted to try out for the basketball team.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted to learn how to do it. She bought a book on the subject. She practiced every day. Soon she was jumping rope like a pro!,Mary liked jumping rope.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted to learn how to do it. She bought a book on the subject. She practiced every day. Soon she was jumping rope like a pro!,Mary liked jumping rope.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted to learn how to do it. She bought a book on the subject. She practiced every day. Soon she was jumping rope like a pro!,Mary liked jumping rope.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We were having a good time. Suddenly, a fight broke out. We were all kicked out of the bar. We had to go home.",I was at the bar with some friends.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We were having a good time. Suddenly, a fight broke out. We were all kicked out of the bar. We had to go home.",I was at the bar with some friends.,beam_search,beam,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We were having a good time. Suddenly, a fight broke out. We were all kicked out of the bar. We had to go home.",I was at the bar with some friends.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We were having a good time. Suddenly, a fight broke out. We were all kicked out of the bar. We had to go home.",I was at the bar with some friends.,beam_search,sample,2,2,2,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We were having a good time. Suddenly, a fight broke out. We were all kicked out of the bar. We had to go home.",I was at the bar with some friends.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We were having a good time. Suddenly, a fight broke out. We were all kicked out of the bar. We had to go home.",I was at the bar with some friends.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He went to the kitchen to get some food. There was no food in the fridge. Scott decided to go to the store. He bought some food and went home.,Scott was hungry.,beam_search,sample,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He went to the kitchen to get some food. There was no food in the fridge. Scott decided to go to the store. He bought some food and went home.,Scott was hungry.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He went to the kitchen to get some food. There was no food in the fridge. Scott decided to go to the store. He bought some food and went home.,Scott was hungry.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They had never been before but were excited for it. They ordered the food and waited for it to arrive. When it finally did they were both happy. Beth even said she would go back to try some more.,Beth and Carol went out for Chinese.,top_k,greedy,2,2,0,2,0
