Title,Description,Keywords,event,neg_event
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX hearts beat as PersonX,Heart stops.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX spends a lot of time together,PersonX is alone
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX is ready to go,PersonX is lounging on a couch
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX reduces PersonX's dependence,PersonX increases PersonX's dependence.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX spends almost an hour,PersonX finishes in 5 seconds
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX is ready to go,PersonX wants to stay at home
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX leaves it alone,PersonX keeps messing with it
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX helps PersonX's brother,PersonX helps PersonX's sister.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX is ready to go home,PersonX never wants to leave.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX leaves it alone,Personx takes it from home.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX helps PersonX's brother,PersonX sabotages PersonX's brother.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX spends almost an hour,PersonX only spends a minute
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX is ready to go home,PersonX is not at all ready to go home
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX reduces PersonY's dependence,PersonX reduces PersonY's independence.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX helps PersonY along,PersonX pushes PersonY along
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX is really disappointed,PersonX is filled with joy.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX leaves it at that,PersonX carries on forever.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX spends hours,PersonX doesn't spend hours
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX reduces PersonY's dependence,PersonX gives PersonY more dependence
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX leaves it at that,PersonX keeps at it
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX spends hours,PersonX spends minutes
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX is really disappointed,PersonX is really excited
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX leaves it be,PersonX stirs up the hornet's nest
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX spends PersonX's summer,PersonX sleeps thru the summer on meds.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX sees PersonY every day,PersonX sees PersonY once a month
