Title,Description,Keywords,obs1,obs2,hyp1,hyp2,model1,model2,Answer.s1_response
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jane worked as a nanny.,She continued working and did not care what they thought.,"She was a single mother, raising her son and daughter on her own.",She was a good nanny.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jane worked as a nanny.,She continued working and did not care what they thought.,"She was a single mother, raising her son and daughter on her own.",She was a good nanny.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jane worked as a nanny.,She continued working and did not care what they thought.,"She was a single mother, raising her son and daughter on her own.",She was a good nanny.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,I am going to have a great time.,"She was a little nervous about the trip, but I am glad I am able to go.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,I am going to have a great time.,"She was a little nervous about the trip, but I am glad I am able to go.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,I am going to have a great time.,"She was a little nervous about the trip, but I am glad I am able to go.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I moved the razor over my face.,Five more swipe made my face smooth.,"It felt like a knife, but it was not a knife.",I was surprised to find that it was not a very smooth shave.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I moved the razor over my face.,Five more swipe made my face smooth.,"It felt like a knife, but it was not a knife.",I was surprised to find that it was not a very smooth shave.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I moved the razor over my face.,Five more swipe made my face smooth.,"It felt like a knife, but it was not a knife.",I was surprised to find that it was not a very smooth shave.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sarah got a car for her birthday.,So she was happy about her decision.,"She was excited to get it, but she was also worried about the car.",She got a car.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sarah got a car for her birthday.,So she was happy about her decision.,"She was excited to get it, but she was also worried about the car.",She got a car.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sarah got a car for her birthday.,So she was happy about her decision.,"She was excited to get it, but she was also worried about the car.",She got a car.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense","Anita didn't know her real father, but her step father was around.",Then he took her outside and beat her with the water-hose.,"He was a good man, but he was a bit of a drunk.","He was a good man, but he was a very bad man.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense","Anita didn't know her real father, but her step father was around.",Then he took her outside and beat her with the water-hose.,"He was a good man, but he was a bit of a drunk.","He was a good man, but he was a very bad man.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense","Anita didn't know her real father, but her step father was around.",Then he took her outside and beat her with the water-hose.,"He was a good man, but he was a bit of a drunk.","He was a good man, but he was a very bad man.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jenna gathered several ingredients in the kitchen.,She continued to cook afterwards although her eye was still in pain.,She poured a small amount of the liquid into a small bowl and then added the rest of the ingredients.,She then took a deep breath cook pain although she was not sure if she was doing it right.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jenna gathered several ingredients in the kitchen.,She continued to cook afterwards although her eye was still in pain.,She poured a small amount of the liquid into a small bowl and then added the rest of the ingredients.,She then took a deep breath cook pain although she was not sure if she was doing it right.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jenna gathered several ingredients in the kitchen.,She continued to cook afterwards although her eye was still in pain.,She poured a small amount of the liquid into a small bowl and then added the rest of the ingredients.,She then took a deep breath cook pain although she was not sure if she was doing it right.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jester started out with a square piece of paper.," Jester ended up with a paper swan, which he gave to his sister.","He drew a circle on it, and then he drew a square on top of it.","He drew a square on jester's paper and wrote ""I am a jester"" on it.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jester started out with a square piece of paper.," Jester ended up with a paper swan, which he gave to his sister.","He drew a circle on it, and then he drew a square on top of it.","He drew a square on jester's paper and wrote ""I am a jester"" on it.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jester started out with a square piece of paper.," Jester ended up with a paper swan, which he gave to his sister.","He drew a circle on it, and then he drew a square on top of it.","He drew a square on jester's paper and wrote ""I am a jester"" on it.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",John is really good at playing chess.," Eventually Mary won, Mark was right, and John was shocked.","He's been very player, but he's not a great player.","He's really good at chess, but he's not very good at chess.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",John is really good at playing chess.," Eventually Mary won, Mark was right, and John was shocked.","He's been very player, but he's not a great player.","He's really good at chess, but he's not very good at chess.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",John is really good at playing chess.," Eventually Mary won, Mark was right, and John was shocked.","He's been very player, but he's not a great player.","He's really good at chess, but he's not very good at chess.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.,"He wanted to be able fulfilled his happy-go-lucky, carefree, and carefree-ish personality.",He wanted to be able confident.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.,"He wanted to be able fulfilled his happy-go-lucky, carefree, and carefree-ish personality.",He wanted to be able confident.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.,"He wanted to be able fulfilled his happy-go-lucky, carefree, and carefree-ish personality.",He wanted to be able confident.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,1
