Title,Description,Keywords,n-characters,char-0,char-1,char-2,char-3,situation,rot,Answer.action-fwd-good,Answer.agency-fwd,Answer.char-involved-fwd,Answer.char-involved-general,Answer.fwd-agree,Answer.fwd-hypothetical,Answer.fwd-legal,Answer.fwd-pressure,Answer.n-characters,Answer.rot-agree,Answer.rot-categorization,Answer.rot-judgment,Answer.rot-moral-foundations,Answer.rot-rewrite
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,hypothetical,legal,-1.0,2,2,social-norms,it's good,care-harm|fairness-cheating,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,probable,tolerated,-1.0,2,2,advice,It's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,4.0,probable,tolerated,0.0,2,4,description,It's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,explicit,legal,-1.0,2,2,morality-ethics,It's good,care-harm|fairness-cheating,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,2,2,advice,it's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,hypothetical,tolerated,0.0,2,2,advice,good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,probable,tolerated,0.0,2,2,social-norms|advice,It's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,probable,legal,0.0,2,2,social-norms|advice,it's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,explicit,tolerated,0.0,2,2,advice,It's good,,playing games of chance where you can win money
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,probable,tolerated,0.0,2,2,advice,it's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,hypothetical,tolerated,-1.0,2,2,social-norms|advice,It's good,care-harm,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,probable,tolerated,-1.0,2,2,advice,It's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,2,2,description,it's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,explicit,legal,0.0,2,2,advice,It's good,care-harm,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,explicit,tolerated,0.0,2,2,description,it's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,2,3,social-norms|advice,It's good,fairness-cheating,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,hypothetical,tolerated,0.0,2,2,morality-ethics|advice,It's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,probable,legal,0.0,2,2,advice,It's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,probable,legal,0.0,2,2,description,it's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,3.0,hypothetical,legal,0.0,2,2,advice,it's good,fairness-cheating,playing games of chance where you can win money
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,3.0,hypothetical,legal,0.0,2,2,advice,it's good,,playing games of chance where you can win money
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,-1.0,agency,char-1,char-1,2.0,probable,tolerated,-1.0,2,2,morality-ethics|advice,It's good,care-harm,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,explicit,legal,0.0,2,2,morality-ethics|advice,It's good,care-harm,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,2,2,advice,It's good,fairness-cheating,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,probable,tolerated,0.0,2,2,morality-ethics,It's good,,playing games of chance where you can win money
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Her parents,her,,Her parents enrolled her in the classes.,It's hurtful for  a parent to enroll a child in classes without permission.,-1.0,agency,char-1,char-1,2.0,probable,legal,-1.0,3,3,morality-ethics,It's hurtful,loyalty-betrayal|authority-subversion,a parent enrolling a child in classes without permission.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Her parents,her,,Her parents enrolled her in the classes.,It's hurtful for  a parent to enroll a child in classes without permission.,-1.0,agency,char-1,char-1,3.0,hypothetical,legal,-1.0,3,3,description,hurtful,,enrolling your child in classes without permission.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Her parents,her,,Her parents enrolled her in the classes.,It's hurtful for  a parent to enroll a child in classes without permission.,-1.0,agency,char-1,char-1,1.0,explicit,legal,0.0,3,1,social-norms,it's hurtful,fairness-cheating|authority-subversion,a parent enrolling a child in classes without permission.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Her parents,her,,Her parents enrolled her in the classes.,It's hurtful for  a parent to enroll a child in classes without permission.,-1.0,agency,char-1,char-1,2.0,explicit,legal,0.0,3,2,social-norms,it's hurtful,authority-subversion,enrolling a child in classes without permission.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Her parents,her,,Her parents enrolled her in the classes.,It's hurtful for  a parent to enroll a child in classes without permission.,-2.0,agency,char-1,char-1,3.0,probable,legal,-1.0,3,3,morality-ethics,It's hurtful,care-harm,a parent enrolling a child in classes without permission.
