Title,Description,Keywords,Input.Event,Input.Logic_Neg_Event,Input.xAttr_1,Input.xAttr_2,Input.xAttr_3,Input.xAttr_4,Input.xAttr_5,Input.xAttr_6,Input.xAttr_7,Input.xAttr_8,Input.xAttr_9,Input.xAttr_10,Input.xAttr_11,Input.xAttr_12,Input.xAttr_13,Input.xAttr_14,Input.xAttr_15,Input.xReact_1,Input.xReact_2,Input.xReact_3,Input.xReact_4,Input.xReact_5,Input.xReact_6,Input.xReact_7,Input.xReact_8,Input.xReact_9,Input.xReact_10,Input.xReact_11,Input.xReact_12,Input.xReact_13,Input.xReact_14,Input.xReact_15,Input.oReact_1,Input.oReact_2,Input.oReact_3,Input.oReact_4,Input.oReact_5,Input.oReact_6,Input.oReact_7,Input.oReact_8,Input.oReact_9,Input.oReact_10,Input.oReact_11,Input.oReact_12,Input.oReact_13,Input.oReact_14,Input.oReact_15,Input.xIntent_1,Input.xIntent_2,Input.xIntent_3,Input.xIntent_4,Input.xIntent_5,Input.xIntent_6,Input.xIntent_7,Input.xIntent_8,Input.xIntent_9,Input.xIntent_10,Input.xIntent_11,Input.xIntent_12,Input.xIntent_13,Input.xIntent_14,Input.xIntent_15,Input.xWant_1,Input.xWant_2,Input.xWant_3,Input.xWant_4,Input.xWant_5,Input.xWant_6,Input.xWant_7,Input.xWant_8,Input.xWant_9,Input.xWant_10,Input.xWant_11,Input.xWant_12,Input.xWant_13,Input.xWant_14,Input.xWant_15,Input.oWant_1,Input.oWant_2,Input.oWant_3,Input.oWant_4,Input.oWant_5,Input.oWant_6,Input.oWant_7,Input.oWant_8,Input.oWant_9,Input.oWant_10,Input.oWant_11,Input.oWant_12,Input.oWant_13,Input.oWant_14,Input.oWant_15,Input.xNeed_1,Input.xNeed_2,Input.xNeed_3,Input.xNeed_4,Input.xNeed_5,Input.xNeed_6,Input.xNeed_7,Input.xNeed_8,Input.xNeed_9,Input.xNeed_10,Input.xNeed_11,Input.xNeed_12,Input.xNeed_13,Input.xNeed_14,Input.xNeed_15,Input.xEffect_1,Input.xEffect_2,Input.xEffect_3,Input.xEffect_4,Input.xEffect_5,Input.xEffect_6,Input.xEffect_7,Input.xEffect_8,Input.xEffect_9,Input.xEffect_10,Input.xEffect_11,Input.xEffect_12,Input.xEffect_13,Input.xEffect_14,Input.xEffect_15,Input.oEffect_1,Input.oEffect_2,Input.oEffect_3,Input.oEffect_4,Input.oEffect_5,Input.oEffect_6,Input.oEffect_7,Input.oEffect_8,Input.oEffect_9,Input.oEffect_10,Input.oEffect_11,Input.oEffect_12,Input.oEffect_13,Input.oEffect_14,Input.oEffect_15,Answer.feedback,Answer.oEffect_1,Answer.oEffect_2,Answer.oEffect_3,Answer.oEffect_4,Answer.oEffect_5,Answer.oEffect_6,Answer.oEffect_7,Answer.oEffect_8,Answer.oEffect_other_1,Answer.oEffect_other_2,Answer.oEffect_other_3,Answer.oEffect_other_4,Answer.oEffect_reset,Answer.submitButtonTimer,Answer.xEffect_1,Answer.xEffect_10,Answer.xEffect_2,Answer.xEffect_3,Answer.xEffect_4,Answer.xEffect_5,Answer.xEffect_6,Answer.xEffect_7,Answer.xEffect_8,Answer.xEffect_9,Answer.xEffect_other_1,Answer.xEffect_other_2,Answer.xEffect_other_3,Answer.xEffect_other_4,Answer.xEffect_reset,Answer.xNeed_1,Answer.xNeed_10,Answer.xNeed_11,Answer.xNeed_12,Answer.xNeed_2,Answer.xNeed_3,Answer.xNeed_4,Answer.xNeed_5,Answer.xNeed_6,Answer.xNeed_7,Answer.xNeed_8,Answer.xNeed_9,Answer.xNeed_other_1,Answer.xNeed_other_2,Answer.xNeed_other_3,Answer.xNeed_other_4,Answer.xNeed_reset,Approve,Reject
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX meets PersonY husband,PersonX does not meet PersonY husband,not well-known,upset,uninterested,not being friendly,irate,aloof,annoyed,bored,grouchy,displease,sore,disgusted,enraged,not being introduced,wrathful,sorrowful,reclusive,morose,woeful,remorseful,unfriendly,melancholy,plaintive,anguished,upset,unsociable,blue,sad,remote,lonely,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not socialize and get to know the husband,//,//,//,//,//,//,//,//,//,//,//,//,//,//,no chat,no hug,to not introduce their spouse,to not thank personY,to not thank personY 's husband,to not say hello,//,//,//,//,//,//,//,//,//,to not spend time with personX,to not make more introductions,no chat,to not thank personX,no smile,no wave,//,//,//,//,//,//,//,//,//,to not meet the wife,to not be friends with personY,to not shake hands,to not introduce themself,to not shake hands,to not approach the husband,//,//,//,//,//,//,//,//,//,doesn't smile,personX doesn't smile,personX doesn't blush,isn't introduced,//,//,//,//,//,//,//,//,//,//,//,isn't introduced,personY 's husband doesn't sweat from nervousness,doesn't receive handshake,personY 's husband doesn't smile,//,//,//,//,//,//,//,//,//,//,//,{},on,on,on,on,,,,,{},{},{},{},,28.672,on,,on,on,on,,,,,,{},{},{},{},,on,,,,on,on,on,on,on,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX does n't have many friends,PersonX does not do n't have many friends,populated,confident,unlonely,masculine,inhabited,daring,daring,not loner,shameless,outspoken,sociable,extroverted,plucky,self-assured,pushy,inhabited,sociable,unlonely,loved,unlonely,inhabited,populated,loved,populated,sociable,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not cry,to not go out and make more friends,to not so something fun,to not make friends,//,//,//,//,//,//,//,//,//,//,//,to not make friends,to not play video games,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't have a different perspective on life,doesn't do things by themself,doesn't stay home alone,doesn't read a book,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,don't talk to PersonX,{},{},{},,51.846,on,,,,,,,,,,{},{},{},{},,,,,,,,,,,,,,to be antisocial,to not talk to others,to be shy,{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX smells something terrible,PersonX does not smell something terrible,not grossed out,crass,numb,insensible,callous,insensitive,not offended,not observant,//,//,//,//,//,//,//,net,not grossed out.,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not get away,to not stop smelling,to not find source of smell,to not go away,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't look around to find where the smell comes from .,doesn't take a deep breath,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,59.48,on,,,,,,,,,,{},{},{},{},,,,,,,,,,,,,,to not have anything bad to smell,{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX tips PersonY's head back,PersonX does not tip PersonY 's head back,unhelpful,spiteful,lethal,quizzical,burdensome,spiteful,unhelpful,incapable,insensitive,helpless,incompetent,burdensome,lethal,powerless,bewildered,ecstatic,vigorous,sentimental,devoted,impassioned,dissatisfy,unskilled,curious,soulful,inept,unsatisfied,queasy,cordial,heartfelt,incompetent,clear,not grateful.,oriented,clearheaded,ordered,systematic,not taken care of,organized,not repositioned,//,//,//,//,//,//,to not give person a head message .,to not see person 's eyes,to not wash person 's hair,persons head not to be back,to not move person 's head,//,//,//,//,//,//,//,//,//,//,to not style hair,to not ask personY to close their eyes,to not be in power,to not ask personY to look at themself in the mirror,to not apply hair dye,to not have attention,//,//,//,//,//,//,//,//,//,to not close their eyes,to not be left alone,to not go to bed,to not relax while they are being worked on,to not get their hair styled,//,//,//,//,//,//,//,//,//,//,to not brush personY 's hair,to not be applying makeup on personY,to not be cutting personY 's hair,to not pick out hair dye,//,//,//,//,//,//,//,//,//,//,//,doesn't get pushed away,doesn't look in eyes,doesn't get kissed,doesn't play with hair,depressed,doesn't yell at,//,//,//,//,//,//,//,//,//,doesn't yell at personX,isn't hugged,isn't danced with,isn't kissed,unexcited,doesn't startle,doesn't get annoyed,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},on,42.105,,,,,,,,,,,{},{},{},{},on,,,,,,,,,,,,,{},{},{},{},on,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX breaks the mold,PersonX does not break the mold,identical,alike,scared,frightened,fearful,scared,guarded,afraid,not an iconoclast,meek,blushing,cowardly,demure,cowardly,like,remorseful,sad,not good for achieving something,not proud of themselves,woeful,glum,sorry,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not be different,to not be unique,to not build something else,to not do his best,//,//,//,//,//,//,//,//,//,//,//,does not want repair the mold,no apologize,to not be recognized,to not be popular,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,they don't become liberated,doesn't put effort,doesn't get tired,they don't create change,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,30.291,,,,,,,,,,,{},{},{},{},,,,,,,,,,,,,,to grab cleaning products,{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX has never been happier,PersonX has sometimes been happier,inexpert,untalented,subdued,cranky,hideous,irascible,not hard working,somber,melancholy,clumsy,gloomy,morose,moody,enraged,blue,mad,blue,miserable,anguished,moody,sad,queasy,gloomy,surly,gruesome,irritable,grouchy,unhappy,plaintive,livid,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not maintain that happiness,to not go to church,to not thank the lord,does not want this feeling to not end,everyday not to be like this,to not continue working hard,to not share their happiness on social media,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not decide to make a change,to not achieve a goal,//,//,//,//,//,//,//,//,//,//,//,//,//,less releived,doesn't have a big smile,doesn't smile,doesn't laugh out loud,doesn't laugh,worse mood,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,53.969,,,,,,,,,,,{},{},{},{},on,on,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX wants to hurt PersonY,PersonX does not want to hurt PersonY,beneficial,unangry,harmless,wholesome,untroubled,harmless,unhazardous,gleeful,agreeable,beneficial,tranquil,harmless,moral,happy,safe,unangry,not vindicated,//,//,//,//,//,//,//,//,//,//,//,//,//,not scared to be around x,not feels betrayed,uninjured,//,//,//,//,//,//,//,//,//,//,//,//,to not be violent,to not cause harm to person,//,//,//,//,//,//,//,//,//,//,//,//,//,to not punch personY,to not kick personY,to not apologizes,to not hurt personY emotionally,to not make truce,//,//,//,//,//,//,//,//,//,//,to not get away from personX,to not hurt in return,to not cry,to not apologize to personX,//,//,//,//,//,//,//,//,//,//,//,to not make a plan to hurt personY,to not be a rival of y,to not become angry at personY,to not have a bad intention,//,//,//,//,//,//,//,//,//,//,//,personX doesn't plan his attack on y .,personX doesn't carry out his plan of hurting y .,//,//,//,//,//,//,//,//,//,//,//,//,//,personY doesn't plot his revenge .,doesn't need a hug,doesn't need a bandaid,personY doesn't bleed from x 's assault .,//,//,//,//,//,//,//,//,//,//,//,{},on,on,on,on,,,,,{},{},{},{},,22.461,on,,on,,,,,,,,{},{},{},{},,on,,,,on,on,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX splits hairs,PersonX does not split hairs,untalented,unargumentative,rusty,uncontroversial,not crafted,incontestable,//,//,//,//,//,//,//,//,//,tranquil,loving,happy,jolly,joyful,pleasant,friendly,sympathetic,content,gleeful,gentle,pleasing,lovable,helpful,unfocused,significant,useful,great,consequential,necessary,prominent,important,//,//,//,//,//,//,//,//,to not make petty distinction,to not argue,to not get in a fight,//,//,//,//,//,//,//,//,//,//,//,//,to not work hard,to not rethink their decisions,to not be more careful,to not see the results,no compromise,to not work on them,to not slow down,//,//,//,//,//,//,//,//,no change of look,no new haircut,//,//,//,//,//,//,//,//,//,//,//,//,//,to not have somebody 's hairs,to not get close to an object,to not be traveling fast,to not be a stylist,//,//,//,//,//,//,//,//,//,//,//,doesn't frown,doesn't waste time,doesn't realize mistake,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,carry on with the plan,not argue with PersonX,{},{},,63.817,,,on,on,,,,,,,{},{},{},{},,,,,,,,,,,,,,to be satisfied with the result,{},{},{},on,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX begins crying,PersonX does not begin crying,win,found,buoyant,not soft-hearted,jubilant,attentive,profit,jocular,won,not child mind,gain,saved,successful,elated,agile,overjoyed,joyful,tranquil,glad,gleeful,jaunty,jaunty,pleased,lighthearted,not relief,jolly,jaunty,happy-go-lucky,hilarious,dauntless,lighthearted,happy-go-lucky,content,jolly,overjoyed,happy,joyful,gleeful,pleased,tranquil,//,//,//,//,//,to not display sadness,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not wipe tears,to not grab a tissue,to not be comforted,to not grieve a loss,to not get happy,to not get a tissue,//,//,//,//,//,//,//,//,//,does not want ro find out what is wrong,to not console x,//,//,//,//,//,//,//,//,//,//,//,//,//,to not get hurt,to not get hurt,to not have a sad event happen,to not become upset,//,//,//,//,//,//,//,//,//,//,//,doesn't feel better,doesn't go into depression,doesn't frown,doesn't want to feel better,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,42.99,on,,on,on,on,,,,,,{},{},{},{},,,,,,,on,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX makes PersonY assault,PersonX does not make PersonY assault,humane,beneficial,weak,forceless,kind,therapeutic,harmless,good,better,amiable,best,respectful,feeble,not controlling,generous,not good for accomplishing his task,//,//,//,//,//,//,//,//,//,//,//,//,//,//,not glad for personx's ability to execute orders.,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not proceed to the next phase of a plan,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not hurt personY,to not observe the scene of the attack,to not make amends,to not clean up all evidence,to not make the most of it,to not take advantage of personY,//,//,//,//,//,//,//,//,//,to not beg for mercy,to not confront personX,to not fight back,to not retaliate,//,//,//,//,//,//,//,//,//,//,//,to not know personY,to not give personY a weapon,to not approach personY,to not give them orders to assault,to not have a reason why,to not get a weapon,//,//,//,//,//,//,//,//,//,doesn't get hit,doesn't get fined,doesn't get yelled at,doesn't go to jail,//,//,//,//,//,//,//,//,//,//,//,doesn't yell,doesn't yell at personX,doesn't shove personX,doesn't run away,//,//,//,//,//,//,//,//,//,//,//,{},on,on,on,on,,,,,{},{},{},{},,30.544,on,,on,on,on,,,,,,{},{},{},{},,on,,,,on,on,on,on,on,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX feels closer,PersonX does not feel closer,numb,numb,inactive,insensitive,sleepy,lackadaisical,slothful,unloving,weary,aloof,spiteful,listless,not poetic,insensitive,motionless,frigid,not more intimate,spiteful,not closer,unloving,appalling,hate,not a stronger bond,not intimate,//,//,//,//,//,//,not happy about being closer,not closer,appalling,frigid,hate,spiteful,not intimate,unloving,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not get closer still,to not move a step back,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not of been farther,to not do something that bonds them,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't sigh with relief,doesn't start to relax their muscles,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,feel detached,feel unconnected,feel unloved,feel not cared for,,43.331,,,,,,,,,,,feels lonely,feels aloof,feels independent,feels alone,on,,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX is a good person,PersonX is not a good person,vicious,loathsome,demonic,biting,immoral,severe,hateful,uncomfortable,vicious,turbulent,unkind,sardonic,hot-headed,saucy,venal,measly,envious,excellent,splendid,remorseful,mad,ragged,impolite,vicious,hesitant,resentful,greedy,cruel,crass,anguished,not inspired to be good as well,not impressed,not appreciative,not adoring,not glad to know personx.,scornful,//,//,//,//,//,//,//,//,//,to not set an example,to not do right by others,//,//,//,//,//,//,//,//,//,//,//,//,//,to not be content,to not been respectful to everybody,to not graduate from college,to not be willing to help everybody,to not be well liked,to not get a nice job,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not go to church,to not help community,//,//,//,//,//,//,//,//,//,//,//,//,//,isn't beloved by many,isn't complimented,isn't rewarded,doesn't get given presents,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,33.653,,,,,,,,,,,{},{},{},{},,,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX throws the food,PersonX does not throw the food,sensible,neat,mature,thrifty,tidy,experienced,neat,neat,serious,tidy,tidy,unaggressive,adult,//,//,delighted,defenseless,not mischievous,weak,pleased,powerless,attracted,feeble,unangry,desirous,//,//,//,//,//,not irritated,exalted,//,//,//,//,//,//,//,//,//,//,//,//,//,to not show disatisfaction,to not start a food fight,to not humiliate the server,//,//,//,//,//,//,//,//,//,//,//,//,to not eat some of the food .,to not wash and dry hands,to not throw more food .,to not drink some water,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not pick up the food .,to not get some food .,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't get yelled at,isn't given anything else to eat,doesn't make a mess,doesn't put hands down,personX doesn't look to see where the food went .,personX doesn't show anger .,//,//,//,//,//,//,//,//,//,people don't duck away from the food .,people don't wonder why x threw the food .,//,//,//,//,//,//,//,//,//,//,//,//,//,{},on,on,,,,,,,{},{},{},{},,18.983,on,,on,on,on,on,on,,,,{},{},{},{},,on,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX slices PersonY,PersonX does not slice PersonY,watchful,lovely,prudent,kind,loveable,jovial,likeable,guarded,gentle,tactful,methodical,cute,alert,awesome,adorable,calm,happy,reassure,unangry,gleeful,happy-go-lucky,pleased,lighthearted,nonchalant,jolly,joyous,carefree,cheerful,//,//,bold,jolly,courageous,assured,dauntless,dauntless,joyful,pleased,happy-go-lucky,lighthearted,brave,bold,gleeful,content,calm,to not hurt personY,to not protect someone,to not be safe,//,//,//,//,//,//,//,//,//,//,//,//,to not bandage personY,to not grab a napkin,to not get bandages for the wound .,to not apologize for the accident,to not attack personY more .,to not take personY to the hospital,//,//,//,//,//,//,//,//,//,to not get to the hospital,to not scream at personX,to not fight and hit back .,to not seek medical attention,to not go to the hospital .,to not get a bandaid,to not run from personX,to not stop the bleeding,//,//,//,//,//,//,//,to not pull out a knife .,to not find a sharp knife,to not grab a knife,to not be near personY,to not insert knife into personY,to not swing at personY .,to not find personY,//,//,//,//,//,//,//,//,isn't hit,personX doesn't react to seeing personY sliced,personX doesn't see blood after slicing personY,doesn't bleed,//,//,//,//,//,//,//,//,//,//,//,isn't stabbed,personY doesn't find out how sliced them,personY doesn't express pain from being sliced,doesn't bleed,//,//,//,//,//,//,//,//,//,//,//,{},on,,on,on,,,,,{},{},{},{},,44.157,,,on,on,,,,,,,{},{},{},{},,on,,,,on,on,on,on,on,on,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX increases PersonY's knowledge,PersonX does not increase PersonY 's knowledge,unhelpful,miserly,loathsome,resentful,hideous,biting,starve,turbulent,burdensome,belligerent,nasty,unintelligent,stern,crass,dismal,gruesome,lethal,unhappy,queasy,surly,plaintive,incompetent,livid,clumsy,petulant,wrathful,grouchy,unskilled,anguished,anxious,bored,uninterested,ungrateful,ungrateful,aloof,not like they've learned something,not englightened,//,//,//,//,//,//,//,//,to not aid,to not educate,to not teach something,to not help learn,//,//,//,//,//,//,//,//,//,//,//,to not test personY,to not share more information with personY,to not quiz personY,to not teach personY more things,//,//,//,//,//,//,//,//,//,//,//,to not comment on the new knowledge learned,to not learn more things,to not thank personX for the information,to not take personX 's tests,//,//,//,//,//,//,//,//,//,//,//,to not read more books,to not find out what personY already knows,to not talk to personY,to not understand the knowledge,//,//,//,//,//,//,//,//,//,//,//,isn't thanked,isn't hugged,doesn't form opinion of personY competence,doesn't think about ways to explain ideas to personY,//,//,//,//,//,//,//,//,//,//,//,personY doesn't increase ability to understand previous knowledge .,doesn't know more things,personY doesn't learn new things,doesn't become better versed,//,//,//,//,//,//,//,//,//,//,//,{},on,on,on,,,,,,{},{},{},{},,25.287,,,on,on,on,,,,,,{},{},{},{},,on,,,,on,on,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX gives PersonY room,PersonX does not give PersonY room,heedless,not empathetic,appalling,lost,calculating,frigid,inattentive,oblivious,unwitting,quizzical,not selfless,hate,bewildered,pushy,absent-minded,measly,greedy,prejudiced,miserable,miserly,biased,ungenerous,avaricious,thrifty,selfish,mean,frugal,stingy,//,//,ungrateful,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not help personY,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not show personY around,to not mind its own business,to not walk away,to not tell personY the rules,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not like personY,to not respect people privacy,to not let people alone,to not know personY,//,//,//,//,//,//,//,//,//,//,//,personX doesn't receive cash from personY,personX isn't thanked,//,//,//,//,//,//,//,//,//,//,//,//,//,personY isn't grateful towards personX,personY doesn't sigh with relief for having a room for the night,doesn't fall asleep,doesn't catch his breath,//,//,//,//,//,//,//,//,//,//,//,{},on,,,,,,,,{},{},{},{},,19.626,,,on,,,,,,,,{},{},{},{},,on,,,,on,on,on,,,,,,{},{},{},{},,,
