Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lies,lies,"Now, Lily lies down beside Snow Flower on the bed.","Now, Lily <mask> down beside Snow Flower on the bed.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3061_SNOW_FLOWER_01.34.19.436-01.34.22.747.mp4,"Now , Lily <span class='change'>lies</span> down beside Snow Flower on the bed .",3061_SNOW_FLOWER_01.34.19.436-01.34.22.747,"Now, Lily lies down beside Snow Flower on the bed.",3ZXV7Q5FJD2W2QCEIQZR8DLSXC0CF2,Andrew aims a hand at the creature and levitates it.,Matt playfully reaches for her camera.,Matt gives her an envelope.,"Now, Lily lifts up Snow Flower from the bed.","Now, Lily lies down beside Snow Flower on the bed.",4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",leaves,leaves,The blond mouths thank you as Sally leaves.,The blond mouths thank you as Sally <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3067_THE_ART_OF_GETTING_BY_00.06.45.143-00.06.48.564.mp4,The blond mouths thank you as Sally <span class='change'>leaves</span> .,3067_THE_ART_OF_GETTING_BY_00.06.45.143-00.06.48.564,The blond mouths thank you as Sally leaves.,3NZ1E5QA61FLQORJYEQNBHOXQXM5B5,The blond mouths thank you as Sally sits down.,Mae lifts her knuckles to the wood again.,The blond mouths thank you as Sally leaves.,Mae serves dinner on a plate.,"Later in the dark, men flee past Jim.",2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",press,press,"ALLISON is about to press the point, but then drifts into disappointed silence as PARRISH leaves the room.","ALLISON is about to <mask> the point, but then drifts into disappointed silence as PARRISH leaves the room.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0053_Rendezvous_mit_Joe_Black_00.25.45.120-00.25.49.290.mp4,"ALLISON is about to <span class='change'>press</span> the point , but then drifts into disappointed silence as PARRISH leaves the room .",0053_Rendezvous_mit_Joe_Black_00.25.45.120-00.25.49.290,"ALLISON is about to press the point, but then drifts into disappointed silence as PARRISH leaves the room.",32CXT5U14IHJ95JRW3ELSRQCH8U8UR,Jane nervously bites her lip.,"ALLISON is about to drink from her glass, but then drifts into disappointed silence as PARRISH leaves the room.",Adam shows SOMEONE in a patterned sweater.,"ALLISON is about to press the point, but then drifts into disappointed silence as PARRISH leaves the room.",Jake watches her smile.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Closing,Closing,"Closing her eyes, Nina lifts Sophia's hand onto her stomach.","<mask> <mask> her eyes, Nina lifts Sophia's hand onto her stomach.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3061_SNOW_FLOWER_01.39.06.341-01.39.11.244.mp4,"<span class='change'>Closing</span> her eyes , Nina lifts Sophia 's hand onto her stomach .",3061_SNOW_FLOWER_01.39.06.341-01.39.11.244,"Closing her eyes, Nina lifts Sophia's hand onto her stomach.",3OREP8RUT4PJ6LG3FA9EFEFMG61BGU,Haddock pulls up a quill pen.,"Opening her eyes, Nina lifts Sophia's hand onto her stomach.",Tom and the First Mate Allan leave the radio room.,"Closing her eyes, Nina lifts Sophia's hand onto her stomach.",Allan punches Haddock then sits at the controls.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",hops,hops,Pi hops off the boat looking inland.,Pi <mask> off the boat looking inland.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3047_LIFE_OF_PI_01.42.39.871-01.42.43.701.mp4,Pi <span class='change'>hops</span> off the boat looking inland .,3047_LIFE_OF_PI_01.42.39.871-01.42.43.701,Pi hops off the boat looking inland.,3LN50BUKPXP1W7VE96OVNQPJTR2LPV,"Josh swims into view, pulling at the rocks beneath him.",Pi hops off the boat looking inland.,Pi drives off the boat looking inland.,Josh lowers him into the pool.,Victoria continues on wearing a bulky white rebreather on her back.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",drops,drops,ALEX drops RYAN off by the church.,ALEX <mask> RYAN off by the church.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1042_Up_In_The_Air_01.19.57.520-01.20.01.695.mp4,ALEX <span class='change'>drops</span> RYAN off by the church .,1042_Up_In_The_Air_01.19.57.520-01.20.01.695,ALEX drops RYAN off by the church.,366FYU4PTI3MFAO6FSWJEED0QKUKE5,ALEX picks RYAN up by the church.,Mercy meets his gaze.,Larry blinks apprehensively.,Steve slaps his forehead.,ALEX drops RYAN off by the church.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",shouts,shouts,"GEORGE turns and shouts at the goon, impassive as ever beside POTTER's wheelchair.","GEORGE turns and <mask> at the goon, impassive as ever beside POTTER's wheelchair.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0014_Ist_das_Leben_nicht_schoen_01.12.31.489-01.12.35.467.mp4,"GEORGE turns and <span class='change'>shouts</span> at the goon , impassive as ever beside POTTER 's wheelchair .",0014_Ist_das_Leben_nicht_schoen_01.12.31.489-01.12.35.467,"GEORGE turns and shouts at the goon, impassive as ever beside POTTER's wheelchair.",3R0WOCG21ONVQ0FIDBP1EJ4DSZRDU2,Bethel leaves Miller behind in a briefing room.,Miller faces his team.,"GEORGE turns and whispers at the goon, impassive as ever beside POTTER's wheelchair.","GEORGE turns and shouts at the goon, impassive as ever beside POTTER's wheelchair.",But Miller immediately bursts through it.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",softens,softens,Cataleya's gaze softens.,Cataleya's gaze <mask> <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3019_COLOMBIANA_01.12.18.193-01.12.20.380.mp4,Cataleya 's gaze <span class='change'>softens</span> .,3019_COLOMBIANA_01.12.18.193-01.12.20.380,Cataleya's gaze softens.,32LAQ1JNTB327PBFZ1PGJNMZVLDUT0,Abraham and Will pull the raft up on shore then follow the woman with Speed.,Cataleya's gaze softens.,Vadoma slides the paper closer and Adam turns.,Cataleya's gaze hardens.,"Beside Henry, Abraham rises to his feet.",1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",thread,thread,GANDHI is carding fiber to thread as they talk.,GANDHI is carding fiber to <mask> as they talk.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0011_Gandhi_01.42.35.564-01.42.40.307.mp4,GANDHI is carding fiber to <span class='change'>thread</span> as they talk .,0011_Gandhi_01.42.35.564-01.42.40.307,GANDHI is carding fiber to thread as they talk.,3IQ9O0AYW8DXYYGF5K020KYO1QSITI,Johnny shifts his gaze.,GANDHI is carding fiber to thread as they talk.,The tattoo faced monk spots Carrigan leaping from his victim.,GANDHI is carding fiber to be removed as they talk.,Johnny splatters the contract with blood.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",steps,steps,ABBIE steps away from FORREST.,ABBIE <mask> away from FORREST.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0009_Forrest_Gump_01.07.02.888-01.07.04.089.mp4,ABBIE <span class='change'>steps</span> away from FORREST .,0009_Forrest_Gump_01.07.02.888-01.07.04.089,ABBIE steps away from FORREST.,3CO05SML7XJ9BOM7X561U1XARBE0RS,Aldous nods.,ABBIE stays with FORREST.,ABBIE steps away from FORREST.,Aaron convulses.,Aaron flops onto a bed.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",luxuriating,luxuriating,"LILKA stands with her face raised towards the sun, luxuriating in its warmth.","LILKA stands with her face raised towards the sun, <mask> <mask> <mask> in its warmth.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1047_Defiance_01.34.55.523-01.34.58.034.mp4,"LILKA stands with her face raised towards the sun , <span class='change'>luxuriating</span> in its warmth .",1047_Defiance_01.34.55.523-01.34.58.034,"LILKA stands with her face raised towards the sun, luxuriating in its warmth.",3LN50BUKPXP1W7VE96OVNQPJTR1PLY,"LILKA stands with her face raised towards the sun, sweating in its warmth.",Pi turns a wheel near a gate.,As a recoiling Pi watches with wide eyes.,"LILKA stands with her face raised towards the sun, luxuriating in its warmth.","As Pi writes, the lead runs out on his only pencil.",3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",turns,turns,CARL turns to look at the pretty dark-haired woman on the scooter.,CARL <mask> to look at the pretty dark-haired woman on the scooter.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1060_Yes_man_00.24.02.623-00.24.05.281.mp4,CARL <span class='change'>turns</span> to look at the pretty dark - haired woman on the scooter .,1060_Yes_man_00.24.02.623-00.24.05.281,CARL turns to look at the pretty dark-haired woman on the scooter.,3RWO3EJELJNO60RAGW6C3BG5VLWP1S,CARL turns to look at the pretty dark-haired woman on the scooter.,Popper backs into the apartment and pulls the terrace door shut.,Popper tosses it onto the path of water.,CARL refuses to look at the pretty dark-haired woman on the scooter.,Nat turns a corner and spots the Poppers.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",closes,closes,Ali backs into his bedroom and closes the doors.,Ali backs into his bedroom and <mask> the doors.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3013_BURLESQUE_00.43.23.231-00.43.26.269.mp4,Ali backs into his bedroom and <span class='change'>closes</span> the doors .,3013_BURLESQUE_00.43.23.231-00.43.26.269,Ali backs into his bedroom and closes the doors.,3RSBJ6YZEE4XBF9H8V8I3DF9MQKFO3,Ali backs into his bedroom and closes the doors.,"In a daze, Emma slowly walks past the front desk.",Adam clutches her knee.,Emma drives along a highway by the ocean with her mom Sandra beside her.,Ali backs into his bedroom and opens the doors.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",passes,passes,PETER is on the sidewalk as MJ passes behind him.,PETER is on the sidewalk as MJ <mask> behind him.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1007_Spider-Man1_00.57.16.391-00.57.18.572.mp4,PETER is on the sidewalk as MJ <span class='change'>passes</span> behind him .,1007_Spider-Man1_00.57.16.391-00.57.18.572,PETER is on the sidewalk as MJ passes behind him.,31J7RYECZN4YFFCCO4D5MU7LQBW1L7,PETER is on the sidewalk as MJ stands behind him.,Julie sits back up.,PETER is on the sidewalk as MJ passes behind him.,Julia notices the others watching.,Louisette stands.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",grabs,grabs,MCCULLOUGH grabs the phone.,MCCULLOUGH <mask> the phone.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1043_Vantage_Point_00.48.59.830-00.49.04.609.mp4,MCCULLOUGH <span class='change'>grabs</span> the phone .,1043_Vantage_Point_00.48.59.830-00.49.04.609,MCCULLOUGH grabs the phone.,3Y3N5A7N4INFB35005LT0UXKX1UYM3,MCCULLOUGH throws away his phone.,Larry wrenches the gas nozzle from his tank.,MCCULLOUGH grabs the phone.,Now Larry's scooter sits parked outside of Frank's Restaurant.,Talia gapes.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",standing,standing,"JACK leans against a column, then glances at a bearded man standing erect with his left arm behind his back.","JACK leans against a column, then glances at a bearded man <mask> erect with his left arm behind his back.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1010_TITANIC_00.57.38.104-00.57.43.771.mp4,"JACK leans against a column , then glances at a bearded man <span class='change'>standing</span> erect with his left arm behind his back .",1010_TITANIC_00.57.38.104-00.57.43.771,"JACK leans against a column, then glances at a bearded man standing erect with his left arm behind his back.",3RWO3EJELJNO60RAGW6C3BG5VLVP1R,Katherine and Danny share a look.,"JACK leans against a column, then glances at a bearded man standing erect with his left arm behind his back.",Two kids enter with a stout nanny.,"Later, we drift over a bed, to find Danny lying alone.","JACK leans against a column, then glances at a bearded man sitting erect with his left arm behind his back.",1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",drives,drives,"Now, Adam drives his car.","Now, Adam <mask> his car.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3038_ITS_COMPLICATED_00.27.38.575-00.27.52.352.mp4,"Now , Adam <span class='change'>drives</span> his car .",3038_ITS_COMPLICATED_00.27.38.575-00.27.52.352,"Now, Adam drives his car.",3WRKFXQBODLTFKF9FQN181Q3GS9YIM,Jack gazes around the empty house then sighs.,"Now, Adam washes his car.",Jack hustles the man to the sidewalk.,"Now, Adam drives his car.","Eating a bowl of food, Jack smiles and nods.",3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",picks,picks,"Spotting the plush gift, Danny picks it up.","Spotting the plush gift, Danny <mask> it up.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3019_COLOMBIANA_01.05.59.457-01.06.01.276.mp4,"Spotting the plush gift , Danny <span class='change'>picks</span> it up .",3019_COLOMBIANA_01.05.59.457-01.06.01.276,"Spotting the plush gift, Danny picks it up.",3OKP4QVBP4BENBBB9W9IK3VGYOEAGW,"Spotting the plush gift, Danny picks it up.","Spotting the plush gift, Danny eats it up.",Abraham and Will pull the raft up on shore then follow the woman with Speed.,Abraham lowers his gaze.,Will lunges pushing the ghoul to the next rail car ahead.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",feeds,feeds,"Now at a dinner table, Snow Flower feeds one of her daughters.","Now at a dinner table, Snow Flower <mask> one of her daughters.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3061_SNOW_FLOWER_00.54.51.935-00.54.52.782.mp4,"Now at a dinner table , Snow Flower <span class='change'>feeds</span> one of her daughters .",3061_SNOW_FLOWER_00.54.51.935-00.54.52.782,"Now at a dinner table, Snow Flower feeds one of her daughters.",3KI0JD2ZU3WU7GO7QGOCYLG1326761,Matt re-trains his camera on the stage.,"Now at a dinner table, Snow Flower talks with one of her daughters.",Matt flies down and pulls us out.,"Now at a dinner table, Snow Flower feeds one of her daughters.",Andrew tosses the teeth into the toilet.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",speaks,speaks,FORREST speaks on the phone.,FORREST <mask> on the phone.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0009_Forrest_Gump_01.24.28.413-01.24.46.235.mp4,FORREST <span class='change'>speaks</span> on the phone .,0009_Forrest_Gump_01.24.28.413-01.24.46.235,FORREST speaks on the phone.,3T2EL38U0OYHWDDIN268YPAG5WWXQI,Aldous turns his back to the drop.,Aldous trudges out numbly.,FORREST remains silent on the phone.,"Aldous levels a scolding finger at Aaron and glances between the lovers, then nods.",FORREST speaks on the phone.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",hover,hover,DAVID and QUEENIE's daughter hover as DAISY approaches the figure.,DAVID and QUEENIE's daughter <mask> as DAISY approaches the figure.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1037_The_Curious_Case_Of_Benjamin_Button_02.33.04.615-02.33.07.024.mp4,DAVID and QUEENIE 's daughter <span class='change'>hover</span> as DAISY approaches the figure .,1037_The_Curious_Case_Of_Benjamin_Button_02.33.04.615-02.33.07.024,DAVID and QUEENIE's daughter hover as DAISY approaches the figure.,3E24UO25Q141SMG6725E972WTRGO68,Ben shrugs at the passing cruiser.,Jay leans forward.,DAVID and QUEENIE's daughter runs as DAISY approaches the figure.,DAVID and QUEENIE's daughter hover as DAISY approaches the figure.,Ben leaves with his middle finger raised.,3
