Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",standing,standing,STROM attempts heart massage standing up.,STROM attempts heart massage <mask> up.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1007_Spider-Man1_00.17.29.968-00.17.33.839.mp4,STROM attempts heart massage <span class='change'>standing</span> up .,1007_Spider-Man1_00.17.29.968-00.17.33.839,STROM attempts heart massage standing up.,3087LXLJ6OUC8YHY6A67DCJRON3F0C,Sarah sips her Martini.,Eric snaps another photo.,STROM attempts heart massage lying down.,STROM attempts heart massage standing up.,"As they embrace, Julia yanks down his suspenders.",3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walk,walk,John hold his hand as they walk side by side into the towers outer courtyard.,John hold his hand as they <mask> side by side into the towers outer courtyard.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3057_ROBIN_HOOD_02.07.23.617-02.07.27.231.mp4,John hold his hand as they <span class='change'>walk</span> side by side into the towers outer courtyard .,3057_ROBIN_HOOD_02.07.23.617-02.07.27.231,John hold his hand as they walk side by side into the towers outer courtyard.,3A520CCNWPEG3XFK31JUK0A4L81AEH,John hold his hand as they walk side by side into the towers outer courtyard.,Balthazar climbs out of the Pinto.,"Becky grins and marks the note, hiding her answer.",Dave and Becky enter a subway station.,John hold his hand as they ride side by side into the towers outer courtyard.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walk,walk,John hold his hand as they walk side by side into the towers outer courtyard.,John hold his hand as they <mask> side by side into the towers outer courtyard.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3057_ROBIN_HOOD_02.07.23.617-02.07.27.231.mp4,John hold his hand as they <span class='change'>walk</span> side by side into the towers outer courtyard .,3057_ROBIN_HOOD_02.07.23.617-02.07.27.231,John hold his hand as they walk side by side into the towers outer courtyard.,3A520CCNWPEG3XFK31JUK0A4L81AEH,John hold his hand as they walk side by side into the towers outer courtyard.,Balthazar climbs out of the Pinto.,"Becky grins and marks the note, hiding her answer.",Dave and Becky enter a subway station.,John hold his hand as they ride side by side into the towers outer courtyard.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walk,walk,John hold his hand as they walk side by side into the towers outer courtyard.,John hold his hand as they <mask> side by side into the towers outer courtyard.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3057_ROBIN_HOOD_02.07.23.617-02.07.27.231.mp4,John hold his hand as they <span class='change'>walk</span> side by side into the towers outer courtyard .,3057_ROBIN_HOOD_02.07.23.617-02.07.27.231,John hold his hand as they walk side by side into the towers outer courtyard.,3A520CCNWPEG3XFK31JUK0A4L81AEH,John hold his hand as they walk side by side into the towers outer courtyard.,Balthazar climbs out of the Pinto.,"Becky grins and marks the note, hiding her answer.",Dave and Becky enter a subway station.,John hold his hand as they ride side by side into the towers outer courtyard.,0,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Standing,Standing,"Standing a short distance down the street, two men in suites watch Carter and Rogers enter a shop.","<mask> a short distance down the street, two men in suites watch Carter and Rogers enter a shop.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3014_CAPTAIN_AMERICA_00.30.54.346-00.31.00.960.mp4,"<span class='change'>Standing</span> a short distance down the street , two men in suites watch Carter and Rogers enter a shop .",3014_CAPTAIN_AMERICA_00.30.54.346-00.31.00.960,"Standing a short distance down the street, two men in suites watch Carter and Rogers enter a shop.",3N7PQ0KLI73GJCGZUM4KXSWYFY73EC,The salesgirl glances at him as Beth sets down the last of her merchandise.,Andy faces an open bedroom door.,"Sitting together a short distance down the street, two men in suites watch Carter and Rogers enter a shop.",Trish walks off.,"Standing a short distance down the street, two men in suites watch Carter and Rogers enter a shop.",4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Standing,Standing,"Standing a short distance down the street, two men in suites watch Carter and Rogers enter a shop.","<mask> a short distance down the street, two men in suites watch Carter and Rogers enter a shop.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3014_CAPTAIN_AMERICA_00.30.54.346-00.31.00.960.mp4,"<span class='change'>Standing</span> a short distance down the street , two men in suites watch Carter and Rogers enter a shop .",3014_CAPTAIN_AMERICA_00.30.54.346-00.31.00.960,"Standing a short distance down the street, two men in suites watch Carter and Rogers enter a shop.",3N7PQ0KLI73GJCGZUM4KXSWYFY73EC,The salesgirl glances at him as Beth sets down the last of her merchandise.,Andy faces an open bedroom door.,"Sitting together a short distance down the street, two men in suites watch Carter and Rogers enter a shop.",Trish walks off.,"Standing a short distance down the street, two men in suites watch Carter and Rogers enter a shop.",4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Standing,Standing,"Standing a short distance down the street, two men in suites watch Carter and Rogers enter a shop.","<mask> a short distance down the street, two men in suites watch Carter and Rogers enter a shop.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3014_CAPTAIN_AMERICA_00.30.54.346-00.31.00.960.mp4,"<span class='change'>Standing</span> a short distance down the street , two men in suites watch Carter and Rogers enter a shop .",3014_CAPTAIN_AMERICA_00.30.54.346-00.31.00.960,"Standing a short distance down the street, two men in suites watch Carter and Rogers enter a shop.",3N7PQ0KLI73GJCGZUM4KXSWYFY73EC,The salesgirl glances at him as Beth sets down the last of her merchandise.,Andy faces an open bedroom door.,"Sitting together a short distance down the street, two men in suites watch Carter and Rogers enter a shop.",Trish walks off.,"Standing a short distance down the street, two men in suites watch Carter and Rogers enter a shop.",4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",stands,stands,"THEODEN stands in the GOLDEN HALL, gravely listening to GANDALF.","THEODEN <mask> in the GOLDEN HALL, gravely listening to GANDALF.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0025_THE_LORD_OF_THE_RINGS_THE_RETURN_OF_THE_KING_00.23.09.858-00.23.10.995.mp4,"THEODEN <span class='change'>stands</span> in the GOLDEN HALL , gravely listening to GANDALF .",0025_THE_LORD_OF_THE_RINGS_THE_RETURN_OF_THE_KING_00.23.09.858-00.23.10.995,"THEODEN stands in the GOLDEN HALL, gravely listening to GANDALF.",3XWUWJ18TN4H72Q4Z6FQOJ81EZLUUS,Will blinks.,"Toting his gun, Will climbs out of the cruiser.","THEODEN stands in the GOLDEN HALL, gravely listening to GANDALF.",As Ray enters.,"THEODEN kneels in the GOLDEN HALL, gravely listening to GANDALF.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",stands,stands,"THEODEN stands in the GOLDEN HALL, gravely listening to GANDALF.","THEODEN <mask> in the GOLDEN HALL, gravely listening to GANDALF.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0025_THE_LORD_OF_THE_RINGS_THE_RETURN_OF_THE_KING_00.23.09.858-00.23.10.995.mp4,"THEODEN <span class='change'>stands</span> in the GOLDEN HALL , gravely listening to GANDALF .",0025_THE_LORD_OF_THE_RINGS_THE_RETURN_OF_THE_KING_00.23.09.858-00.23.10.995,"THEODEN stands in the GOLDEN HALL, gravely listening to GANDALF.",3XWUWJ18TN4H72Q4Z6FQOJ81EZLUUS,Will blinks.,"Toting his gun, Will climbs out of the cruiser.","THEODEN stands in the GOLDEN HALL, gravely listening to GANDALF.",As Ray enters.,"THEODEN kneels in the GOLDEN HALL, gravely listening to GANDALF.",2,e4,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",stands,stands,"THEODEN stands in the GOLDEN HALL, gravely listening to GANDALF.","THEODEN <mask> in the GOLDEN HALL, gravely listening to GANDALF.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0025_THE_LORD_OF_THE_RINGS_THE_RETURN_OF_THE_KING_00.23.09.858-00.23.10.995.mp4,"THEODEN <span class='change'>stands</span> in the GOLDEN HALL , gravely listening to GANDALF .",0025_THE_LORD_OF_THE_RINGS_THE_RETURN_OF_THE_KING_00.23.09.858-00.23.10.995,"THEODEN stands in the GOLDEN HALL, gravely listening to GANDALF.",3XWUWJ18TN4H72Q4Z6FQOJ81EZLUUS,Will blinks.,"Toting his gun, Will climbs out of the cruiser.","THEODEN stands in the GOLDEN HALL, gravely listening to GANDALF.",As Ray enters.,"THEODEN kneels in the GOLDEN HALL, gravely listening to GANDALF.",2,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",runs,runs,Jack runs to the starboard railing and watches as the back of the ship moves alongside the iceberg.,Jack <mask> to the starboard railing and watches as the back of the ship moves alongside the iceberg.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3083_TITANIC2_01.41.27.850-01.41.30.506.mp4,Jack <span class='change'>runs</span> to the starboard railing and watches as the back of the ship moves alongside the iceberg .,3083_TITANIC2_01.41.27.850-01.41.30.506,Jack runs to the starboard railing and watches as the back of the ship moves alongside the iceberg.,31YWE12TE2Q7QV83R3X2YYTL065X7L,Jack slowly walks to the starboard railing and watches as the back of the ship moves alongside the iceberg.,Blomkvist steps near to kiss her but Erica looks away.,Blomkvist enters the building.,Blomkvist shows a photo.,Jack runs to the starboard railing and watches as the back of the ship moves alongside the iceberg.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",runs,runs,Jack runs to the starboard railing and watches as the back of the ship moves alongside the iceberg.,Jack <mask> to the starboard railing and watches as the back of the ship moves alongside the iceberg.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3083_TITANIC2_01.41.27.850-01.41.30.506.mp4,Jack <span class='change'>runs</span> to the starboard railing and watches as the back of the ship moves alongside the iceberg .,3083_TITANIC2_01.41.27.850-01.41.30.506,Jack runs to the starboard railing and watches as the back of the ship moves alongside the iceberg.,31YWE12TE2Q7QV83R3X2YYTL065X7L,Jack slowly walks to the starboard railing and watches as the back of the ship moves alongside the iceberg.,Blomkvist steps near to kiss her but Erica looks away.,Blomkvist enters the building.,Blomkvist shows a photo.,Jack runs to the starboard railing and watches as the back of the ship moves alongside the iceberg.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",runs,runs,Jack runs to the starboard railing and watches as the back of the ship moves alongside the iceberg.,Jack <mask> to the starboard railing and watches as the back of the ship moves alongside the iceberg.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3083_TITANIC2_01.41.27.850-01.41.30.506.mp4,Jack <span class='change'>runs</span> to the starboard railing and watches as the back of the ship moves alongside the iceberg .,3083_TITANIC2_01.41.27.850-01.41.30.506,Jack runs to the starboard railing and watches as the back of the ship moves alongside the iceberg.,31YWE12TE2Q7QV83R3X2YYTL065X7L,Jack slowly walks to the starboard railing and watches as the back of the ship moves alongside the iceberg.,Blomkvist steps near to kiss her but Erica looks away.,Blomkvist enters the building.,Blomkvist shows a photo.,Jack runs to the starboard railing and watches as the back of the ship moves alongside the iceberg.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",enters,enters,THE INSPECTOR enters a room where JAMAL is suspended off the floor by his wrists.,THE INSPECTOR <mask> a room where JAMAL is suspended off the floor by his wrists.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1006_Slumdog_Millionaire_00.03.22.342-00.03.28.473.mp4,THE INSPECTOR <span class='change'>enters</span> a room where JAMAL is suspended off the floor by his wrists .,1006_Slumdog_Millionaire_00.03.22.342-00.03.28.473,THE INSPECTOR enters a room where JAMAL is suspended off the floor by his wrists.,3AA88CN98RHKLF5XFT8DLH5G8WZYKY,THE INSPECTOR enters a room where JAMAL is suspended off the floor by his wrists.,THE INSPECTOR leaves a room where JAMAL is suspended off the floor by his wrists.,"Misty-eyed, Julie grins then waves her hands.",Julia and Simca lift a table.,Eric climbs into bed.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",enters,enters,THE INSPECTOR enters a room where JAMAL is suspended off the floor by his wrists.,THE INSPECTOR <mask> a room where JAMAL is suspended off the floor by his wrists.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1006_Slumdog_Millionaire_00.03.22.342-00.03.28.473.mp4,THE INSPECTOR <span class='change'>enters</span> a room where JAMAL is suspended off the floor by his wrists .,1006_Slumdog_Millionaire_00.03.22.342-00.03.28.473,THE INSPECTOR enters a room where JAMAL is suspended off the floor by his wrists.,3AA88CN98RHKLF5XFT8DLH5G8WZYKY,THE INSPECTOR enters a room where JAMAL is suspended off the floor by his wrists.,THE INSPECTOR leaves a room where JAMAL is suspended off the floor by his wrists.,"Misty-eyed, Julie grins then waves her hands.",Julia and Simca lift a table.,Eric climbs into bed.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",enters,enters,THE INSPECTOR enters a room where JAMAL is suspended off the floor by his wrists.,THE INSPECTOR <mask> a room where JAMAL is suspended off the floor by his wrists.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1006_Slumdog_Millionaire_00.03.22.342-00.03.28.473.mp4,THE INSPECTOR <span class='change'>enters</span> a room where JAMAL is suspended off the floor by his wrists .,1006_Slumdog_Millionaire_00.03.22.342-00.03.28.473,THE INSPECTOR enters a room where JAMAL is suspended off the floor by his wrists.,3AA88CN98RHKLF5XFT8DLH5G8WZYKY,THE INSPECTOR enters a room where JAMAL is suspended off the floor by his wrists.,THE INSPECTOR leaves a room where JAMAL is suspended off the floor by his wrists.,"Misty-eyed, Julie grins then waves her hands.",Julia and Simca lift a table.,Eric climbs into bed.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",shakes,shakes,MICHAL shakes hands with SZPILMAN.,MICHAL <mask> hands with SZPILMAN.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0017_Pianist_01.31.48.544-01.31.53.298.mp4,MICHAL <span class='change'>shakes</span> hands with SZPILMAN .,0017_Pianist_01.31.48.544-01.31.53.298,MICHAL shakes hands with SZPILMAN.,3BAKUKE49JQ9ID7PTOA186GKW3KR1M,Lenny throws the dog over his shoulder.,Marcus staggers out of the closet.,MICHAL shakes hands with SZPILMAN.,Mama Ronzoni crosses the porch.,MICHAL holds hands with SZPILMAN.,2,e2,
