Title,Description,Keywords,source,generation,Answer.fluency
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,fill a cocktail shaker with ice . add all of the ingredients and shake well . pour the drink into a rocks glass over ice .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,fill a cocktail shaker with ice . add all of the ingredients and shake well . pour the drink into a rocks glass over ice .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,"wash the rhubarb and cut into pieces . put into a pan and cover with water . bring slowly to the boil , then simmer for about 20 minutes , or until tender . remove from the heat , drain , reserving the water , and puree in a food processor . return the rhubarb puree to a pan and add the sugar . bring to the boil , stirring , then simmer for 10 minutes or until thick . ladle into sterilized jars and process in a water bath for 10 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,"wash the rhubarb and cut into pieces . put into a pan and cover with water . bring slowly to the boil , then simmer for about 20 minutes , or until tender . remove from the heat , drain , reserving the water , and puree in a food processor . return the rhubarb puree to a pan and add the sugar . bring to the boil , stirring , then simmer for 10 minutes or until thick . ladle into sterilized jars and process in a water bath for 10 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,"wash the rhubarb and cut into pieces . put into a pan and cover with water . bring slowly to the boil , then simmer for about 20 minutes , or until tender . remove from the heat , drain , reserving the water , and puree in a food processor . return the rhubarb puree to a pan and add the sugar . bring to the boil , stirring , then simmer for 10 minutes or until thick . ladle into sterilized jars and process in a water bath for 10 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>one|pote|pasta|<end-title>|<start-ingredients>parmesan|cheese$water$onion$garlic$basil$olive|oil$sherry|tomates$salt$pasta$paprika$black|pepper$mushrooms$|<end-ingredients>|<start-directions>,"in a large pot , heat olive oil over medium heat . add onions and cook until soft . add mushrooms and garlic , and cook for about 2 minutes . add sherry and cook until almost dry . add water and salt , pepper , and paprika . bring to a boil , reduce heat and simmer for 15 minutes . add pasta and cook for about 10 minutes or until pasta is al dente . stir in basil and parmesan cheese . serve immediately .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>one|pote|pasta|<end-title>|<start-ingredients>parmesan|cheese$water$onion$garlic$basil$olive|oil$sherry|tomates$salt$pasta$paprika$black|pepper$mushrooms$|<end-ingredients>|<start-directions>,"in a large pot , heat olive oil over medium heat . add onions and cook until soft . add mushrooms and garlic , and cook for about 2 minutes . add sherry and cook until almost dry . add water and salt , pepper , and paprika . bring to a boil , reduce heat and simmer for 15 minutes . add pasta and cook for about 10 minutes or until pasta is al dente . stir in basil and parmesan cheese . serve immediately .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>one|pote|pasta|<end-title>|<start-ingredients>parmesan|cheese$water$onion$garlic$basil$olive|oil$sherry|tomates$salt$pasta$paprika$black|pepper$mushrooms$|<end-ingredients>|<start-directions>,"in a large pot , heat olive oil over medium heat . add onions and cook until soft . add mushrooms and garlic , and cook for about 2 minutes . add sherry and cook until almost dry . add water and salt , pepper , and paprika . bring to a boil , reduce heat and simmer for 15 minutes . add pasta and cook for about 10 minutes or until pasta is al dente . stir in basil and parmesan cheese . serve immediately .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,"ice the rim of a rocks glass with orange wheel and then dip in kosher or sea or kosher cayman's white tequila . shake the tequila , sweet vermouth , and campari with ice in a shaker . strain into the prepared glass . garnish with the orange wheel .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,"ice the rim of a rocks glass with orange wheel and then dip in kosher or sea or kosher cayman's white tequila . shake the tequila , sweet vermouth , and campari with ice in a shaker . strain into the prepared glass . garnish with the orange wheel .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,"ice the rim of a rocks glass with orange wheel and then dip in kosher or sea or kosher cayman's white tequila . shake the tequila , sweet vermouth , and campari with ice in a shaker . strain into the prepared glass . garnish with the orange wheel .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>one|pote|pasta|<end-title>|<start-ingredients>parmesan|cheese$water$onion$garlic$basil$olive|oil$sherry|tomates$salt$pasta$paprika$black|pepper$mushrooms$|<end-ingredients>|<start-directions>,"bring a large pot of lightly salted water to a boil . add pasta and cook for 8 to 10 minutes or until al dente drain . heat olive oil in a large skillet over medium heat . saute mushrooms , onion , and garlic until tender . stir in sherry , paprika , basil , salt , and pepper . simmer for 5 minutes . toss all ingredients with parmesan cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>one|pote|pasta|<end-title>|<start-ingredients>parmesan|cheese$water$onion$garlic$basil$olive|oil$sherry|tomates$salt$pasta$paprika$black|pepper$mushrooms$|<end-ingredients>|<start-directions>,"bring a large pot of lightly salted water to a boil . add pasta and cook for 8 to 10 minutes or until al dente drain . heat olive oil in a large skillet over medium heat . saute mushrooms , onion , and garlic until tender . stir in sherry , paprika , basil , salt , and pepper . simmer for 5 minutes . toss all ingredients with parmesan cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>one|pote|pasta|<end-title>|<start-ingredients>parmesan|cheese$water$onion$garlic$basil$olive|oil$sherry|tomates$salt$pasta$paprika$black|pepper$mushrooms$|<end-ingredients>|<start-directions>,"bring a large pot of lightly salted water to a boil . add pasta and cook for 8 to 10 minutes or until al dente drain . heat olive oil in a large skillet over medium heat . saute mushrooms , onion , and garlic until tender . stir in sherry , paprika , basil , salt , and pepper . simmer for 5 minutes . toss all ingredients with parmesan cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,"wash rhubarb and cut into 1/2 inch pieces . place in a large pot and cover with cold , fresh cold tap tap tap tap . bring to a boil over medium heat . reduce heat and simmer for 10 minutes . add sugar and cook for another 10 minutes . remove from heat and let cool . pour into sterilized jars and seal .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,"wash rhubarb and cut into 1/2 inch pieces . place in a large pot and cover with cold , fresh cold tap tap tap tap . bring to a boil over medium heat . reduce heat and simmer for 10 minutes . add sugar and cook for another 10 minutes . remove from heat and let cool . pour into sterilized jars and seal .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,"wash rhubarb and cut into 1/2 inch pieces . place in a large pot and cover with cold , fresh cold tap tap tap tap . bring to a boil over medium heat . reduce heat and simmer for 10 minutes . add sugar and cook for another 10 minutes . remove from heat and let cool . pour into sterilized jars and seal .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>one|pote|pasta|<end-title>|<start-ingredients>parmesan|cheese$water$onion$garlic$basil$olive|oil$sherry|tomates$salt$pasta$paprika$black|pepper$mushrooms$|<end-ingredients>|<start-directions>,"heat olive oil in a skillet over medium-high heat . saute mushrooms and onion in hot oil until onion is tender , 5 to 10 minutes . add garlic , salt , pepper , and paprika to the mushroom mixture saute until garlic is fragrant , 1 minute more . stir sherry , basil , and tomatoes into the mushroom mixture . reduce heat to medium-low and simmer until the liquid is evaporated and the sauce has thickened , about 10 minutes . bring a large pot of lightly salted water to a boil . cook the bow-tie pasta at a boil , stirring occasionally , until cooked through but firm to the bite , about 12 minutes drain . stir pasta into sauce and cook until the pasta is thoroughly coated , about 1 minute more . serve in bowls and top with parmesan cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>one|pote|pasta|<end-title>|<start-ingredients>parmesan|cheese$water$onion$garlic$basil$olive|oil$sherry|tomates$salt$pasta$paprika$black|pepper$mushrooms$|<end-ingredients>|<start-directions>,"heat olive oil in a skillet over medium-high heat . saute mushrooms and onion in hot oil until onion is tender , 5 to 10 minutes . add garlic , salt , pepper , and paprika to the mushroom mixture saute until garlic is fragrant , 1 minute more . stir sherry , basil , and tomatoes into the mushroom mixture . reduce heat to medium-low and simmer until the liquid is evaporated and the sauce has thickened , about 10 minutes . bring a large pot of lightly salted water to a boil . cook the bow-tie pasta at a boil , stirring occasionally , until cooked through but firm to the bite , about 12 minutes drain . stir pasta into sauce and cook until the pasta is thoroughly coated , about 1 minute more . serve in bowls and top with parmesan cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>one|pote|pasta|<end-title>|<start-ingredients>parmesan|cheese$water$onion$garlic$basil$olive|oil$sherry|tomates$salt$pasta$paprika$black|pepper$mushrooms$|<end-ingredients>|<start-directions>,"heat olive oil in a skillet over medium-high heat . saute mushrooms and onion in hot oil until onion is tender , 5 to 10 minutes . add garlic , salt , pepper , and paprika to the mushroom mixture saute until garlic is fragrant , 1 minute more . stir sherry , basil , and tomatoes into the mushroom mixture . reduce heat to medium-low and simmer until the liquid is evaporated and the sauce has thickened , about 10 minutes . bring a large pot of lightly salted water to a boil . cook the bow-tie pasta at a boil , stirring occasionally , until cooked through but firm to the bite , about 12 minutes drain . stir pasta into sauce and cook until the pasta is thoroughly coated , about 1 minute more . serve in bowls and top with parmesan cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,"ice the rim of a rocks glass with orange wheel and then dip in kosher or sea or kosher cayman's white tequila . shake the tequila , sweet vermouth , and campari with ice in a shaker . strain into the prepared glass . garnish with the orange wheel .",2
