Title,Description,Keywords,source,generation,model
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>hello|dollys|<end-title>|<start-ingredients>butter$coconut$nuts$chocolate|chips$milk$graham|cracker|crumbs$butterscotch|chips$|<end-ingredients>|<start-directions>,"preheat oven to 350 degrees f . in a large bowl , combine the graham cracker crumbs , butter , and coconut . mix well . press into a 9x13 pan . bake for 10 minutes . remove from the oven and let cool . in a large microwave-safe bowl , combine the chocolate chips and condensed milk . microwave for 1 minute . stir and microwave for another minute . stir and stir until smooth . pour over the graham crackers . top with nuts . refrigerate until firm . cut into squares .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>instant|pickled|cucumbers|<end-title>|<start-ingredients>balsamic|vinegar$pepper$salt$cucumbers$sugar$|<end-ingredients>|<start-directions>,"slice the cucumbers thinly . sprinkle salt and let sit for about 30 minutes . drain the cucumbers and pat dry with paper towels . mix the balsamic vinegar , sugar , and salt in a container and let sit for about 30 minutes . put the cucumbers in a bowl , pour the vinegar mixture over the top , and mix well . let sit for about 1 hour to let the vinegar flavor soak inches . serve cold .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>hello|dollys|<end-title>|<start-ingredients>butter$coconut$nuts$chocolate|chips$milk$graham|cracker|crumbs$butterscotch|chips$|<end-ingredients>|<start-directions>,"preheat oven to 350 degrees f . in a large bowl , combine the graham cracker crumbs , butter , and coconut . mix well . press into a 9x13 pan . bake for 10 minutes . remove from the oven and let cool . in a large microwave-safe bowl , combine the chocolate chips and condensed milk . microwave for 1 minute . stir and microwave for another minute . stir and stir until smooth . pour over the graham crackers . top with nuts . refrigerate until firm . cut into squares .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>instant|pickled|cucumbers|<end-title>|<start-ingredients>balsamic|vinegar$pepper$salt$cucumbers$sugar$|<end-ingredients>|<start-directions>,"all ingredients should be at room temperature . cut cucumbers into 1/4 inch slices . place cucumbers in a large bowl . in a small bowl , mix vinegar , sugar , salt and black and cay . pour over cucumbers and stir to coat . cover and refrigerate for at least 2 hours .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>hello|dollys|<end-title>|<start-ingredients>butter$coconut$nuts$chocolate|chips$milk$graham|cracker|crumbs$butterscotch|chips$|<end-ingredients>|<start-directions>,"preheat oven to 350 degrees f . grease a 9x13 inch baking pan . in a medium bowl , mix together the graham cracker crumbs and melted butter . press into the bottom of the prepared pan . in a large bowl , mix together the sweetened condensed milk , chocolate chips , butterscotch chips and nuts . spread over the graham cracker crust . bake for 25 minutes in the preheated oven , or until lightly browned . cool completely before cutting into bars .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>instant|pickled|cucumbers|<end-title>|<start-ingredients>balsamic|vinegar$pepper$salt$cucumbers$sugar$|<end-ingredients>|<start-directions>,"all ingredients should be at room temperature . cut cucumbers into 1/4 inch slices . place cucumbers in a large bowl . in a small bowl , mix vinegar , sugar , salt and black and cay . pour over cucumbers and stir to coat . cover and refrigerate for at least 2 hours .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>instant|pickled|cucumbers|<end-title>|<start-ingredients>balsamic|vinegar$pepper$salt$cucumbers$sugar$|<end-ingredients>|<start-directions>,"combine vinegar , sugar , salt , and pepper in a large bowl . add cucumbers and toss to coat . cover and refrigerate for 2 hours .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mushroom|and|oyster|stuffing|for|turkey|<end-title>|<start-ingredients>breadcrumbs$bacon$quart|oyster$salt$celery$worcestershire|sauce$a|original|sauce$paprika$mushroom$|<end-ingredients>|<start-directions>,"cook bacon in large skillet until crisp . remove bacon from skillet drain on paper towels . discard all but 1 tsp . drippings from skillet . add mushrooms and celery to drippings in skillet cook and stir 5 min . or until celery is crisp-tender . stir in bread crumbs and seasonings cook 3 to 5 min . or until heated through , stirring occasionally . remove from heat . stir in oysters and worcestershire sauce .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>creamy|guacamole|<end-title>|<start-ingredients>cumin$lime$pepper$garlic$avocados$feta|cheese$salt$|<end-ingredients>|<start-directions>,peel avocados and mash in a bowl . add remaining ingredients and stir until well blended .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>bolo|tostada|<end-title>|<start-ingredients>shredded|lettuce$tostada|shell$kraft|mexican|style|shredded|cheese$light|bologna$taco|bell|thick|chunky|salsa$|<end-ingredients>|<start-directions>,"top tostada shell with bologna , cheese and salsa . top with lettuce .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>very|low|fat|ranch|dressing|<end-title>|<start-ingredients>chives$white|wine|vinegar|vinegar$low|fat|cottage|cheese$garlic|onion|powder$milk$|<end-ingredients>|<start-directions>,combine all ingredients in a food processor or blender and process until smooth . cover and refrigerate until ready to use .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>creamy|guacamole|<end-title>|<start-ingredients>cumin$lime$pepper$garlic$avocados$feta|cheese$salt$|<end-ingredients>|<start-directions>,"cut avocados in half , remove pit , and scoop out flesh into a bowl . mash avocados with a fork , leaving them still a bit chunky . add garlic , cumin , salt , and pepper , and mix well . add remaining ingredients , and mix well again . serve immediately or refrigerate until ready to serve .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>bolo|tostada|<end-title>|<start-ingredients>shredded|lettuce$tostada|shell$kraft|mexican|style|shredded|cheese$light|bologna$taco|bell|thick|chunky|salsa$|<end-ingredients>|<start-directions>,"top each tostada shell with bologna , cheese , lettuce and salsa .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>creamy|guacamole|<end-title>|<start-ingredients>cumin$lime$pepper$garlic$avocados$feta|cheese$salt$|<end-ingredients>|<start-directions>,"mash avocados with a fork in medium bowl until chunky . stir in garlic , cumin , and lime juice until smooth . fold in feta cheese . season guacamole to taste with salt and pepper . cover and chill until ready to serve .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>very|low|fat|ranch|dressing|<end-title>|<start-ingredients>chives$white|wine|vinegar|vinegar$low|fat|cottage|cheese$garlic|onion|powder$milk$|<end-ingredients>|<start-directions>,combine all ingredients in a food processor . process until smooth .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>bolo|tostada|<end-title>|<start-ingredients>shredded|lettuce$tostada|shell$kraft|mexican|style|shredded|cheese$light|bologna$taco|bell|thick|chunky|salsa$|<end-ingredients>|<start-directions>,cook bologna as directed on package drain . top each of 4 bologna slices with 1 tbsp . salsa and 1/4 cup lettuce . cover with bologna and remaining lettuce top with cheese .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>very|low|fat|ranch|dressing|<end-title>|<start-ingredients>chives$white|wine|vinegar|vinegar$low|fat|cottage|cheese$garlic|onion|powder$milk$|<end-ingredients>|<start-directions>,"in a small bowl , combine cottage cheese , milk , vinegar , chives , and garlic powder . cover and chill for at least 2-3 hours before serving .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>bolo|tostada|<end-title>|<start-ingredients>shredded|lettuce$tostada|shell$kraft|mexican|style|shredded|cheese$light|bologna$taco|bell|thick|chunky|salsa$|<end-ingredients>|<start-directions>,salsa cheese lettuce bbq-style shredded cheese light bbq- style shredded cheese light bbbq-style shredded mozzerella light bbq style shredded cheese light cayman's light cayman s light caymans light caymanc s light caymen's light caymen s light caymann's light caymann s light caym-style shredded cheese .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>very|low|fat|ranch|dressing|<end-title>|<start-ingredients>chives$white|wine|vinegar|vinegar$low|fat|cottage|cheese$garlic|onion|powder$milk$|<end-ingredients>|<start-directions>,combine all ingredients in a blender or food processor and process until smooth . cover and chill for at least 1 hour before serving .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>creamy|guacamole|<end-title>|<start-ingredients>cumin$lime$pepper$garlic$avocados$feta|cheese$salt$|<end-ingredients>|<start-directions>,salt pepper av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>very|low|fat|ranch|dressing|<end-title>|<start-ingredients>chives$white|wine|vinegar|vinegar$low|fat|cottage|cheese$garlic|onion|powder$milk$|<end-ingredients>|<start-directions>,combine all ingredients in a blender or food processor and process until smooth . cover and chill for at least 1 hour before serving .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>bolo|tostada|<end-title>|<start-ingredients>shredded|lettuce$tostada|shell$kraft|mexican|style|shredded|cheese$light|bologna$taco|bell|thick|chunky|salsa$|<end-ingredients>|<start-directions>,salsa cheese lettuce bbq-style shredded cheese light bbq- style shredded cheese light bbbq-style shredded mozzerella light bbq style shredded cheese light cayman's light cayman s light caymans light caymanc s light caymen's light caymen s light caymann's light caymann s light caym-style shredded cheese .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>creamy|guacamole|<end-title>|<start-ingredients>cumin$lime$pepper$garlic$avocados$feta|cheese$salt$|<end-ingredients>|<start-directions>,salt pepper av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av av,post
