Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding,Answer.story1
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""976a11ff-1a3c-4f4f-9b21-3179f2d9cf20""","""1""","""Amy woke up extra hungry today.""","""Unfortunately, she also woke up very late.""","""She rushed around the house and had no time for breakfast.""","""When she made it to work, she realized her coworker brought breakfast!""","""She was so grateful and promised to pay her coworker back.""","""And her coworker brought some burritos to share with her.""","""But she remembered she was on a diet.""","""Unexpected kindnesses are the best.""","""1""",Amy's coworker bought her a soda.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""976a11ff-1a3c-4f4f-9b21-3179f2d9cf20""","""1""","""Amy woke up extra hungry today.""","""Unfortunately, she also woke up very late.""","""She rushed around the house and had no time for breakfast.""","""When she made it to work, she realized her coworker brought breakfast!""","""She was so grateful and promised to pay her coworker back.""","""And her coworker brought some burritos to share with her.""","""But she remembered she was on a diet.""","""Unexpected kindnesses are the best.""","""1""",Amy had no money but Joshua spotted her.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""976a11ff-1a3c-4f4f-9b21-3179f2d9cf20""","""1""","""Amy woke up extra hungry today.""","""Unfortunately, she also woke up very late.""","""She rushed around the house and had no time for breakfast.""","""When she made it to work, she realized her coworker brought breakfast!""","""She was so grateful and promised to pay her coworker back.""","""And her coworker brought some burritos to share with her.""","""But she remembered she was on a diet.""","""Unexpected kindnesses are the best.""","""1""",Her coworker knocked on her door out of the blue with food.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""976a11ff-1a3c-4f4f-9b21-3179f2d9cf20""","""2""","""Amy woke up extra hungry today.""","""Unfortunately, she also woke up very late.""","""She rushed around the house and had no time for breakfast.""","""When she made it to work, she realized her coworker brought breakfast!""","""She did not want to eat.""","""And her coworker brought some burritos to share with her.""","""But she remembered she was on a diet.""","""Self discipline has its own rewards.""","""2""",Amy threw all the food away.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""976a11ff-1a3c-4f4f-9b21-3179f2d9cf20""","""2""","""Amy woke up extra hungry today.""","""Unfortunately, she also woke up very late.""","""She rushed around the house and had no time for breakfast.""","""When she made it to work, she realized her coworker brought breakfast!""","""She did not want to eat.""","""And her coworker brought some burritos to share with her.""","""But she remembered she was on a diet.""","""Self discipline has its own rewards.""","""2""","When she got to the fridge, everything was moldy."
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""976a11ff-1a3c-4f4f-9b21-3179f2d9cf20""","""2""","""Amy woke up extra hungry today.""","""Unfortunately, she also woke up very late.""","""She rushed around the house and had no time for breakfast.""","""When she made it to work, she realized her coworker brought breakfast!""","""She did not want to eat.""","""And her coworker brought some burritos to share with her.""","""But she remembered she was on a diet.""","""Self discipline has its own rewards.""","""2""","Amy made bacon, eggs and pancakes with urgency"
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""976a11ff-1a3c-4f4f-9b21-3179f2d9cf20""","""2""","""Amy woke up extra hungry today.""","""Unfortunately, she also woke up very late.""","""She rushed around the house and had no time for breakfast.""","""When she made it to work, she realized her coworker brought breakfast!""","""She did not want to eat.""","""And her coworker brought some burritos to share with her.""","""But she remembered she was on a diet.""","""Self discipline has its own rewards.""","""2""",Amy got sick an hour later and lost her appetite.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""976a11ff-1a3c-4f4f-9b21-3179f2d9cf20""","""2""","""Amy woke up extra hungry today.""","""Unfortunately, she also woke up very late.""","""She rushed around the house and had no time for breakfast.""","""When she made it to work, she realized her coworker brought breakfast!""","""She did not want to eat.""","""And her coworker brought some burritos to share with her.""","""But she remembered she was on a diet.""","""Self discipline has its own rewards.""","""2""",She ordered a huge breakfast.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e66d5835-6a7d-48f0-aa59-9c3bf336454c""","""1""","""On Saturday, we went to the beach.""","""I applied sunscreen before we left.""","""I did not read the instructions well.""","""I didn't reapply sunscreen throughout the day.""","""I got a sunburn.""","""I forgot to apply sunscreen.""","""When we got there, it was cloudy and dark.""","""Generally, you should wear sunscreen if you don't want to get burned.""","""1""",It was so cloudy I didn't get any color.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e66d5835-6a7d-48f0-aa59-9c3bf336454c""","""1""","""On Saturday, we went to the beach.""","""I applied sunscreen before we left.""","""I did not read the instructions well.""","""I didn't reapply sunscreen throughout the day.""","""I got a sunburn.""","""I forgot to apply sunscreen.""","""When we got there, it was cloudy and dark.""","""Generally, you should wear sunscreen if you don't want to get burned.""","""1""",I stayed under the umbrella all day.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e66d5835-6a7d-48f0-aa59-9c3bf336454c""","""1""","""On Saturday, we went to the beach.""","""I applied sunscreen before we left.""","""I did not read the instructions well.""","""I didn't reapply sunscreen throughout the day.""","""I got a sunburn.""","""I forgot to apply sunscreen.""","""When we got there, it was cloudy and dark.""","""Generally, you should wear sunscreen if you don't want to get burned.""","""1""",We put up an umbrella. We stayed under the umbrella in the shade.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e66d5835-6a7d-48f0-aa59-9c3bf336454c""","""1""","""On Saturday, we went to the beach.""","""I applied sunscreen before we left.""","""I did not read the instructions well.""","""I didn't reapply sunscreen throughout the day.""","""I got a sunburn.""","""I forgot to apply sunscreen.""","""When we got there, it was cloudy and dark.""","""Generally, you should wear sunscreen if you don't want to get burned.""","""1""",I stayed out of the sun.
