Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding,Answer.AnswerRightEnding,Answer.CSK,Answer.InputSentence1,Answer.InputSentence2,Answer.InputSentence3,Answer.InputSentence4,Answer.InputSentence5,Answer.InputStoryid,Answer.RandomMiddleSentenceQuiz1,Answer.RandomMiddleSentenceQuiz2,Answer.ending,Answer.story1
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""2e14e301-6d6f-4b67-9d22-a688e80e48b4""","""2""","""I was listening to the radio today.""","""A new song came on that I liked.""","""They never said the name of it.""","""I kept listening but it never came up.""","""So I typed the lyrics into google.""","""I heard a really annoying song play.""","""I wanted to know who played the song.""","""Google makes it easy to find the artist.""","""2""",{},{},{},{},{},{},{},{},{},{},{},I turned it to the news.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""2e14e301-6d6f-4b67-9d22-a688e80e48b4""","""2""","""I was listening to the radio today.""","""A new song came on that I liked.""","""They never said the name of it.""","""I kept listening but it never came up.""","""So I typed the lyrics into google.""","""I heard a really annoying song play.""","""I wanted to know who played the song.""","""Google makes it easy to find the artist.""","""2""",{},{},{},{},{},{},{},{},{},{},{},I really didn't like one song in particular.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""2e14e301-6d6f-4b67-9d22-a688e80e48b4""","""2""","""I was listening to the radio today.""","""A new song came on that I liked.""","""They never said the name of it.""","""I kept listening but it never came up.""","""So I typed the lyrics into google.""","""I heard a really annoying song play.""","""I wanted to know who played the song.""","""Google makes it easy to find the artist.""","""2""",{},{},{},{},{},{},{},{},{},{},{},It was my favorite song to sing too.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""2e14e301-6d6f-4b67-9d22-a688e80e48b4""","""2""","""I was listening to the radio today.""","""A new song came on that I liked.""","""They never said the name of it.""","""I kept listening but it never came up.""","""So I typed the lyrics into google.""","""I heard a really annoying song play.""","""I wanted to know who played the song.""","""Google makes it easy to find the artist.""","""2""",{},{},{},{},{},{},{},{},{},{},{},I did not like the song very much.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""2e14e301-6d6f-4b67-9d22-a688e80e48b4""","""2""","""I was listening to the radio today.""","""A new song came on that I liked.""","""They never said the name of it.""","""I kept listening but it never came up.""","""So I typed the lyrics into google.""","""I heard a really annoying song play.""","""I wanted to know who played the song.""","""Google makes it easy to find the artist.""","""2""",{},{},{},{},{},{},{},{},{},{},{},I knew all of the song information by heart.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b0d3a9eb-5b87-45ca-a12e-cac355c30cbc""","""1""","""David went to John's lake house for the weekend.""","""John's family owns a boat, so they took a ride.""","""It was David's first time ever being on a boat, so he was nervous.""","""The boat was going fast and David started having fun!""","""David didn't have that much fun and became more nervous.""","""David doesn't like getting in the water.""","""He was hesitant to get on the boat.""","""People that can't swim do not like water.""","""1""",{},{},{},{},{},{},{},{},{},{},{},David enjoyed a relaxing swim.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b0d3a9eb-5b87-45ca-a12e-cac355c30cbc""","""1""","""David went to John's lake house for the weekend.""","""John's family owns a boat, so they took a ride.""","""It was David's first time ever being on a boat, so he was nervous.""","""The boat was going fast and David started having fun!""","""David didn't have that much fun and became more nervous.""","""David doesn't like getting in the water.""","""He was hesitant to get on the boat.""","""People that can't swim do not like water.""","""1""",{},{},{},{},{},{},{},{},{},{},{},John was mean to David the whole weekend
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b0d3a9eb-5b87-45ca-a12e-cac355c30cbc""","""1""","""David went to John's lake house for the weekend.""","""John's family owns a boat, so they took a ride.""","""It was David's first time ever being on a boat, so he was nervous.""","""The boat was going fast and David started having fun!""","""David didn't have that much fun and became more nervous.""","""David doesn't like getting in the water.""","""He was hesitant to get on the boat.""","""People that can't swim do not like water.""","""1""",{},{},{},{},{},{},{},{},{},{},{},David spent the weekend on the beach swimming and relaxing.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b0d3a9eb-5b87-45ca-a12e-cac355c30cbc""","""1""","""David went to John's lake house for the weekend.""","""John's family owns a boat, so they took a ride.""","""It was David's first time ever being on a boat, so he was nervous.""","""The boat was going fast and David started having fun!""","""David didn't have that much fun and became more nervous.""","""David doesn't like getting in the water.""","""He was hesitant to get on the boat.""","""People that can't swim do not like water.""","""1""",{},{},{},{},{},{},{},{},{},{},{},David and John just played board games.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b0d3a9eb-5b87-45ca-a12e-cac355c30cbc""","""1""","""David went to John's lake house for the weekend.""","""John's family owns a boat, so they took a ride.""","""It was David's first time ever being on a boat, so he was nervous.""","""The boat was going fast and David started having fun!""","""David didn't have that much fun and became more nervous.""","""David doesn't like getting in the water.""","""He was hesitant to get on the boat.""","""People that can't swim do not like water.""","""1""",{},{},{},{},{},{},{},{},{},{},{},He loved being at the lake.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b0d3a9eb-5b87-45ca-a12e-cac355c30cbc""","""2""","""David went to John's lake house for the weekend.""","""John's family owns a boat, so they took a ride.""","""It was David's first time ever being on a boat, so he was nervous.""","""The boat was going fast and David started having fun!""","""David decided that he enjoys boats afterall.""","""David doesn't like getting in the water.""","""He was hesitant to get on the boat.""","""Trying new things can be fun.""","""2""",{},{},{},{},{},{},{},{},{},{},{},David fell off the boat.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b0d3a9eb-5b87-45ca-a12e-cac355c30cbc""","""2""","""David went to John's lake house for the weekend.""","""John's family owns a boat, so they took a ride.""","""It was David's first time ever being on a boat, so he was nervous.""","""The boat was going fast and David started having fun!""","""David decided that he enjoys boats afterall.""","""David doesn't like getting in the water.""","""He was hesitant to get on the boat.""","""Trying new things can be fun.""","""2""",{},{},{},{},{},{},{},{},{},{},{},David refused to get in the boats.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b0d3a9eb-5b87-45ca-a12e-cac355c30cbc""","""2""","""David went to John's lake house for the weekend.""","""John's family owns a boat, so they took a ride.""","""It was David's first time ever being on a boat, so he was nervous.""","""The boat was going fast and David started having fun!""","""David decided that he enjoys boats afterall.""","""David doesn't like getting in the water.""","""He was hesitant to get on the boat.""","""Trying new things can be fun.""","""2""",{},{},{},{},{},{},{},{},{},{},{},David nearly drowned during a ride in John's boat.
