Title,Description,Keywords,qid,Answer.ctx,Answer.objx,Answer.objy,Answer.qid,Answer.twin1,Answer.twin2,Answer.url
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",160,kitchen,kitchen,countertop,160,Bob bought a new countertop to go in his kitchen but there was a mix up because the _ was too big.,Bob bought a new countertop to go in his kitchen but there was a mix up because the _ was too small.,https://www.wikihow.com/Measure-Countertops
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",222,feeling,bookcase,clock,222,They had a feeling either the bookcase or the clock would fall first. The _ was stable.,They had a feeling either the bookcase or the clock would fall first. The _ was unstable.,https://www.wikihow.com/Know-if-You-Have-a-Crush-on-a-Guy
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",462,fertilize,daffodils,tulips,462,The daffodils bloomed a lot better than the tulips did because I remembered to fertilize the _ .,The daffodils bloomed a lot better than the tulips did because I forgot to fertilize the _ .,https://www.wikihow.com/Fertilize-Daffodils
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",363,monologue,story,monologue,363,The writer wanted to use the monologue in the story but the _ was too short.,The writer wanted to use the monologue in the story but the _  was too long.,https://www.wikihow.com/Avoid-a-Bad-Monologue-Audition
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",310,hearts,hearts,cars,310,Catherine liked to draw hearts more than she liked to draw cars because the _ are simple.,Catherine liked to draw hearts more than she liked to draw cars because the _ are complicated.,https://www.wikihow.com/Confess-Sins
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",78,improve,understanding,relating,78,"Eric tried to improve, but had trouble understanding or relating to the material. The _ was lost on him.","Eric tried to improve, but had trouble understanding or relating to the material. The _ was hard on him.",https://www.wikihow.com/Improve-Your-Ability-to-Learn-Quickly
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",305,glass,cleaner,streak,305,The janitor tried the clean the streak on the glass with a cleaner but had no luck because the _ was too weak.,The janitor tried the clean the streak on the glass with a cleaner but had no luck because the _ was too strong.,https://www.wikihow.com/Make-Your-Own-Glass-Cleaner
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",436,attitude,stubborn,proud,436,"His attitude wouldn't change, he was too stubborn and proud. The _ issues was easier to resolve.","His attitude wouldn't change, he was too stubborn and proud. The _ issues was harder to resolve.",https://www.wikihow.com/Be-Mean-and-Intimidating-when-Necessary
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",189,violin,violin,flute,189,"Michelle wanted to play the violin instead of the flute, because the _ was classier.","Michelle wanted to play the violin instead of the flute, because the _ was embarrassing.",https://www.wikihow.com/Use-New-Rosin-on-a-New-Violin-Bow
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",103,phone,phone,pocket,103,The business man could not put the phone in his pocket because the _ was too big.,The business man could not put the phone in his pocket because the _ was too small.,https://www.wikihow.com/Safely-Meet-a-Person-You-Met-Online
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",460,facial,facial,scrub,460,The esthetician gave Suzy a facial with a scrub but she was none to happy about it. Suzy thought the _ was too rough.,The esthetician gave Suzy a facial with a scrub but she was none to happy about it. Suzy thought the _ was too smooth.,https://www.wikihow.com/Make-an-All-Natural-Facial-at-Home
