Title,Description,Keywords,obs1,obs2,hyp,model
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,The doctor told her she needed to take an aspirin.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Morgan was a candlemaker by trade.,The bride and groom were beside themselves with happiness about it.,"He was a master at making a beautiful,, but beautiful, candle.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My uncle is visiting us for the holidays.,I can't wait to see what he wears tonight at dinner!,I bought him new clothes.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.," While she was in the store, she put on a pair of slippers and her foot slipped out of it.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I lived in Alaska.,I loved the year-round warm weather in Miami!,I moved to Florida in the winter.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a stroke in 2011.,I found a one handed monocular and use it often.,"I was not in a wheelchair, but I was in a wheelchair.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Anita didn't know her real father, but her step father was around.",Then he took her outside and beat her with the water-hose.,Anita didn't think much of her father.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anne went on a guided jungle trek.,Anna had a wonderful time on her jungle trek.,Anna was excited to see the jungle.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tim wanted to learn astronomy.,Tim worked hard in school to become one.,Tim studied astronomy in high school.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,Jane moved away and Shawn started dating someone else.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",There was a young woman at my cafe who was ill.,"She soiled her pants, and everyone was sick from the stench.","She wasn't the bad kind of sick, but she was sick.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina woke up early in the morning.,The hot air warmed the entire house.,Gina turned on the air conditioner.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Brad and Allison love Texas country music.,They both had a good time at the concert.," Brad is a music fan, and Allison is a fan of country music.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ned had always been shy.,Ned is now more shy than ever before.," after the fourteenth birthday of the bestest cousin that he ever had, they are proud to announce",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Nicole was spinning around in a circle with her classmates.,All the kids started laughing.,"'I'm so happy to be here, I can't believe I'm here!' she said.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Arnold was scared of cats.,Arnold dumped his girlfriend.,He said he was afraid of them because they were so big.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Adam was only eight years old.,"However, he wasn't happy to see they cooked the lobsters.",Adam thought the lobsters at the restaurant were really fresh.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My girlfriend wanted to go roller skating for her birthday.,I was never able to actually skate and had to give up eventually.,When I got home I went to try it.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jon made a three pointer and we were 20 points ahead of the other team.,"He made a layup, giving the other team the lead.",Jon kept shooting and playing aggressively.,comet_txt
