Title,Description,Keywords,event1,durations1,event2,durations2,event3,durations3,Answer.reasonable-q1,Answer.reasonable-q2,Answer.reasonable-q3
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",kept short  term interest,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,served as a deputy prime,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,governed by portugal,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,-1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",kept short  term interest,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,served as a deputy prime,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,governed by portugal,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,-1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",pounded by heavy waves,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,known only anarchy,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,raged in the normally quiet,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",pounded by heavy waves,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,known only anarchy,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,raged in the normally quiet,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",take command of the international,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,scorned  banned,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,banned  and banished,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,1,-2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",take command of the international,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,scorned  banned,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,banned  and banished,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,-2,-1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",raise the suspicions of local,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,meeting here,0.00|0.00|0.05|0.55|0.09|0.00|0.00|0.32|0.00|0.00|0.00,repaid,0.00|0.00|0.00|0.00|0.00|0.33|0.58|0.08|0.00|0.00|0.00,-2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",raise the suspicions of local,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,meeting here,0.00|0.00|0.05|0.55|0.09|0.00|0.00|0.32|0.00|0.00|0.00,repaid,0.00|0.00|0.00|0.00|0.00|0.33|0.58|0.08|0.00|0.00|0.00,-2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",delay saddam s execution,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,withdrawing from the party,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,held at the military facility,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",delay saddam s execution,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,withdrawing from the party,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,held at the military facility,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,-1,-1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",battled criminal cases,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,took over most west bank,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,remain in palestinian areas,0.00|0.00|0.00|0.00|0.00|0.50|0.50|0.00|0.00|0.00|0.00,2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",battled criminal cases,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,took over most west bank,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,remain in palestinian areas,0.00|0.00|0.00|0.00|0.00|0.50|0.50|0.00|0.00|0.00|0.00,2,-1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",stop attacks,0.00|0.00|0.00|0.20|0.30|0.10|0.30|0.10|0.00|0.00|0.00,famed,0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.15|0.85|0.00|0.00,win the world drivers,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,-1,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",stop attacks,0.00|0.00|0.00|0.20|0.30|0.10|0.30|0.10|0.00|0.00|0.00,famed,0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.15|0.85|0.00|0.00,win the world drivers,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",supply the country,0.00|0.00|0.00|0.47|0.00|0.13|0.40|0.00|0.00|0.00|0.00,excavated part of what once,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,met with powell,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",supply the country,0.00|0.00|0.00|0.47|0.00|0.13|0.40|0.00|0.00|0.00|0.00,excavated part of what once,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,met with powell,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,-2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",protected him,0.00|0.00|0.00|0.00|0.09|0.09|0.55|0.27|0.00|0.00|0.00,stood in lines,0.00|0.00|0.95|0.05|0.00|0.00|0.00|0.00|0.00|0.00|0.00,shuttling between israel and,0.00|0.00|0.00|0.92|0.00|0.08|0.00|0.00|0.00|0.00|0.00,-1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",protected him,0.00|0.00|0.00|0.00|0.09|0.09|0.55|0.27|0.00|0.00|0.00,stood in lines,0.00|0.00|0.95|0.05|0.00|0.00|0.00|0.00|0.00|0.00|0.00,shuttling between israel and,0.00|0.00|0.00|0.92|0.00|0.08|0.00|0.00|0.00|0.00|0.00,1,1,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",shunned all contact with,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,agreed to take a phone,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,enact laws by decree,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",shunned all contact with,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,agreed to take a phone,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,enact laws by decree,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",found only enough oil,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,mingled,0.00|0.15|0.62|0.00|0.00|0.08|0.00|0.15|0.00|0.00|0.00,detained by authorities,0.00|0.07|0.40|0.13|0.00|0.40|0.00|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",found only enough oil,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,mingled,0.00|0.15|0.62|0.00|0.00|0.08|0.00|0.15|0.00|0.00|0.00,detained by authorities,0.00|0.07|0.40|0.13|0.00|0.40|0.00|0.00|0.00|0.00|0.00,1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",had the lead,0.00|0.44|0.06|0.50|0.00|0.00|0.00|0.00|0.00|0.00|0.00,ruled parts of southeast asia,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,kept israeli troops in palestinian,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",had the lead,0.00|0.44|0.06|0.50|0.00|0.00|0.00|0.00|0.00|0.00|0.00,ruled parts of southeast asia,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,kept israeli troops in palestinian,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,-1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",scouring border areas in southeastern,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,working on this reform,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,occupied east timor,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,2,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",scouring border areas in southeastern,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,working on this reform,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,occupied east timor,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",pushing hamas,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,battling sunni insurgents and shiite,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,allow me in,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-2,-2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",pushing hamas,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,battling sunni insurgents and shiite,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,allow me in,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-2,-2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",buying him,0.00|0.00|0.00|0.00|0.50|0.00|0.50|0.00|0.00|0.00|0.00,confined arafat to his headquarters,0.00|0.00|0.00|0.00|0.00|0.07|0.93|0.00|0.00|0.00|0.00,taken every day,0.00|0.00|0.00|0.00|0.00|0.50|0.00|0.50|0.00|0.00|0.00,-1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",buying him,0.00|0.00|0.00|0.00|0.50|0.00|0.50|0.00|0.00|0.00|0.00,confined arafat to his headquarters,0.00|0.00|0.00|0.00|0.00|0.07|0.93|0.00|0.00|0.00|0.00,taken every day,0.00|0.00|0.00|0.00|0.00|0.50|0.00|0.50|0.00|0.00|0.00,-2,-2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",faced legislative opposition since 1966,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,give me,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,toiled as a physical therapist,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,2,-1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",faced legislative opposition since 1966,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,give me,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,toiled as a physical therapist,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,2,-1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",banned from the besieged cities,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,noticed strangers wandering around outside,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,transferred the powers of,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,-1,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",banned from the besieged cities,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,noticed strangers wandering around outside,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,transferred the powers of,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-1,-1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",detained incommunicado,0.00|0.00|0.00|0.69|0.00|0.15|0.15|0.00|0.00|0.00|0.00,kept him hospitalized,0.00|0.00|0.00|0.32|0.32|0.26|0.11|0.00|0.00|0.00|0.00,kept on hold,0.00|0.27|0.18|0.00|0.00|0.45|0.00|0.09|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",detained incommunicado,0.00|0.00|0.00|0.69|0.00|0.15|0.15|0.00|0.00|0.00|0.00,kept him hospitalized,0.00|0.00|0.00|0.32|0.32|0.26|0.11|0.00|0.00|0.00|0.00,kept on hold,0.00|0.27|0.18|0.00|0.00|0.45|0.00|0.09|0.00|0.00|0.00,2,2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",kept more than 200 people,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,studied in the united states,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,struggling for a separate homeland,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",kept more than 200 people,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,studied in the united states,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,struggling for a separate homeland,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,1,2,1
