Title,Description,Keywords,pmi16b,pmi16a,word11a,word12b,word10b,pmi18a,pos,pmi9b,pmi18b,sample,word17b,word1a,pmi19a,word1b,word5a,word19b,word5b,pmi3b,word3b,word3a,pmi3a,pmi6a,pmi6b,word6a,word6b,word16a,word15b,word17a,word18a,word8b,pmi4b,pmi4a,word8a,word13a,pmi10a,word10a,pmi14a,word15a,pmi14b,pmi12b,pmi12a,word19a,pmi8b,pmi8a,word18b,pmi17a,pmi17b,word7b,pmi10b,pmi19b,word13b,pmi9a,word2a,word2b,word11b,word0b,word0a,word4b,pmi0b,pmi0a,word4a,pmi2a,pmi2b,pmi7b,src,word7a,pmi7a,pmi1a,pmi1b,word12a,pmi5a,pmi5b,word9a,word9b,word14b,pmi13a,pmi13b,word14a,pmi11b,pmi11a,pmi15b,pmi15a,word16b
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.582337,0.294655,course,near the,a single,0.248135,[NP],-0.398492,0.264802,random,sentence,the first place,0.294655,beginning,met,the plan,interviewed,0.214612,accept,acknowledge,-0.686174,-1.497105,0.294655,finds,estimates,a key,stands,the verdict,expenses,back,-0.280709,-0.478535,a return,chairman of the,0.016626,a,-0.398492,station,0.476976,-0.552643,0.006973,plans,0.138549,0.294655,charges,0.70012,-0.398492,of the law,0.389965,0.70012,head of the,-0.248961,position,positions,the process,takes,have to,a few,-0.398492,-0.184082,couple of,-0.050186,0.412438,0.006973,one-to-many,the right,-0.269281,-0.398492,-0.053652,close to,0.053493,0.294655,clear,specific,legislature .,0.52827,0.189294,legislation .,-1.379322,-0.487723,-0.503853,0.150074,a central
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,0.412438,one,the main,an idea,-0.450452,[VP],-0.398492,0.006973,random,a decade,commander,-0.11081,head,seems that,go to,looks like,-0.398492,wants to,think,-0.162926,0.394738,-0.245113,that 's,it,creed,apparently,10,the most,groups,0.112333,0.285686,organizations,closing,-0.088337,anything,-0.398492,reportedly,-0.164878,-0.398492,0.387745,visited,0.087015,-0.280709,the best,0.458958,0.476976,prevent,-0.398492,0.294655,final,-0.104253,apparently,clearly,a problem,form,train,the future,-0.138209,0.006973,later,-0.280709,0.102283,0.294655,one-to-many,deny,-0.11081,-0.398492,0.189294,central,-0.686174,-0.909318,of them,of whom,alone,-0.909318,0.252095,your own,0.006973,-0.183879,-0.280709,0.476976,the belief
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.458958,-0.103375,the young,something that,to deal with,-1.034481,[X],0.412438,0.006973,random,terms,motor,-0.216171,driving,result,the american,effect,-0.126559,man .,best .,0.294655,0.006973,0.294655,factory,plant,present,the development,the prospect,human,disagreement,0.178823,0.325426,the conflict,marriages,0.294655,tackle,0.70012,to develop,0.006973,-0.686174,-0.333954,america 's,0.189294,-0.398492,the person,0.476976,0.081081,back,-0.398492,-0.059719,a wedding,0.112333,several,number,youngsters,the liberal,the liberals,drive,0.294655,0.70012,unit,0.059616,0.038721,0.138549,many-to-many,getting back,0.294655,-0.311481,0.240588,what,0.163815,-0.050186,generally,normally,lunch,0.70012,0.476976,a dinner,-0.216171,-0.255392,0.70012,-0.686174,to meet
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.307521,0.358203,noted,valuable,living in,-0.088337,[NNS],-0.686174,-0.329499,random,approval of,to understand,-0.216171,to realize,"area ,",courses,"ground ,",-0.686174,device,arrangement,-0.686174,-0.639654,-0.164878,his own,alone,will be,during the last,approved,kind,the audience,0.294655,0.230116,patrons,besides,0.214612,live in,0.006973,since,0.412438,0.112333,-0.398492,races,-0.634881,0.189294,type,0.476976,-0.147178,proposals,0.294655,0.363648,further,-0.686174,regime,a plan,notes,well as,and to,requested,-0.200667,0.006973,calls for,-0.175349,0.517798,0.124756,one-to-one,proposed,0.594759,-0.280709,-0.216171,valid,0.230116,0.294655,terribly,really,the creation,-0.686174,0.064131,to create,-1.24579,0.381666,0.70012,0.092628,become
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.363648,0.006973,high,change,appears,0.294655,[NNS],0.230116,-0.398492,random,the formation,the law,-0.098388,justice,adams,concerns,adam,-0.147178,speak,spoke,-0.216171,0.70012,0.582337,unions .,union .,declaration,call for,"training ,",the arrest,matter,-0.216171,-0.100658,aspect,", once",0.294655,to appear,-1.145707,demand,-0.398492,-0.234189,-0.398492,questions,-0.303182,0.006973,stop,-0.398492,0.294655,at the university,-0.599163,-0.686174,", formerly",0.006973,wide,major,senior,given,determined,bodies,0.1036,-0.599163,organization,0.189294,0.189294,0.381666,one-to-one,university 's,0.294655,0.363648,-0.621636,amendment to,-0.398492,0.70012,will get,receive,commander,-1.24579,0.70012,sir,0.499449,0.206839,0.412438,0.166037,statements
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,-0.398492,responsibility,recession,refer to,-1.09164,[NNP],0.140504,0.412438,random,hammarskjold,just,0.161123,kind of,already,agreed,earlier,0.294655,experienced,recorded,-1.09164,-0.273084,-0.663185,all,whole,give them a,difference,auditorium,all kinds,like to,-0.398492,-0.398492,desire,example,-0.12308,means,-0.280709,distinction,-0.580814,0.006973,0.006973,agreement,-0.041817,-0.686174,a wide variety,0.294655,-1.864829,'ve,0.294655,0.635581,the lead,-0.398492,a call,calling,obligation,clean,net,no more,-0.216171,0.476976,nothing more,0.294655,-0.599163,0.348722,one-to-one,do,-0.465315,-0.313335,0.006973,decline,-0.301329,0.157796,close,approximately,wo,-0.305402,0.70012,would n't,-0.686174,-0.360752,-0.478535,0.189294,them a
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.412438,-0.398492,armed,to set,you do n't,-0.858025,[NP],0.294655,-0.216171,random,village,the controller,0.412438,he,lamp,the appointment,lights,0.093984,ability to,a position to,0.70012,0.363648,0.476976,rescue,first aid,issue .,the problem,town,to say,responsibility,-0.503853,0.006973,duties,", let",-0.398492,you ca n't,0.006973,the thing,-0.398492,0.594759,0.412438,hiring,-0.360752,-0.398492,to mention,0.269337,-0.216171,prospects,-0.686174,0.476976,", may",-0.803957,the main,principal,army,attacks on,against,not take,-0.398492,0.212642,n't take,-0.398492,0.053493,0.343445,one-to-many,forecasts,0.294655,-0.398492,0.039408,to establish,0.70012,-0.216171,numerous,multiple,interested in the,-0.686174,0.240588,interest in,-0.032248,0.207643,0.397839,0.006973,situation .
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,0.150074,advanced,all,fuel,-0.280709,[NN],0.412438,-0.686174,random,the construction,gave up,0.189294,left,employer,gather,employers,-0.023799,end,the close,-0.686174,-1.09164,0.258287,travel,transportation,station,creator,interpretation,extraordinary,lady,0.156504,-0.187183,maid,should,0.533066,gas,-0.398492,author,-0.147178,-0.273084,-0.825936,gathering,0.006973,0.412438,fantastic,-1.602465,0.294655,the emperor,0.294655,0.006973,likely to,-1.379322,difficult,easy,advance,problem of,question of,complete,0.363648,0.161123,continue to,-0.478535,-0.398492,-0.398492,one-to-one,king,-0.803957,0.70012,-0.067135,everything,0.006973,0.230116,cool,super,at present,-0.315801,-0.580814,at this time,-0.147178,0.081081,0.294655,-1.314783,the radio
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.216171,the act,'ve,", based",-0.398492,[NN],0.394738,-0.398492,random,class,affect,0.222084,affected,scheduled to,point,set to,0.294655,percentage of,rate of,-0.398492,0.582337,0.189294,debate,talk about,of dr.,game,type,think that,error,-0.11081,0.566589,errors,had begun,0.189294,", depending",0.412438,play,0.140504,0.348722,0.317128,issue,-0.552643,0.294655,sees,-0.329499,0.294655,when,-0.909318,-0.208139,had started,0.476976,costumes,uniforms,bill,set,game,to increase,0.237496,0.596579,to raise,-0.329499,-0.398492,-0.033613,one-to-one,once,-0.367721,0.412438,-1.24579,got,0.545969,0.294655,the act,legislation,case,0.006973,0.70012,affair,0.556081,0.476976,0.596579,0.203683,in mr.
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.216171,0.363648,aroused,tonight,in trying to,0.412438,[NP],0.70012,0.517798,random,an area,appeal,-0.686174,a call,as this,anybody,because the,-0.398492,be created,create,-0.07307,-0.398492,-0.580814,briefly,simple,expected,central,somewhere,adopt,called for,-0.022015,0.157796,claimed,substantial,0.140504,in an effort,0.70012,center,0.545969,0.545969,-0.686174,a person,0.448806,0.70012,adopted,-0.803957,-1.24579,person,-0.398492,-0.686174,important,-0.037479,governmental,state,attracted,pilot,pilots,soon,0.140504,0.476976,earlier,-0.909318,0.290497,-0.303182,one-to-many,anyone .,0.412438,-0.255392,0.294655,wednesday night,-0.398492,-0.126559,continue,will follow,extending,0.294655,-0.298409,extension,0.006973,0.412438,0.387745,0.319347,laid down
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.140504,0.294655,11,back,seek,-0.27444,[NP],0.258287,-0.686174,random,going on,of each,-0.280709,all,the number of,the problem,there,-0.329499,places,place,-0.080039,0.412438,0.140504,worth,penalty,relatives,magnificent,happening,times,and the united,0.006973,0.294655,and the,prevailed,0.476976,obtain,0.102283,fantastic,-0.298409,0.138549,0.214612,difficulties,-0.909318,-0.239094,many times,0.006973,-0.909318,the other,-0.147178,0.397839,dominated,-0.398492,are just,is merely,eleven,part of the,section of the,emphasize,-0.175349,0.476976,point out,-0.398492,-0.686174,0.036826,one-to-many,"another ,",-0.909318,0.081081,-0.273084,revenue,-0.503853,-0.0662,forth in,out in,important,-0.686174,-0.216171,key,-0.686174,0.400015,-0.552643,-0.686174,families
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.398492,rally,the core,single,-0.147178,[RB],0.363648,0.294655,random,set out,watch,-0.561011,see that,stronger,nevertheless,tougher,0.70012,a home,houses,0.448806,0.294655,0.294655,anymore,from now,tree,departed,exhibited,meant,leader of the,0.071511,0.627361,chief of,participants,0.081081,joint,0.294655,to leave,-0.663185,0.294655,-0.686174,yet,-0.216171,0.412438,aimed,0.294655,0.294655,presentation,0.392635,-0.175349,actors,0.517798,pay,be seen,the race,deliver,bring,", says",-0.216171,0.064131,", said",0.226336,-0.552643,0.294655,one-to-one,exposed,0.006973,0.093984,0.230116,the heart of,0.140504,0.70012,request,invitation,performance,-0.686174,-0.686174,the return,-0.147178,0.006973,-0.398492,-0.686174,the trees
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.803957,-0.147178,moment,rule,the officers,-0.398492,[JJ],-1.09164,-0.803957,random,i 've,phase,0.70012,the stage,conditions,meaningless,the basis,-0.301329,already,as early,0.189294,0.248135,0.071511,level,standard,succeed,therefore,i 'm,so many,"however ,",0.397839,-0.686174,but the,took,0.517798,rooms,0.189294,so,-0.398492,0.400015,0.433491,useless,0.006973,-0.373491,numerous,0.545969,0.412438,conferences,0.70012,0.006973,became,-0.248961,women,gives,minute,a tremendous,a large,attend,-0.216171,-0.398492,participate,0.378536,-1.034481,0.230116,one-to-one,meetings,0.70012,0.006973,-1.034481,the state,-0.244342,0.189294,many,all kinds,above the,0.391384,0.400015,beyond the,-1.09164,-0.986279,-0.053652,-0.496418,do it
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.533066,0.394738,results,artillery,follows,0.277263,[NP],0.189294,-0.11081,random,maker,warfare,-1.497105,the war,policies,the meaning,measures,-0.580814,wo n't,ca,0.040874,-0.041817,0.70012,increased,raising,staff,for,manufacturer,coming,leaving,-0.398492,-0.398492,let him,spirit of,0.363648,continued,0.412438,to promote,0.161123,0.294655,-0.216171,the point,-0.329499,-0.398492,come from,0.70012,0.70012,happened,-0.503853,-0.909318,esprit de,0.006973,statement,a state,effects,use the,used the,change in,0.189294,0.294655,amendment to,0.401627,-0.11081,-0.298409,many-to-many,came in,0.189294,-1.497105,-0.858025,gun,0.230116,-0.686174,essential,major,plans to,-0.175349,0.70012,intention of,-1.497105,-0.552643,0.075302,0.006973,employees
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,-0.909318,not even,clubs,unique,0.294655,[NP],-0.909318,0.566589,random,face the,provide a,0.412438,serve as,buildings,the car,houses,0.248135,billion,millions,0.124756,-0.355933,0.129575,teachers,teaching,alan,to go,facing the,sale,the work,0.412438,-0.686174,operations,today 's,0.389965,a single,0.161123,to head,-0.686174,-0.088337,-0.686174,cars,-0.398492,0.437756,selling,-0.398492,-0.686174,recovery,-0.686174,0.582337,may,-0.552643,afraid,fear,hardly,provide for,providing,specified,-0.398492,-0.216171,referred to,-0.280709,-0.552643,0.517798,one-to-many,return,0.386462,0.230116,-0.398492,nightclubs,0.545969,0.448806,says that,express,is set,-0.07307,-0.156352,established,-0.11081,-0.398492,0.337214,0.476976,the industry
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.216171,territory,review,the day,-0.686174,[X],0.006973,0.230116,random,section,spots,0.412438,points,", where the",while .,", whose",-1.09164,puts,places,-0.329499,0.294655,0.189294,possibility .,as possible .,more than the,distinguished,branch,generation,"indeed ,",-0.005695,0.212642,"in fact ,",the stock,-0.909318,instance,0.282385,brilliant,0.70012,0.006973,-0.503853,times .,0.140504,-0.580814,creation,0.70012,0.294655,experiments,0.275237,0.70012,reservations,-0.552643,was,'ve been,province of,question of,point of,from,0.161123,-1.784787,against,0.140504,0.517798,-0.686174,many-to-many,attempts,0.189294,-0.552643,-0.293132,considering,-0.552643,0.203683,slim,thin,the agency,0.499449,0.189294,the board,0.70012,0.006973,-0.216171,-0.599163,above the
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.112333,0.70012,doing,accounts,thinking,0.006973,[X],0.476976,0.613109,random,than one,some of,-0.45256,among,historical,throughout the,history,0.006973,hope for,hoping,-0.398492,-1.09164,-0.329499,kinds,type,to get to,much more,only one,negotiate,ought,-0.686174,0.189294,needs to,place,-0.162926,think,0.70012,moreover,0.476976,-0.398492,0.275237,the entire,-1.497105,-0.909318,bargaining,-0.126559,-0.686174,tasks,-0.311481,-0.07307,local,0.294655,soil,earth 's,do,unhappily,unfortunately,true of,0.294655,-0.766217,case of,-0.398492,-0.909318,0.006973,many-to-many,chores,0.476976,-0.208139,0.101002,the day,-1.09164,-0.216171,racial discrimination,discrimination,load,-0.080039,0.395909,loaded,-0.465315,-0.787957,0.006973,-0.398492,to reach
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.412438,0.006973,beyond,back,starting,-0.264961,[X],0.006973,-0.014032,random,administration 's,railroads,0.294655,railway,guidance,"is ,",the direction,0.006973,be included,will include,0.294655,-0.909318,0.006973,tries to,are trying,"commission ,",give the,government,gone,to wait,-0.147178,0.102283,expected,development,0.006973,the beginning,0.294655,to provide the,0.071511,0.138549,0.70012,"east ,",0.294655,0.363648,been,0.092834,0.517798,tremendous,-0.053652,-0.503853,establishment,0.412438,obligation,required,across,working,jobs,fundamental,-0.023799,-0.041817,key,-0.686174,0.153576,0.006973,many-to-many,wonderful,-0.840325,0.006973,-0.398492,rear,0.476976,-0.398492,share .,action .,during the,-0.093111,0.006973,", over the",0.176872,-0.041817,-0.398492,0.294655,"committees ,"
