Title,Description,Keywords,pmi16b,pmi16a,word11a,word12b,word10b,pmi18a,pos,pmi9b,pmi18b,sample,word17b,word1a,pmi19a,word1b,word5a,word19b,word5b,pmi3b,word3b,word3a,pmi3a,pmi6a,pmi6b,word6a,word6b,word16a,word15b,word17a,word18a,word8b,pmi4b,pmi4a,word8a,word13a,pmi10a,word10a,pmi14a,word15a,pmi14b,pmi12b,pmi12a,word19a,pmi8b,pmi8a,word18b,pmi17a,pmi17b,word7b,pmi10b,pmi19b,word13b,pmi9a,word2a,word2b,word11b,word0b,word0a,word4b,pmi0b,pmi0a,word4a,pmi2a,pmi2b,pmi7b,src,word7a,pmi7a,pmi1a,pmi1b,word12a,pmi5a,pmi5b,word9a,word9b,word14b,pmi13a,pmi13b,word14a,pmi11b,pmi11a,pmi15b,pmi15a,word16b,Answer.Q0Answer,Answer.Q10Answer,Answer.Q11Answer,Answer.Q12Answer,Answer.Q13Answer,Answer.Q14Answer,Answer.Q15Answer,Answer.Q16Answer,Answer.Q17Answer,Answer.Q18Answer,Answer.Q19Answer,Answer.Q1Answer,Answer.Q2Answer,Answer.Q3Answer,Answer.Q4Answer,Answer.Q5Answer,Answer.Q6Answer,Answer.Q7Answer,Answer.Q8Answer,Answer.Q9Answer
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.503853,0.285176,evening,major,conference,-0.398492,[IN],-0.686174,0.517798,bottom,poetic,eight,-0.120861,eighth,life,save,existence,0.140504,c,c.,0.428186,-0.088337,-1.09164,finding,conclusions,record,theatrical,poet,matters,as well,0.058932,0.312354,both,communication,0.011288,the,0.006973,drama,0.363648,0.189294,0.387745,except,-0.147178,0.123045,aspects,-1.24579,-1.379322,owed,0.258287,-0.909318,contact,-0.004862,job,jobs,p.m.,basis,grounds,first,0.112333,-0.255392,1,-0.190853,-0.041817,0.294655,one-to-one,due,-0.216171,0.452284,0.006973,central,-0.847443,0.189294,big,broad,courses,-0.599163,-0.147178,sessions,0.501669,-0.478535,-0.686174,-1.24579,background,basis,conference,evening,central,communication,sessions,theatrical,background,poetic,matters,except,eighth,,,first,existence,conclusions,owed,both,broad
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.280709,-1.171682,safe,apparently,morning,-0.053652,[NNP],0.112333,0.230116,bottom,u.s.,court,0.294655,short,taxes,promises,charges,0.294655,73,74,0.70012,-1.24579,0.064131,sweet,pretty,figures,appreciation,us,therefore,employed,0.294655,0.248135,employees,86,-0.244342,am,-1.602465,estimate,-0.803957,-0.280709,0.006973,pledged,0.230116,0.533066,as long,-1.350051,0.217268,economics,0.064131,-0.147178,85,-0.552643,proposal,suggested,sure,fresh,charges,wales,-0.398492,0.264802,prince,0.294655,0.140504,0.70012,one-to-one,economic,-0.280709,0.435012,-0.057566,turns out,0.437756,0.264802,agricultural,agriculture,vast,0.476976,0.70012,considerable,-0.766217,-0.909318,-0.398492,-0.766217,elements,charges,morning,sure,apparently,,vast,estimate,elements,,as long,pledged,court,proposal,,prince,taxes,pretty,economic,employed,agriculture
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.280709,-1.171682,safe,apparently,morning,-0.053652,[NNP],0.112333,0.230116,bottom,u.s.,court,0.294655,short,taxes,promises,charges,0.294655,73,74,0.70012,-1.24579,0.064131,sweet,pretty,figures,appreciation,us,therefore,employed,0.294655,0.248135,employees,86,-0.244342,am,-1.602465,estimate,-0.803957,-0.280709,0.006973,pledged,0.230116,0.533066,as long,-1.350051,0.217268,economics,0.064131,-0.147178,85,-0.552643,proposal,suggested,sure,fresh,charges,wales,-0.398492,0.264802,prince,0.294655,0.140504,0.70012,one-to-one,economic,-0.280709,0.435012,-0.057566,turns out,0.437756,0.264802,agricultural,agriculture,vast,0.476976,0.70012,considerable,-0.766217,-0.909318,-0.398492,-0.766217,elements,fresh,morning,safe,turns out,,considerable,estimate,figures,us,as long,promises,short,suggested,,prince,charges,,economic,employees,agriculture
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.280709,-1.171682,safe,apparently,morning,-0.053652,[NNP],0.112333,0.230116,bottom,u.s.,court,0.294655,short,taxes,promises,charges,0.294655,73,74,0.70012,-1.24579,0.064131,sweet,pretty,figures,appreciation,us,therefore,employed,0.294655,0.248135,employees,86,-0.244342,am,-1.602465,estimate,-0.803957,-0.280709,0.006973,pledged,0.230116,0.533066,as long,-1.350051,0.217268,economics,0.064131,-0.147178,85,-0.552643,proposal,suggested,sure,fresh,charges,wales,-0.398492,0.264802,prince,0.294655,0.140504,0.70012,one-to-one,economic,-0.280709,0.435012,-0.057566,turns out,0.437756,0.264802,agricultural,agriculture,vast,0.476976,0.70012,considerable,-0.766217,-0.909318,-0.398492,-0.766217,elements,fresh,am,sure,turns out,,considerable,appreciation,figures,us,as long,promises,short,suggested,,wales,charges,pretty,economics,employees,agriculture
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.280709,-1.171682,safe,apparently,morning,-0.053652,[NNP],0.112333,0.230116,bottom,u.s.,court,0.294655,short,taxes,promises,charges,0.294655,73,74,0.70012,-1.24579,0.064131,sweet,pretty,figures,appreciation,us,therefore,employed,0.294655,0.248135,employees,86,-0.244342,am,-1.602465,estimate,-0.803957,-0.280709,0.006973,pledged,0.230116,0.533066,as long,-1.350051,0.217268,economics,0.064131,-0.147178,85,-0.552643,proposal,suggested,sure,fresh,charges,wales,-0.398492,0.264802,prince,0.294655,0.140504,0.70012,one-to-one,economic,-0.280709,0.435012,-0.057566,turns out,0.437756,0.264802,agricultural,agriculture,vast,0.476976,0.70012,considerable,-0.766217,-0.909318,-0.398492,-0.766217,elements,charges,,sure,apparently,,considerable,estimate,elements,,therefore,pledged,court,proposal,,prince,taxes,sweet,,employees,agricultural
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.280709,-1.171682,safe,apparently,morning,-0.053652,[NNP],0.112333,0.230116,bottom,u.s.,court,0.294655,short,taxes,promises,charges,0.294655,73,74,0.70012,-1.24579,0.064131,sweet,pretty,figures,appreciation,us,therefore,employed,0.294655,0.248135,employees,86,-0.244342,am,-1.602465,estimate,-0.803957,-0.280709,0.006973,pledged,0.230116,0.533066,as long,-1.350051,0.217268,economics,0.064131,-0.147178,85,-0.552643,proposal,suggested,sure,fresh,charges,wales,-0.398492,0.264802,prince,0.294655,0.140504,0.70012,one-to-one,economic,-0.280709,0.435012,-0.057566,turns out,0.437756,0.264802,agricultural,agriculture,vast,0.476976,0.70012,considerable,-0.766217,-0.909318,-0.398492,-0.766217,elements,charges,morning,sure,apparently,,vast,appreciation,elements,u.s.,therefore,pledged,court,proposal,,prince,taxes,sweet,,employees,agricultural
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.280709,-1.171682,safe,apparently,morning,-0.053652,[NNP],0.112333,0.230116,bottom,u.s.,court,0.294655,short,taxes,promises,charges,0.294655,73,74,0.70012,-1.24579,0.064131,sweet,pretty,figures,appreciation,us,therefore,employed,0.294655,0.248135,employees,86,-0.244342,am,-1.602465,estimate,-0.803957,-0.280709,0.006973,pledged,0.230116,0.533066,as long,-1.350051,0.217268,economics,0.064131,-0.147178,85,-0.552643,proposal,suggested,sure,fresh,charges,wales,-0.398492,0.264802,prince,0.294655,0.140504,0.70012,one-to-one,economic,-0.280709,0.435012,-0.057566,turns out,0.437756,0.264802,agricultural,agriculture,vast,0.476976,0.70012,considerable,-0.766217,-0.909318,-0.398492,-0.766217,elements,fresh,morning,sure,apparently,,considerable,appreciation,figures,us,therefore,promises,short,suggested,,prince,charges,sweet,economics,employees,agricultural
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.280709,-1.171682,safe,apparently,morning,-0.053652,[NNP],0.112333,0.230116,bottom,u.s.,court,0.294655,short,taxes,promises,charges,0.294655,73,74,0.70012,-1.24579,0.064131,sweet,pretty,figures,appreciation,us,therefore,employed,0.294655,0.248135,employees,86,-0.244342,am,-1.602465,estimate,-0.803957,-0.280709,0.006973,pledged,0.230116,0.533066,as long,-1.350051,0.217268,economics,0.064131,-0.147178,85,-0.552643,proposal,suggested,sure,fresh,charges,wales,-0.398492,0.264802,prince,0.294655,0.140504,0.70012,one-to-one,economic,-0.280709,0.435012,-0.057566,turns out,0.437756,0.264802,agricultural,agriculture,vast,0.476976,0.70012,considerable,-0.766217,-0.909318,-0.398492,-0.766217,elements,,am,sure,apparently,,vast,appreciation,elements,us,as long,pledged,court,suggested,,prince,charges,pretty,economics,,agricultural
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,0.294655,"action ,",working out,the past,-0.030785,[X],0.412438,0.627361,top,'s office,of the law,0.006973,the right,arrived in,nature of the,came to,0.166037,"time ,","again ,",-0.552643,0.355279,0.230116,result of,reason to,making it,impression of,office of,to,made statements,0.053493,0.140504,spoken,of the president,0.70012,the most recent,0.363648,feeling that,0.412438,0.70012,0.545969,kind of,0.70012,-0.552643,", said",0.70012,0.70012,but there is,0.093984,-0.803957,the president 's,0.13559,want to,wanted,"work ,",called for,requested,came to,0.448806,0.294655,was,0.112333,0.476976,-0.398492,many-to-many,but it 's,-0.909318,0.006973,-0.269281,walk,-0.398492,0.053493,start,will begin,discuss,-0.11081,0.476976,talk to,-1.09164,0.189294,0.006973,-1.09164,do so,called for,the past,"work ,",working out,the president 's,discuss,impression of,making it,office of,", said",nature of the,the right,wanted,"time ,",came to,arrived in,result of,but there is,made statements,will begin
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,0.294655,"action ,",working out,the past,-0.030785,[X],0.412438,0.627361,top,'s office,of the law,0.006973,the right,arrived in,nature of the,came to,0.166037,"time ,","again ,",-0.552643,0.355279,0.230116,result of,reason to,making it,impression of,office of,to,made statements,0.053493,0.140504,spoken,of the president,0.70012,the most recent,0.363648,feeling that,0.412438,0.70012,0.545969,kind of,0.70012,-0.552643,", said",0.70012,0.70012,but there is,0.093984,-0.803957,the president 's,0.13559,want to,wanted,"work ,",called for,requested,came to,0.448806,0.294655,was,0.112333,0.476976,-0.398492,many-to-many,but it 's,-0.909318,0.006973,-0.269281,walk,-0.398492,0.053493,start,will begin,discuss,-0.11081,0.476976,talk to,-1.09164,0.189294,0.006973,-1.09164,do so,called for,the most recent,"work ,",working out,the president 's,talk to,feeling that,making it,'s office,", said",kind of,the right,want to,"time ,",came to,arrived in,result of,but it 's,made statements,will begin
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,0.294655,"action ,",working out,the past,-0.030785,[X],0.412438,0.627361,top,'s office,of the law,0.006973,the right,arrived in,nature of the,came to,0.166037,"time ,","again ,",-0.552643,0.355279,0.230116,result of,reason to,making it,impression of,office of,to,made statements,0.053493,0.140504,spoken,of the president,0.70012,the most recent,0.363648,feeling that,0.412438,0.70012,0.545969,kind of,0.70012,-0.552643,", said",0.70012,0.70012,but there is,0.093984,-0.803957,the president 's,0.13559,want to,wanted,"work ,",called for,requested,came to,0.448806,0.294655,was,0.112333,0.476976,-0.398492,many-to-many,but it 's,-0.909318,0.006973,-0.269281,walk,-0.398492,0.053493,start,will begin,discuss,-0.11081,0.476976,talk to,-1.09164,0.189294,0.006973,-1.09164,do so,requested,the most recent,"action ,",working out,of the president,discuss,impression of,making it,office of,,nature of the,the right,want to,"time ,",came to,arrived in,result of,but there is,made statements,start
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,0.294655,"action ,",working out,the past,-0.030785,[X],0.412438,0.627361,top,'s office,of the law,0.006973,the right,arrived in,nature of the,came to,0.166037,"time ,","again ,",-0.552643,0.355279,0.230116,result of,reason to,making it,impression of,office of,to,made statements,0.053493,0.140504,spoken,of the president,0.70012,the most recent,0.363648,feeling that,0.412438,0.70012,0.545969,kind of,0.70012,-0.552643,", said",0.70012,0.70012,but there is,0.093984,-0.803957,the president 's,0.13559,want to,wanted,"work ,",called for,requested,came to,0.448806,0.294655,was,0.112333,0.476976,-0.398492,many-to-many,but it 's,-0.909318,0.006973,-0.269281,walk,-0.398492,0.053493,start,will begin,discuss,-0.11081,0.476976,talk to,-1.09164,0.189294,0.006973,-1.09164,do so,requested,the most recent,"action ,",working out,of the president,talk to,impression of,do so,office of,to,nature of the,the right,want to,"again ,",came to,arrived in,result of,but it 's,spoken,will begin
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,0.294655,"action ,",working out,the past,-0.030785,[X],0.412438,0.627361,top,'s office,of the law,0.006973,the right,arrived in,nature of the,came to,0.166037,"time ,","again ,",-0.552643,0.355279,0.230116,result of,reason to,making it,impression of,office of,to,made statements,0.053493,0.140504,spoken,of the president,0.70012,the most recent,0.363648,feeling that,0.412438,0.70012,0.545969,kind of,0.70012,-0.552643,", said",0.70012,0.70012,but there is,0.093984,-0.803957,the president 's,0.13559,want to,wanted,"work ,",called for,requested,came to,0.448806,0.294655,was,0.112333,0.476976,-0.398492,many-to-many,but it 's,-0.909318,0.006973,-0.269281,walk,-0.398492,0.053493,start,will begin,discuss,-0.11081,0.476976,talk to,-1.09164,0.189294,0.006973,-1.09164,do so,called for,the past,"work ,",working out,of the president,discuss,impression of,do so,'s office,to,nature of the,the right,wanted,"time ,",,arrived in,,but it 's,spoken,will begin
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,0.294655,"action ,",working out,the past,-0.030785,[X],0.412438,0.627361,top,'s office,of the law,0.006973,the right,arrived in,nature of the,came to,0.166037,"time ,","again ,",-0.552643,0.355279,0.230116,result of,reason to,making it,impression of,office of,to,made statements,0.053493,0.140504,spoken,of the president,0.70012,the most recent,0.363648,feeling that,0.412438,0.70012,0.545969,kind of,0.70012,-0.552643,", said",0.70012,0.70012,but there is,0.093984,-0.803957,the president 's,0.13559,want to,wanted,"work ,",called for,requested,came to,0.448806,0.294655,was,0.112333,0.476976,-0.398492,many-to-many,but it 's,-0.909318,0.006973,-0.269281,walk,-0.398492,0.053493,start,will begin,discuss,-0.11081,0.476976,talk to,-1.09164,0.189294,0.006973,-1.09164,do so,requested,the most recent,"action ,",working out,of the president,discuss,impression of,making it,,", said",nature of the,of the law,want to,"again ,",came to,arrived in,reason to,but there is,made statements,will begin
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,0.294655,"action ,",working out,the past,-0.030785,[X],0.412438,0.627361,top,'s office,of the law,0.006973,the right,arrived in,nature of the,came to,0.166037,"time ,","again ,",-0.552643,0.355279,0.230116,result of,reason to,making it,impression of,office of,to,made statements,0.053493,0.140504,spoken,of the president,0.70012,the most recent,0.363648,feeling that,0.412438,0.70012,0.545969,kind of,0.70012,-0.552643,", said",0.70012,0.70012,but there is,0.093984,-0.803957,the president 's,0.13559,want to,wanted,"work ,",called for,requested,came to,0.448806,0.294655,was,0.112333,0.476976,-0.398492,many-to-many,but it 's,-0.909318,0.006973,-0.269281,walk,-0.398492,0.053493,start,will begin,discuss,-0.11081,0.476976,talk to,-1.09164,0.189294,0.006973,-1.09164,do so,requested,,"action ,",,the president 's,discuss,impression of,,,,nature of the,of the law,,,came to,arrived in,result of,,made statements,will begin
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-1.171682,0.499449,any,emperor,finding,-0.11081,[NNP],0.517798,-0.548305,bottom,so,firm,-0.11081,farms,stars,former,star,-0.398492,negotiation,bargaining,0.613109,-0.398492,-0.22565,sort of,rather,charge,highly,so far,very well,remarkable,0.517798,0.458958,surprising,exchange,0.006973,outcome,0.294655,very much,-0.147178,-0.398492,-0.803957,previously,-0.552643,-0.398492,great,-0.126559,-0.496418,solicitor,-0.088337,0.248135,changes,0.70012,3,third,entire,evening,party,persons,-0.478535,-0.080039,personnel,0.248135,0.303705,0.70012,one-to-one,prosecutor,0.70012,0.442291,0.412438,king,0.294655,0.230116,extension,expand,relative,0.081081,0.189294,compared,-0.234189,-0.084461,-0.398492,-0.686174,burden,party,finding,any,,changes,,highly,burden,,great,former,,third,bargaining,,,sort of,prosecutor,remarkable,
