Title,Description,Keywords,head1,relation1,readable_relation1,tail1,head2,relation2,readable_relation2,tail2,head3,relation3,readable_relation3,tail3,head4,relation4,readable_relation4,tail4,head5,relation5,readable_relation5,tail5
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX is no longer scared,isBefore,happens before,not a reason for PersonX to be no longer scared.,PersonX feels refreshed,isBefore,happens before,not a cause of PersonX feeling refreshed.,PersonX sits down next to PersonY,xNeed,"but before, PersonX needed",to be able to see PersonY.,PersonX goes elsewhere,isBefore,happens before,the reason for PersonX to go elsewhere.,PersonX thinks would become,xAttr,"so, PersonX is seen as",a threat to the status quo.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX defines ___ as real,oEffect,"as a result, PersonY or others will",follow.,PersonX finally worked,isAfter,happens after,that PersonX is fired.,PersonX performs PersonY analysis,xAttr,"so, PersonX is seen as",a sign of a lack of objectivity.,PersonX calls the ambulance,oReact,"as a result, PersonY or others feel",that PersonX is responsible for the death of PersonY.,PersonX becomes frustrated,oEffect,"as a result, PersonY or others will",be affected.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX breaks the news,oEffect,"as a result, PersonY or others will",be more likely to believe it.,PersonX pulls the ___ open,xAttr,"so, PersonX is seen as",a sign of weakness.,PersonX understands PersonY's nature,xWant,"as a result, PersonX wants",to know what PersonY's nature is.,PersonX makes PersonY connection,isAfter,happens after,that PersonY will be able to see PersonX’s profile.,PersonX accidentally ran,xAttr,"so, PersonX is seen as","a ""mistake"" or ""accident"" by PersonY."
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX is first in line,isAfter,happens after,not a reason to believe that PersonX is first in line.,PersonX makes PersonY concessions,xEffect,"as a result, PersonX will",be able to get PersonY to do something that PersonY would not otherwise do,PersonX spends ___ on video games,xEffect,"as a result, PersonX will","be able to ___.""",PersonX evens saw ___,xNeed,"but before, PersonX needed",to know that ___ was a person.,PersonX gives PersonY the courage,oWant,"as a result, PersonY or others want",to do the same.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX plays a ___ in the system,xIntent,because PersonX wanted,to ___ the system.,PersonX uses the ___ effectively,xWant,"as a result, PersonX wants",to ___ it.,PersonX finishes PersonY's meal,oEffect,"as a result, PersonY or others will",be more likely to finish their own meals.,PersonX eats ___ quickly,isFilledBy,blank can be filled by,"a variety of words, including ""food,"" ""lunch,"" ""breakfast",PersonX begins school,xReact,"as a result, PersonX feels",a sense of belonging.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX pulls ___ back,isFilledBy,blank can be filled by,"a variety of words, including ""a gun,"" ""a knife,"" ""a",PersonX smells something burning,xAttr,"so, PersonX is seen as",a sign of a fire.,PersonX hears a loud bang,isAfter,happens after,not the same thing as the loud bang itself.,anarchist,CapableOf,is/are capable of,"be a member of a union, but a unionist cannot be an anarchist.",PersonX dates for years,oEffect,"as a result, PersonY or others will","be a result of PersonX dates for months, and others will be a result"
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",sugar packets,ObjectUse,used for,the sugar.,PersonX loves PersonX's work,oWant,"as a result, PersonY or others want",to read it too.,PersonX sends PersonY's home,oWant,"as a result, PersonY or others want",to know why.,PersonX is mother,xReact,"as a result, PersonX feels",happy.,PersonX never lost,xEffect,"as a result, PersonX will",never be able to lose.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX pulls ___ out of the water,oWant,"as a result, PersonY or others want",to know why PersonX did not do the same for PersonY.,PersonX plays PersonX's favorite songs,xNeed,"but before, PersonX needed",to get the songs from the computer to the device. PersonX's favorite songs,PersonX brings ___ to PersonY's mouth,xReact,"as a result, PersonX feels","___.""",cosmic radiation,AtLocation,located or found at/in/on,the form of cosmic rays. Cosmic rays are high-energy particles that originate outside,PersonX takes PersonY's stand,oEffect,"as a result, PersonY or others will",be more likely to take PersonY's stand.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX agrees to a date,isAfter,happens after,not a reason to cancel the date.,PersonX gets published,isBefore,happens before,not a good reason to reject PersonX.,PersonX has a wonderful time,xNeed,"but before, PersonX needed",to get a job. PersonX needed to get a job because PersonX needed,PersonX receives a phone call,HinderedBy,can be hindered by,the fact that the person is in a noisy environment. The person is in a,PersonX suits PersonY,xIntent,because PersonX wanted,to kill PersonY.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX makes PersonY ___ every time,oEffect,"as a result, PersonY or others will",be able to see that PersonX makes PersonY ___ every time.,PersonX has a wonderful time,isBefore,happens before,that PersonX is happy.,PersonX sees every ___,xWant,"as a result, PersonX wants",to ____.,PersonX tells PersonY to say,xWant,"as a result, PersonX wants",to know if PersonY actually said it.,PersonX opens PersonX's legs,xWant,"as a result, PersonX wants",to be able to close them again.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX misses PersonX's dog,isBefore,happens before,a prepositional phrase.,PersonX finishes PersonY's meal,isBefore,happens before,the cause of PersonX finishing PersonY's meal.,PersonX loves reading books,xWant,"as a result, PersonX wants",to read books.,PersonX becomes a pilot,xReact,"as a result, PersonX feels",more confident and PersonX is more likely to be promoted.,PersonX keeps practicing,HinderedBy,can be hindered by,the fact that the person is not a member of the group.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX makes ___ that day,oWant,"as a result, PersonY or others want",to know what PersonX did to make ___.,PersonX takes ___ out for a ride,isFilledBy,blank can be filled by,"a car, a boat, a plane, a train, a bicycle, a",personal information,ObjectUse,used for,the purpose of providing the service.,PersonX asks PersonX's grandmother,HinderedBy,can be hindered by,the fact that PersonX's grandmother is dead.,PersonX nurses PersonY back to health,xEffect,"as a result, PersonX will",be rewarded with a $100 gift card.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",event,MadeUpOf,made (up) of,"a number of different components. The first is the event type, which is a",PersonX forms PersonY association,isAfter,happens after,that PersonX is notified of the change. This is done by calling the notify,PersonX feels hopeless,xIntent,because PersonX wanted,to commit suicide.,PersonX costs the earth,xReact,"as a result, PersonX feels",that they are entitled to a higher salary.,PersonX makes a date,xWant,"as a result, PersonX wants",to know if PersonY is free on that day. PersonX would then send
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX dies peacefully,xWant,"as a result, PersonX wants",to be cremated.,PersonX eats ___ very quickly,xWant,"as a result, PersonX wants","to ___.""",PersonX makes lasagna,HinderedBy,can be hindered by,the fact that the person making the lasagna is not the same person who is,balcony,ObjectUse,used for,the first time in the history of the Eurovision Song Contest.,PersonX pulls PersonX's socks up,oEffect,"as a result, PersonY or others will",follow.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX spills coffee,oReact,"as a result, PersonY or others feel",the need to clean up the mess.,PersonX puts PersonY's mind at ease,xReact,"as a result, PersonX feels",good about himself.,PersonX eats a hamburger,xEffect,"as a result, PersonX will",die.,PersonX calls around,oReact,"as a result, PersonY or others feel",the need to do the same.,PersonX waits at the bus stop,xAttr,"so, PersonX is seen as",a threat to the person who is driving the car.
