Title,Description,Keywords,positive,phrase,neg_phrase,word_score,sent_score,is_antonym,clip,pos_ppl,neg_ppl,inplausibility,verb,neg_verb,key,ending0,ending1,ending2,ending3,ending4,label,video_url,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","As Mae sobs, Alice comforts her.",comforts,joins,0.06,0.73,FALSE,3018_CINDERELLA_MAN_02.13.22.590-02.13.25.600,152.9377747,319.359314,1.088165038,comfort,join,"3018_CINDERELLA_MAN_02.13.22.590-02.13.25.600As Mae sobs, Alice comforts her.","As Mae sobs, Alice comforts her.","As Mae sobs, Alice joins her.",Jim stops and stares across the street.,Arriving patrons wave to him.,Jim removes a wristwatch.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_02.13.22.590-02.13.25.600.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","As Mae sobs, Alice comforts her.",comforts,joins,0.06,0.73,FALSE,3018_CINDERELLA_MAN_02.13.22.590-02.13.25.600,152.9377747,319.359314,1.088165038,comfort,join,"3018_CINDERELLA_MAN_02.13.22.590-02.13.25.600As Mae sobs, Alice comforts her.","As Mae sobs, Alice comforts her.","As Mae sobs, Alice joins her.",Jim stops and stares across the street.,Arriving patrons wave to him.,Jim removes a wristwatch.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_02.13.22.590-02.13.25.600.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","As Mae sobs, Alice comforts her.",comforts,joins,0.06,0.73,FALSE,3018_CINDERELLA_MAN_02.13.22.590-02.13.25.600,152.9377747,319.359314,1.088165038,comfort,join,"3018_CINDERELLA_MAN_02.13.22.590-02.13.25.600As Mae sobs, Alice comforts her.","As Mae sobs, Alice comforts her.","As Mae sobs, Alice joins her.",Jim stops and stares across the street.,Arriving patrons wave to him.,Jim removes a wristwatch.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_02.13.22.590-02.13.25.600.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Up ahead of it, Rawi's envoy paces down a street.",paces down,stands on,0.02,0.79,FALSE,3029_GREEN_ZONE_01.16.53.844-01.16.55.231,151.0694733,171.1779175,0.133107264,pace,stand,"3029_GREEN_ZONE_01.16.53.844-01.16.55.231Up ahead of it, Rawi's envoy paces down a street.","Elsewhere, Miller climbs a stairway.",Miller faces the stocky man.,"Up ahead of it, Rawi's envoy paces down a street.","Up ahead of it, Rawi's envoy stands on a street.",Miller stands and backs off.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3029_GREEN_ZONE_01.16.53.844-01.16.55.231.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Up ahead of it, Rawi's envoy paces down a street.",paces down,stands on,0.02,0.79,FALSE,3029_GREEN_ZONE_01.16.53.844-01.16.55.231,151.0694733,171.1779175,0.133107264,pace,stand,"3029_GREEN_ZONE_01.16.53.844-01.16.55.231Up ahead of it, Rawi's envoy paces down a street.","Elsewhere, Miller climbs a stairway.",Miller faces the stocky man.,"Up ahead of it, Rawi's envoy paces down a street.","Up ahead of it, Rawi's envoy stands on a street.",Miller stands and backs off.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3029_GREEN_ZONE_01.16.53.844-01.16.55.231.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Up ahead of it, Rawi's envoy paces down a street.",paces down,stands on,0.02,0.79,FALSE,3029_GREEN_ZONE_01.16.53.844-01.16.55.231,151.0694733,171.1779175,0.133107264,pace,stand,"3029_GREEN_ZONE_01.16.53.844-01.16.55.231Up ahead of it, Rawi's envoy paces down a street.","Elsewhere, Miller climbs a stairway.",Miller faces the stocky man.,"Up ahead of it, Rawi's envoy paces down a street.","Up ahead of it, Rawi's envoy stands on a street.",Miller stands and backs off.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3029_GREEN_ZONE_01.16.53.844-01.16.55.231.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Andrew straightens and glares at his cousin.,glares at,turns to,0.19,0.8,FALSE,3017_CHRONICLE_01.10.43.725-01.10.47.968,47.38724518,66.55070496,0.40440122,glare,turn,3017_CHRONICLE_01.10.43.725-01.10.47.968Andrew straightens and glares at his cousin.,Andrew straightens and glares at his cousin.,Andrew straightens and turns to his cousin.,"Later, A stationary view shows Andrew sitting at a desk in his bedroom.",Steve walks onstage.,The ball slows down as it approaches Andrew.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3017_CHRONICLE_01.10.43.725-01.10.47.968.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Andrew straightens and glares at his cousin.,glares at,turns to,0.19,0.8,FALSE,3017_CHRONICLE_01.10.43.725-01.10.47.968,47.38724518,66.55070496,0.40440122,glare,turn,3017_CHRONICLE_01.10.43.725-01.10.47.968Andrew straightens and glares at his cousin.,Andrew straightens and glares at his cousin.,Andrew straightens and turns to his cousin.,"Later, A stationary view shows Andrew sitting at a desk in his bedroom.",Steve walks onstage.,The ball slows down as it approaches Andrew.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3017_CHRONICLE_01.10.43.725-01.10.47.968.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Andrew straightens and glares at his cousin.,glares at,turns to,0.19,0.8,FALSE,3017_CHRONICLE_01.10.43.725-01.10.47.968,47.38724518,66.55070496,0.40440122,glare,turn,3017_CHRONICLE_01.10.43.725-01.10.47.968Andrew straightens and glares at his cousin.,Andrew straightens and glares at his cousin.,Andrew straightens and turns to his cousin.,"Later, A stationary view shows Andrew sitting at a desk in his bedroom.",Steve walks onstage.,The ball slows down as it approaches Andrew.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3017_CHRONICLE_01.10.43.725-01.10.47.968.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Tess and Nikki leave.,leave,enter,,,TRUE,3013_BURLESQUE_00.35.18.260-00.35.22.754,474.0930481,593.9168701,0.252743259,leave,enter,3013_BURLESQUE_00.35.18.260-00.35.22.754Tess and Nikki leave.,Tess paints black lines along Ali's eyelid.,Sean sweeps her hair up.,Tess and Sean watch proudly from the balcony.,Tess and Nikki enter.,Tess and Nikki leave.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3013_BURLESQUE_00.35.18.260-00.35.22.754.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Tess and Nikki leave.,leave,enter,,,TRUE,3013_BURLESQUE_00.35.18.260-00.35.22.754,474.0930481,593.9168701,0.252743259,leave,enter,3013_BURLESQUE_00.35.18.260-00.35.22.754Tess and Nikki leave.,Tess paints black lines along Ali's eyelid.,Sean sweeps her hair up.,Tess and Sean watch proudly from the balcony.,Tess and Nikki enter.,Tess and Nikki leave.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3013_BURLESQUE_00.35.18.260-00.35.22.754.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Tess and Nikki leave.,leave,enter,,,TRUE,3013_BURLESQUE_00.35.18.260-00.35.22.754,474.0930481,593.9168701,0.252743259,leave,enter,3013_BURLESQUE_00.35.18.260-00.35.22.754Tess and Nikki leave.,Tess paints black lines along Ali's eyelid.,Sean sweeps her hair up.,Tess and Sean watch proudly from the balcony.,Tess and Nikki enter.,Tess and Nikki leave.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3013_BURLESQUE_00.35.18.260-00.35.22.754.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Dre stands and raises his fists.,raises,lowers,,,TRUE,3042_KARATE_KID_00.17.42.236-00.17.44.684,115.129715,186.8911591,0.623309491,raise,lower,3042_KARATE_KID_00.17.42.236-00.17.44.684Dre stands and raises his fists.,Dre stands and lowers his fists.,As the two children watch.,Meiying grins and Dre rubs more of the caps.,Dre dodges Han's kick again.,Dre stands and raises his fists.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_00.17.42.236-00.17.44.684.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Dre stands and raises his fists.,raises,lowers,,,TRUE,3042_KARATE_KID_00.17.42.236-00.17.44.684,115.129715,186.8911591,0.623309491,raise,lower,3042_KARATE_KID_00.17.42.236-00.17.44.684Dre stands and raises his fists.,Dre stands and lowers his fists.,As the two children watch.,Meiying grins and Dre rubs more of the caps.,Dre dodges Han's kick again.,Dre stands and raises his fists.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_00.17.42.236-00.17.44.684.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Dre stands and raises his fists.,raises,lowers,,,TRUE,3042_KARATE_KID_00.17.42.236-00.17.44.684,115.129715,186.8911591,0.623309491,raise,lower,3042_KARATE_KID_00.17.42.236-00.17.44.684Dre stands and raises his fists.,Dre stands and lowers his fists.,As the two children watch.,Meiying grins and Dre rubs more of the caps.,Dre dodges Han's kick again.,Dre stands and raises his fists.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_00.17.42.236-00.17.44.684.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will boosts the stranger into climbing it.,climbing,carrying,0.12,0.78,FALSE,3036_IN_TIME_00.09.36.759-00.09.42.402,1940.610352,1287.655884,-0.33646861,climb,carry,3036_IN_TIME_00.09.36.759-00.09.42.402Will boosts the stranger into climbing it.,Will boosts the stranger into carrying it.,Will watches with an indifferent expression as the dealer lays out a fourth card.,Sylvia removes her earrings.,Borel lifts his brow in an encouraging expression.,Will boosts the stranger into climbing it.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_00.09.36.759-00.09.42.402.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will boosts the stranger into climbing it.,climbing,carrying,0.12,0.78,FALSE,3036_IN_TIME_00.09.36.759-00.09.42.402,1940.610352,1287.655884,-0.33646861,climb,carry,3036_IN_TIME_00.09.36.759-00.09.42.402Will boosts the stranger into climbing it.,Will boosts the stranger into carrying it.,Will watches with an indifferent expression as the dealer lays out a fourth card.,Sylvia removes her earrings.,Borel lifts his brow in an encouraging expression.,Will boosts the stranger into climbing it.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_00.09.36.759-00.09.42.402.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will boosts the stranger into climbing it.,climbing,carrying,0.12,0.78,FALSE,3036_IN_TIME_00.09.36.759-00.09.42.402,1940.610352,1287.655884,-0.33646861,climb,carry,3036_IN_TIME_00.09.36.759-00.09.42.402Will boosts the stranger into climbing it.,Will boosts the stranger into carrying it.,Will watches with an indifferent expression as the dealer lays out a fourth card.,Sylvia removes her earrings.,Borel lifts his brow in an encouraging expression.,Will boosts the stranger into climbing it.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_00.09.36.759-00.09.42.402.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Johnny leaves the corner.,leaves,runs around,0.18,0.79,FALSE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.07.34.100-00.07.35.797,299.4163513,92.20281219,-0.692058193,leave,run,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.07.34.100-00.07.35.797Johnny leaves the corner.,Johnny leaves the corner.,Johnny runs around the corner.,"Outside, Carrigan smirks.","Kicking up gravel, Moreau rides out of the fortress.","Johnny sets a bent knee at the rear of his seat then straightens it, pushing his weight onto his back foot.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.07.34.100-00.07.35.797.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Johnny leaves the corner.,leaves,runs around,0.18,0.79,FALSE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.07.34.100-00.07.35.797,299.4163513,92.20281219,-0.692058193,leave,run,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.07.34.100-00.07.35.797Johnny leaves the corner.,Johnny leaves the corner.,Johnny runs around the corner.,"Outside, Carrigan smirks.","Kicking up gravel, Moreau rides out of the fortress.","Johnny sets a bent knee at the rear of his seat then straightens it, pushing his weight onto his back foot.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.07.34.100-00.07.35.797.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Johnny leaves the corner.,leaves,runs around,0.18,0.79,FALSE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.07.34.100-00.07.35.797,299.4163513,92.20281219,-0.692058193,leave,run,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.07.34.100-00.07.35.797Johnny leaves the corner.,Johnny leaves the corner.,Johnny runs around the corner.,"Outside, Carrigan smirks.","Kicking up gravel, Moreau rides out of the fortress.","Johnny sets a bent knee at the rear of his seat then straightens it, pushing his weight onto his back foot.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.07.34.100-00.07.35.797.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Marla spots the condoms.,spots,removes,0.09,0.79,FALSE,3003_40_YEAR_OLD_VIRGIN_01.14.59.523-01.15.02.111,934.7722168,556.9274292,-0.404210545,spot,remove,3003_40_YEAR_OLD_VIRGIN_01.14.59.523-01.15.02.111Marla spots the condoms.,Marla spots the condoms.,"Later, the guys head for the exit.",Trish sits on his lap.,Marla removes the condoms.,Cal watches excitedly.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3003_40_YEAR_OLD_VIRGIN_01.14.59.523-01.15.02.111.mp4,e0,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Marla spots the condoms.,spots,removes,0.09,0.79,FALSE,3003_40_YEAR_OLD_VIRGIN_01.14.59.523-01.15.02.111,934.7722168,556.9274292,-0.404210545,spot,remove,3003_40_YEAR_OLD_VIRGIN_01.14.59.523-01.15.02.111Marla spots the condoms.,Marla spots the condoms.,"Later, the guys head for the exit.",Trish sits on his lap.,Marla removes the condoms.,Cal watches excitedly.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3003_40_YEAR_OLD_VIRGIN_01.14.59.523-01.15.02.111.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Marla spots the condoms.,spots,removes,0.09,0.79,FALSE,3003_40_YEAR_OLD_VIRGIN_01.14.59.523-01.15.02.111,934.7722168,556.9274292,-0.404210545,spot,remove,3003_40_YEAR_OLD_VIRGIN_01.14.59.523-01.15.02.111Marla spots the condoms.,Marla spots the condoms.,"Later, the guys head for the exit.",Trish sits on his lap.,Marla removes the condoms.,Cal watches excitedly.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3003_40_YEAR_OLD_VIRGIN_01.14.59.523-01.15.02.111.mp4,e0,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Molly watches.,watches,smiles,0.11,0.68,FALSE,3001_21_JUMP_STREET_00.38.28.003-00.38.29.860,746.7858887,355.151947,-0.524426007,watch,smile,3001_21_JUMP_STREET_00.38.28.003-00.38.29.860Molly watches.,Jenko chases the leader on foot.,Molly smiles.,Molly watches.,Walters lunges tauntingly at Schmidt.,They rush to the student Driver's car.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3001_21_JUMP_STREET_00.38.28.003-00.38.29.860.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Molly watches.,watches,smiles,0.11,0.68,FALSE,3001_21_JUMP_STREET_00.38.28.003-00.38.29.860,746.7858887,355.151947,-0.524426007,watch,smile,3001_21_JUMP_STREET_00.38.28.003-00.38.29.860Molly watches.,Jenko chases the leader on foot.,Molly smiles.,Molly watches.,Walters lunges tauntingly at Schmidt.,They rush to the student Driver's car.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3001_21_JUMP_STREET_00.38.28.003-00.38.29.860.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Molly watches.,watches,smiles,0.11,0.68,FALSE,3001_21_JUMP_STREET_00.38.28.003-00.38.29.860,746.7858887,355.151947,-0.524426007,watch,smile,3001_21_JUMP_STREET_00.38.28.003-00.38.29.860Molly watches.,Jenko chases the leader on foot.,Molly smiles.,Molly watches.,Walters lunges tauntingly at Schmidt.,They rush to the student Driver's car.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3001_21_JUMP_STREET_00.38.28.003-00.38.29.860.mp4,e2,on
