Title,Description,Keywords,word5,word4,word7,word6,word1,word0,word3,word2,word9,word8,pmi14,pmi15,pmi16,pmi17,pmi10,pmi11,pmi12,pmi13,pmi18,pmi19,word15,word14,word17,word16,word11,word10,word13,word12,word19,word18,pmi8,pmi9,pmi6,pmi7,pmi4,pmi5,pmi2,pmi3,pmi0,pmi1,Answer.rating0,Answer.rating1,Answer.rating10,Answer.rating11,Answer.rating12,Answer.rating13,Answer.rating14,Answer.rating15,Answer.rating16,Answer.rating17,Answer.rating18,Answer.rating19,Answer.rating2,Answer.rating3,Answer.rating4,Answer.rating5,Answer.rating6,Answer.rating7,Answer.rating8,Answer.rating9
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",a decision,client,"libraries ,",reaching,those,office,development,himself,off,unhappily,0.294655,-0.909318,0.210572,-0.084461,-0.686174,0.04334,0.006973,0.006973,-0.909318,-0.11081,shall,passage of the,any,", including",through,in particular,being made,consent,than any,regarding,0.294655,0.211456,0.006973,0.70012,0.70012,-0.398492,-0.599163,-0.093111,0.343445,-0.120861,93,28,19,29,75,27,88,30,26,18,35,11,33,82,89,78,32,100,0,28
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",a decision,client,"libraries ,",reaching,those,office,development,himself,off,unhappily,0.294655,-0.909318,0.210572,-0.084461,-0.686174,0.04334,0.006973,0.006973,-0.909318,-0.11081,shall,passage of the,any,", including",through,in particular,being made,consent,than any,regarding,0.294655,0.211456,0.006973,0.70012,0.70012,-0.398492,-0.599163,-0.093111,0.343445,-0.120861,100,0,0,0,0,100,100,0,100,0,100,0,100,100,100,0,100,100,0,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",a decision,client,"libraries ,",reaching,those,office,development,himself,off,unhappily,0.294655,-0.909318,0.210572,-0.084461,-0.686174,0.04334,0.006973,0.006973,-0.909318,-0.11081,shall,passage of the,any,", including",through,in particular,being made,consent,than any,regarding,0.294655,0.211456,0.006973,0.70012,0.70012,-0.398492,-0.599163,-0.093111,0.343445,-0.120861,82,78,77,74,69,76,78,75,78,80,68,72,76,78,78,34,74,75,28,82
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",a decision,client,"libraries ,",reaching,those,office,development,himself,off,unhappily,0.294655,-0.909318,0.210572,-0.084461,-0.686174,0.04334,0.006973,0.006973,-0.909318,-0.11081,shall,passage of the,any,", including",through,in particular,being made,consent,than any,regarding,0.294655,0.211456,0.006973,0.70012,0.70012,-0.398492,-0.599163,-0.093111,0.343445,-0.120861,91,70,42,83,36,82,66,22,70,20,82,16,15,100,83,16,77,97,10,71
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",a decision,client,"libraries ,",reaching,those,office,development,himself,off,unhappily,0.294655,-0.909318,0.210572,-0.084461,-0.686174,0.04334,0.006973,0.006973,-0.909318,-0.11081,shall,passage of the,any,", including",through,in particular,being made,consent,than any,regarding,0.294655,0.211456,0.006973,0.70012,0.70012,-0.398492,-0.599163,-0.093111,0.343445,-0.120861,85,72,74,76,94,16,70,100,80,14,14,73,12,63,25,71,29,82,22,25
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",dance,like to,anti-monopoly,marked,broad,minor,author,the principal,solo,the campaign,0.70012,-0.686174,0.264802,0.476976,0.294655,-0.11081,0.294655,-0.398492,-0.398492,0.006973,years and,reasons for,higher,the court,hardly,platform .,are just,for years .,issues,trained,0.412438,-0.686174,0.140504,0.70012,-0.041817,-1.034481,0.006973,-1.314783,-0.098388,-0.686174,83,68,74,23,76,34,32,88,82,26,82,35,90,90,22,15,73,88,83,64
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",dance,like to,anti-monopoly,marked,broad,minor,author,the principal,solo,the campaign,0.70012,-0.686174,0.264802,0.476976,0.294655,-0.11081,0.294655,-0.398492,-0.398492,0.006973,years and,reasons for,higher,the court,hardly,platform .,are just,for years .,issues,trained,0.412438,-0.686174,0.140504,0.70012,-0.041817,-1.034481,0.006973,-1.314783,-0.098388,-0.686174,0,0,100,0,0,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",dance,like to,anti-monopoly,marked,broad,minor,author,the principal,solo,the campaign,0.70012,-0.686174,0.264802,0.476976,0.294655,-0.11081,0.294655,-0.398492,-0.398492,0.006973,years and,reasons for,higher,the court,hardly,platform .,are just,for years .,issues,trained,0.412438,-0.686174,0.140504,0.70012,-0.041817,-1.034481,0.006973,-1.314783,-0.098388,-0.686174,12,31,79,9,25,16,23,90,98,17,67,74,77,86,6,73,81,81,88,12
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",dance,like to,anti-monopoly,marked,broad,minor,author,the principal,solo,the campaign,0.70012,-0.686174,0.264802,0.476976,0.294655,-0.11081,0.294655,-0.398492,-0.398492,0.006973,years and,reasons for,higher,the court,hardly,platform .,are just,for years .,issues,trained,0.412438,-0.686174,0.140504,0.70012,-0.041817,-1.034481,0.006973,-1.314783,-0.098388,-0.686174,18,85,78,14,14,16,17,78,76,17,73,16,84,82,15,79,16,17,78,77
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",dance,like to,anti-monopoly,marked,broad,minor,author,the principal,solo,the campaign,0.70012,-0.686174,0.264802,0.476976,0.294655,-0.11081,0.294655,-0.398492,-0.398492,0.006973,years and,reasons for,higher,the court,hardly,platform .,are just,for years .,issues,trained,0.412438,-0.686174,0.140504,0.70012,-0.041817,-1.034481,0.006973,-1.314783,-0.098388,-0.686174,89,95,98,95,96,5,22,64,36,96,20,90,18,97,84,5,23,83,17,81
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",dance,like to,anti-monopoly,marked,broad,minor,author,the principal,solo,the campaign,0.70012,-0.686174,0.264802,0.476976,0.294655,-0.11081,0.294655,-0.398492,-0.398492,0.006973,years and,reasons for,higher,the court,hardly,platform .,are just,for years .,issues,trained,0.412438,-0.686174,0.140504,0.70012,-0.041817,-1.034481,0.006973,-1.314783,-0.098388,-0.686174,25,32,29,28,27,71,67,13,40,18,9,22,41,67,22,20,26,36,23,27
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",dance,like to,anti-monopoly,marked,broad,minor,author,the principal,solo,the campaign,0.70012,-0.686174,0.264802,0.476976,0.294655,-0.11081,0.294655,-0.398492,-0.398492,0.006973,years and,reasons for,higher,the court,hardly,platform .,are just,for years .,issues,trained,0.412438,-0.686174,0.140504,0.70012,-0.041817,-1.034481,0.006973,-1.314783,-0.098388,-0.686174,100,100,100,27,100,100,100,100,100,100,100,100,100,100,40,100,100,100,100,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",charge of,conflict,a rule,as long,upper,a student,need to,in mr.,city,of either,0.363648,-0.612066,0.189294,-0.909318,0.70012,-1.09164,0.275237,0.70012,0.70012,0.70012,seen,talk to,going on,get the,change of,in three,esprit de,cent,coaching,the money,0.006973,0.147745,0.230116,-0.398492,0.140504,0.70012,-0.398492,-1.24579,0.70012,-0.686174,0,100,0,0,100,0,0,100,0,0,0,100,0,0,100,0,0,0,0,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",charge of,conflict,a rule,as long,upper,a student,need to,in mr.,city,of either,0.363648,-0.612066,0.189294,-0.909318,0.70012,-1.09164,0.275237,0.70012,0.70012,0.70012,seen,talk to,going on,get the,change of,in three,esprit de,cent,coaching,the money,0.006973,0.147745,0.230116,-0.398492,0.140504,0.70012,-0.398492,-1.24579,0.70012,-0.686174,84,68,65,39,39,67,12,8,11,42,81,67,37,35,94,79,36,82,65,27
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",charge of,conflict,a rule,as long,upper,a student,need to,in mr.,city,of either,0.363648,-0.612066,0.189294,-0.909318,0.70012,-1.09164,0.275237,0.70012,0.70012,0.70012,seen,talk to,going on,get the,change of,in three,esprit de,cent,coaching,the money,0.006973,0.147745,0.230116,-0.398492,0.140504,0.70012,-0.398492,-1.24579,0.70012,-0.686174,100,24,100,83,100,33,68,100,68,30,100,0,4,27,10,27,2,21,27,31
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",charge of,conflict,a rule,as long,upper,a student,need to,in mr.,city,of either,0.363648,-0.612066,0.189294,-0.909318,0.70012,-1.09164,0.275237,0.70012,0.70012,0.70012,seen,talk to,going on,get the,change of,in three,esprit de,cent,coaching,the money,0.006973,0.147745,0.230116,-0.398492,0.140504,0.70012,-0.398492,-1.24579,0.70012,-0.686174,100,100,0,100,100,100,100,100,100,100,100,100,100,0,0,100,100,100,0,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",charge of,conflict,a rule,as long,upper,a student,need to,in mr.,city,of either,0.363648,-0.612066,0.189294,-0.909318,0.70012,-1.09164,0.275237,0.70012,0.70012,0.70012,seen,talk to,going on,get the,change of,in three,esprit de,cent,coaching,the money,0.006973,0.147745,0.230116,-0.398492,0.140504,0.70012,-0.398492,-1.24579,0.70012,-0.686174,100,75,71,39,91,90,32,81,88,93,92,26,91,19,10,29,69,90,68,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",charge of,conflict,a rule,as long,upper,a student,need to,in mr.,city,of either,0.363648,-0.612066,0.189294,-0.909318,0.70012,-1.09164,0.275237,0.70012,0.70012,0.70012,seen,talk to,going on,get the,change of,in three,esprit de,cent,coaching,the money,0.006973,0.147745,0.230116,-0.398492,0.140504,0.70012,-0.398492,-1.24579,0.70012,-0.686174,99,98,78,86,69,8,2,26,80,93,93,14,33,100,21,14,0,0,0,85
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",charge of,conflict,a rule,as long,upper,a student,need to,in mr.,city,of either,0.363648,-0.612066,0.189294,-0.909318,0.70012,-1.09164,0.275237,0.70012,0.70012,0.70012,seen,talk to,going on,get the,change of,in three,esprit de,cent,coaching,the money,0.006973,0.147745,0.230116,-0.398492,0.140504,0.70012,-0.398492,-1.24579,0.70012,-0.686174,22,90,83,34,29,33,30,32,31,36,25,26,29,36,28,28,36,50,30,29
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",", few",ten,leading to the,post office,there has been,put in,seems,and each,the form,ago,-0.398492,0.006973,0.006973,0.412438,0.086525,-0.248961,0.210572,0.189294,-0.858025,-0.686174,conviction,progress,can see,formation,clear,the first,he began,off the,paired,to say,0.156504,-0.11081,0.006973,0.412438,-0.098388,-0.398492,0.006973,-0.945036,0.294655,0.412438,85,30,100,5,50,88,13,11,50,18,50,85,50,1,98,30,100,1,50,35
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",", few",ten,leading to the,post office,there has been,put in,seems,and each,the form,ago,-0.398492,0.006973,0.006973,0.412438,0.086525,-0.248961,0.210572,0.189294,-0.858025,-0.686174,conviction,progress,can see,formation,clear,the first,he began,off the,paired,to say,0.156504,-0.11081,0.006973,0.412438,-0.098388,-0.398492,0.006973,-0.945036,0.294655,0.412438,75,71,74,79,77,27,37,40,71,31,34,33,72,25,79,68,41,72,71,77
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",", few",ten,leading to the,post office,there has been,put in,seems,and each,the form,ago,-0.398492,0.006973,0.006973,0.412438,0.086525,-0.248961,0.210572,0.189294,-0.858025,-0.686174,conviction,progress,can see,formation,clear,the first,he began,off the,paired,to say,0.156504,-0.11081,0.006973,0.412438,-0.098388,-0.398492,0.006973,-0.945036,0.294655,0.412438,71,71,84,80,79,68,79,73,74,74,65,71,72,74,80,24,78,78,82,84
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",", few",ten,leading to the,post office,there has been,put in,seems,and each,the form,ago,-0.398492,0.006973,0.006973,0.412438,0.086525,-0.248961,0.210572,0.189294,-0.858025,-0.686174,conviction,progress,can see,formation,clear,the first,he began,off the,paired,to say,0.156504,-0.11081,0.006973,0.412438,-0.098388,-0.398492,0.006973,-0.945036,0.294655,0.412438,100,0,0,0,100,0,100,100,100,100,100,96,0,0,100,0,100,0,0,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",", few",ten,leading to the,post office,there has been,put in,seems,and each,the form,ago,-0.398492,0.006973,0.006973,0.412438,0.086525,-0.248961,0.210572,0.189294,-0.858025,-0.686174,conviction,progress,can see,formation,clear,the first,he began,off the,paired,to say,0.156504,-0.11081,0.006973,0.412438,-0.098388,-0.398492,0.006973,-0.945036,0.294655,0.412438,94,79,33,91,22,69,4,31,80,21,92,84,79,85,94,100,17,28,25,74
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",", few",ten,leading to the,post office,there has been,put in,seems,and each,the form,ago,-0.398492,0.006973,0.006973,0.412438,0.086525,-0.248961,0.210572,0.189294,-0.858025,-0.686174,conviction,progress,can see,formation,clear,the first,he began,off the,paired,to say,0.156504,-0.11081,0.006973,0.412438,-0.098388,-0.398492,0.006973,-0.945036,0.294655,0.412438,29,80,33,80,32,50,22,28,33,87,18,10,31,32,28,31,25,27,40,28
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",", few",ten,leading to the,post office,there has been,put in,seems,and each,the form,ago,-0.398492,0.006973,0.006973,0.412438,0.086525,-0.248961,0.210572,0.189294,-0.858025,-0.686174,conviction,progress,can see,formation,clear,the first,he began,off the,paired,to say,0.156504,-0.11081,0.006973,0.412438,-0.098388,-0.398492,0.006973,-0.945036,0.294655,0.412438,76,70,78,28,33,73,74,30,31,74,26,68,74,74,73,73,73,73,76,77
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",some of the,so long as,under,work .,are made,the setting,were made,"yards ,",been able,he pointed out,0.006973,-0.398492,0.116974,0.517798,0.70012,0.058266,-0.686174,0.412438,0.70012,0.294655,was more,to show,conference .,up,the question,the product,", well",are likely,account for,civil servants,0.70012,-0.216171,0.140504,0.241166,0.294655,-0.193698,0.70012,-0.398492,0.70012,0.189294,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,100,0,0
