Title,Description,Keywords,QUESTION,Answer.options
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** will *** in the *** of an *** *** that is *** ***?  (A) The wire will become warmer. (B) The wire will lose some of its mass. (C) The wire will form an electric field. (D) The wire will develop a new crystal structure	(id:A/232/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which is an *** of *** ***?  (A) a book sitting on a shelf (B) a ball rolling down a hill (C) a runner about to start a race (D) a window getting hot from the su	(id:A/98/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which is an *** of *** ***?  (A) a book sitting on a shelf (B) a ball rolling down a hill (C) a runner about to start a race (D) a window getting hot from the su	(id:A/98/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which is an *** of *** ***?  (A) a book sitting on a shelf (B) a ball rolling down a hill (C) a runner about to start a race (D) a window getting hot from the su	(id:A/98/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which is an *** of *** ***?  (A) a book sitting on a shelf (B) a ball rolling down a hill (C) a runner about to start a race (D) a window getting hot from the su	(id:A/98/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which is an *** of *** ***?  (A) a book sitting on a shelf (B) a ball rolling down a hill (C) a runner about to start a race (D) a window getting hot from the su	(id:A/98/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What is the *** between a *** *** and a *** web?  (A) A food chain always ends with a primary consumer. (B) A food web is made up of many food chains. (C) A food web only shows one flow of energy through the ecosystem. (D) A food chain is made up of many food webs	(id:A/198/0.4)",b
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What is the *** between a *** *** and a *** web?  (A) A food chain always ends with a primary consumer. (B) A food web is made up of many food chains. (C) A food web only shows one flow of energy through the ecosystem. (D) A food chain is made up of many food webs	(id:A/198/0.4)",b
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What is the *** between a *** *** and a *** web?  (A) A food chain always ends with a primary consumer. (B) A food web is made up of many food chains. (C) A food web only shows one flow of energy through the ecosystem. (D) A food chain is made up of many food webs	(id:A/198/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What is the *** between a *** *** and a *** web?  (A) A food chain always ends with a primary consumer. (B) A food web is made up of many food chains. (C) A food web only shows one flow of energy through the ecosystem. (D) A food chain is made up of many food webs	(id:A/198/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What is the *** between a *** *** and a *** web?  (A) A food chain always ends with a primary consumer. (B) A food web is made up of many food chains. (C) A food web only shows one flow of energy through the ecosystem. (D) A food chain is made up of many food webs	(id:A/198/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","If you *** a *** of paper, which *** of the *** has ***?  (A) chemical (B) magnetic (C) physical (D) electrica	(id:A/208/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","If you *** a *** of paper, which *** of the *** has ***?  (A) chemical (B) magnetic (C) physical (D) electrica	(id:A/208/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","If you *** a *** of paper, which *** of the *** has ***?  (A) chemical (B) magnetic (C) physical (D) electrica	(id:A/208/0.4)",e
