Title,Description,Keywords,Input.QUESTION,Answer.SPANS2,Answer.options,Approve,Reject
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Yesterday it rained. Today it is snowing. The temperature today is most likely  (A) higher than yesterday (B) lower than yesterday (C) the same as yesterday (D)	(id:A/25/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Yesterday it rained. Today it is snowing. The temperature today is most likely  (A) higher than yesterday (B) lower than yesterday (C) the same as yesterday (D)	(id:A/25/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these items contains only a solution?  (A) a jar of pickles (B) a bottle of juice (C) a bag of peanuts (D) a can of mixed frui	(id:A/158/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these items contains only a solution?  (A) a jar of pickles (B) a bottle of juice (C) a bag of peanuts (D) a can of mixed frui	(id:A/158/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these items contains only a solution?  (A) a jar of pickles (B) a bottle of juice (C) a bag of peanuts (D) a can of mixed frui	(id:A/158/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these items contains only a solution?  (A) a jar of pickles (B) a bottle of juice (C) a bag of peanuts (D) a can of mixed frui	(id:A/158/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these items contains only a solution?  (A) a jar of pickles (B) a bottle of juice (C) a bag of peanuts (D) a can of mixed frui	(id:A/158/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following converts *** energy into motion?  (A) light switch (B) electric stove (C) light bulb (D) electric fa	(id:A/38/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following converts *** energy into motion?  (A) light switch (B) electric stove (C) light bulb (D) electric fa	(id:A/38/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following converts *** energy into motion?  (A) light switch (B) electric stove (C) light bulb (D) electric fa	(id:A/38/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following converts *** energy into motion?  (A) light switch (B) electric stove (C) light bulb (D) electric fa	(id:A/38/0.8),SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following converts *** energy into motion?  (A) light switch (B) electric stove (C) light bulb (D) electric fa	(id:A/38/0.8),SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the forest, one type of tree produces special seeds. These seeds start to grow only after going through a fire. In the fire, the adult trees are destroyed. Which resources, needed for growth, are now available to the newly growing seeds?  (A) sunlight and wind (B) sunlight and space (C) soil and pollen producers (D) pollen producers and spac	(id:A/37/0.8)",SPANS2,b,,
