Title,Description,Keywords,iid,image,image-boxed,statement,split,machine_statement_1,machine_statement_2,machine_statement_3,machine_statement_4,machine_statement_5,machine_statement_6,machine_statement_7,machine_statement_8,machine_statement_9,machine_statement_10
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",624c8c4354e812bcd4d3e1dc7b7631c6,https://cs.stanford.edu/people/rak248/VG_100K/2322535.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/624c8c4354e812bcd4d3e1dc7b7631c6.jpg,It is a very sunny and bright day.,test,this woman is throwing frisbee,they are running on the beach,it isn't very cold at this location.,she needs proper footwear,The sun is in the sky to the left of this person.,it's part of their daily fitness routine.,"They are playing outfiled, waiting to see if the ball comes their way, they'll try to catch it if it does.",This person is getting in some exercise.,the woman usually wears longer shorts.,The woman has been playing basketball.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",772eb9fc14ac48e271b3ae6e6439fc0c,https://cs.stanford.edu/people/rak248/VG_100K/2327049.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/772eb9fc14ac48e271b3ae6e6439fc0c.jpg,it is daytime outside and there are blackout curtains on the windows,test,this man is the dj,the boy is talking to the girl.,They showed up late.,the man is trying to block light from reflecting off the screen,the temperature isn't that cold with a t-shirt,he likes llowers,The person is trying to find a date to take home with them,He knows someone at the tables.,they are looking at a picture in a frame,This is a young person experiencing hormone changes.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",8c2a7fa19d359a408c815efebc2e937b,https://cs.stanford.edu/people/rak248/VG_100K/2365019.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/8c2a7fa19d359a408c815efebc2e937b.jpg,no one has used the bathroom since it was cleaned.,val,Someone used the pitcher and bowl to take sponge baths in the room.,the toilet paper roll is not currently being used and open,this is to take away the water that spills out of the faucet so the  area doesn't flood,this is for washing your face.,This is use for flowers when there are guests.,this bathroom has been cleaned recently,People wash hands here,The hand soap is going to be squirted into the sink area.,Someone takes hygiene seriously.,it's a dry area where you must put lotion on everywhere.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",1ec6b46c6ffe87de222f7804862ea30a,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1042_Up_In_The_Air/1042_Up_In_The_Air_00.14.51.603-00.14.53.442@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/1ec6b46c6ffe87de222f7804862ea30a.jpg,this is late at night,test,the hotel owner could not decide which lamp to use so he picked both,is a hallway,its day time here,they turn on in the darkness,the image was taken from behind the check in desk,The electricity bill for this building is extremely high,there is a housekeeping crew on staff.,the bathroom is well illuminated,this is a romantic suite,these lights can be moved to face different direction
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",429aa88d3759fc945e293841534fbf55,https://cs.stanford.edu/people/rak248/VG_100K_2/2407476.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/429aa88d3759fc945e293841534fbf55.jpg,Filbert street is cleaned with a street sweeper on Thursdays,val,this sign has to do with Parking,The businesses that this parking garage supports are not currently open.,people can park their cars on Filbert street for as long as they want on the weekends or at night,the car is illegally parked,parking is not permitted here,there is a parking garage nearby.,There is a special lane pattern that day,it is a pay to park parking lot,this street does not have free parking options,the parked duration is not long
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",9853c80e8fed9393895afb9070533cf8,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_A_Serious_Man/uyj1CeZt23A@15.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/9853c80e8fed9393895afb9070533cf8.jpg,There was a person sitting there.,test,"They were interrupted, and at least one of the adults was sitting down and eating earlier.",the man has been doing yard work,one of the men smokes cigarettes,This individual has a monthly magazine subscription.,The woman just made a cup of tea.,He had left something here that now is gone.,someone was eating soup at the table,The newspaper was delivered to the house earlier in the day.,these people collect fine china,this place has a landline
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",62fde093ea0ae7756e5c5eb7b4a63ff4,https://cs.stanford.edu/people/rak248/VG_100K/2364953.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/62fde093ea0ae7756e5c5eb7b4a63ff4.jpg,the sun is in the sky to the left of the horse,test,this is a preset horse course,It has not rained in a while.,a grounds keeper lives here,The grass was mowed with a lawn mower.,This is an out door arena and the sun is shining high in the sky.,this is the boundary of the field,this is a professionally maintained field that has recently been serviced,the locale is outside in a field,a well taken care of enclosure,People have trampled  grass to dirt over time.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",e9b13375e941fb9a233e3f14929a3f50,https://cs.stanford.edu/people/rak248/VG_100K/2347416.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/e9b13375e941fb9a233e3f14929a3f50.jpg,the wedding was of a non traditional variant,val,These people are attendees at a convention.,this is a photobooth,they are a singing group,They wanted a picture with their classmates.,This is a birthday party for a child.,the people just got married.,they are part of a dance competition,they are at an SCIFI convention,the people are performing for an event,this is at a wedding
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",8fd168e3f02aa4afb18a7f09c458c174,https://cs.stanford.edu/people/rak248/VG_100K/2372173.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/8fd168e3f02aa4afb18a7f09c458c174.jpg,it is fresh.,test,the sandwich is served at a restaurant,this is the napkin the donut came on,the person is going to start eating,the sandwich was made in a hurry,this is at a restaurant,this is a sandwich,the person has bit into the sandwich,this food was served in a restaurant,there is cheese in this sandwich,this sandwich is for a vegetarian
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",132998e5441d46f83b546b84a27b3850,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.10.32.138-00.10.34.364@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/132998e5441d46f83b546b84a27b3850.jpg,Stray cats live in the area.,test,someone frequently sits outside and smokes here,they dropped the cup.,This contains daily newspapers.,The stairs go to a lower entrance in the building.,there is not a trash bin nearby.,this chair is pretty old.,It recently rained and flooded the area with a bench is setting,The people are homeless.,room for many to sit down,Somebody put it on the step because they were done drinking.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",b7dc48e86affde6bb5e912015cf6084e,https://cs.stanford.edu/people/rak248/VG_100K_2/2411570.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/b7dc48e86affde6bb5e912015cf6084e.jpg,This is an inexpensive restaurant.,test,The paper plate is temporary and will be thrown away after the food is eaten.,The man is eating lunch.,there was a donut challenge,they have already ordered.,he has dirty hands,The person got a cookie from the cookie place.,this guy is going to eat pizza,Members may have each brought a cold dish or dessert to share.,"Though they have eaten some, they have stopped eating, despite not being finished.",Someone is eating the hot dog.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",5ff15ee776d80412c7ace9bf40019214,https://cs.stanford.edu/people/rak248/VG_100K/2327556.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/5ff15ee776d80412c7ace9bf40019214.jpg,the kid is attending an event and this is what they are wearing,val,"They are a superhero, and this is part of their costume.",this is a convention,The lady is posing for the camera,someone needs saving.,the person is a big fan of animation,the girl is the owner of the rabbit.,The woman is cosplaying the game character princess peach but a steampunk version.,she is part of the bad guys.,she wants to keep her hands warm,this person works as a mascot
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",631744cbe68282ba94efa65397ef9a62,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_01.18.04.000-01.18.06.513@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/631744cbe68282ba94efa65397ef9a62.jpg,this is a restaurant,test,This is an upscale establishment.,"They're only allowed to have their tables placed up to a certain point, and the barriers help show the boundaries.",these people work as wait staff,the buffet hours for breakfast are closed and dining is a la carte only.,The restaurant serves people at their tables. They have recently arrived and haven't ordered yet.,They are at a reception desk.,These was a brawl in this establishment.,this is a business setting,This is an office lounge.,It is an open floor dining room
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",20902c432de6c8c927cb49a150d3169c,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Commando/YcSXHU0zktM@38.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/20902c432de6c8c927cb49a150d3169c.jpg,it is a restaurant.,val,this location was likely taken inside of a mall,this is for sports betting,these machines run non stop.,this is some sort of travel hub and the tv is filled with arrival and departure information.,This is a library and many people come here to find reference books.,A new movie has been released recently and is being advertised here.,they are at a food court.,This place is a big casino that is very popular,this is the 80s or early 90s,the frame is what keeps the men from fighting
