Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,AnswerRightEnding,CSK1,Task1AssignmentId,Task1WorkerID,GoldMiddle,Answer.InconsistentOriginalMiddle,Answer.story1
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32f85c00-b124-47a9-8bdf-3a315cec9ae8""","""-1""","""I got a few hundred dollars for my birthday.""","""I took the money to the music store and bought a keyboard.""","""I went home with the keyboard and began to write music.""","""After only a few hours of playing, my keyboard stopped working.""","""I did not get a warranty, so I wasted my money.""","""I bought a new computer but it didn't work when I turned it on.""","""UNDEFINED""","""1""","""People regret not getting warranties.""","""3LWJHTCVCDKOOMLKTDUOP4IMUGZQFO""","""A2F9V69F6TZIAB""","""I bought a new computer but it didn't work when I turned it on.""",,I bought a new computer and some games that I loved.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fb822c26-3b3a-43d4-9eab-fa643cc4e4c0""","""-1""","""My nephew Greg, was picked to be in a boy band.""","""I went to the group's first concert in a nice size venue.""","""The five teen boys sang and danced for an hour.""","""The concert and all the boys were a huge hit.""","""From this the boy band Dream Street was formed.""","""UNDEFINED""","""Greg met the other members and they clicked.""","""2""","""Liking others makes for a great band.""","""3TK8OJTYM2JSK76VTFK37LVYDE2PVL""","""ATD23DR1G9TDD""","""Greg met the other members and they clicked.""",,Greg met the other members and they fought.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fb822c26-3b3a-43d4-9eab-fa643cc4e4c0""","""-1""","""My nephew Greg, was picked to be in a boy band.""","""I went to the group's first concert in a nice size venue.""","""The five teen boys sang and danced for an hour.""","""The concert and all the boys were a huge hit.""","""From this the boy band Dream Street was formed.""","""UNDEFINED""","""Greg met the other members and they clicked.""","""2""","""Liking others makes for a great band.""","""3TK8OJTYM2JSK76VTFK37LVYDE2PVL""","""ATD23DR1G9TDD""","""Greg met the other members and they clicked.""",,They could never get together and practice though.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fb822c26-3b3a-43d4-9eab-fa643cc4e4c0""","""-1""","""My nephew Greg, was picked to be in a boy band.""","""I went to the group's first concert in a nice size venue.""","""The five teen boys sang and danced for an hour.""","""The concert and all the boys were a huge hit.""","""From this the boy band Dream Street was formed.""","""UNDEFINED""","""Greg met the other members and they clicked.""","""2""","""Liking others makes for a great band.""","""3TK8OJTYM2JSK76VTFK37LVYDE2PVL""","""ATD23DR1G9TDD""","""Greg met the other members and they clicked.""",,Greg met the own members and they clicked.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5283473d-0350-4fa3-8377-74f43ee5736d""","""-1""","""Abe was a great golfer.""","""He would always get great scores.""","""One day, Abe entered a tournament.""","""He played really well.""","""He ended up taking second place!""","""He noticed his local country club was having a golf tournament and decided to sign up.""","""UNDEFINED""","""1""","""Don't be afraid to take a chance.""","""39JEC7537VZ9QIXROAYXNLWRESVVCF""","""A8XJ9757Q9OAN""","""He noticed his local country club was having a golf tournament and decided to sign up.""",,He noticed his local country club was having a golf tournament and decided to sign up his wife.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5283473d-0350-4fa3-8377-74f43ee5736d""","""-1""","""Abe was a great golfer.""","""He would always get great scores.""","""One day, Abe entered a tournament.""","""He played really well.""","""He ended up taking second place!""","""He noticed his local country club was having a golf tournament and decided to sign up.""","""UNDEFINED""","""1""","""Don't be afraid to take a chance.""","""39JEC7537VZ9QIXROAYXNLWRESVVCF""","""A8XJ9757Q9OAN""","""He noticed his local country club was having a golf tournament and decided to sign up.""",,He never wanted to compete in golf.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5283473d-0350-4fa3-8377-74f43ee5736d""","""-1""","""Abe was a great golfer.""","""He would always get great scores.""","""One day, Abe entered a tournament.""","""He played really well.""","""He ended up taking second place!""","""He noticed his local country club was having a golf tournament and decided to sign up.""","""UNDEFINED""","""1""","""Don't be afraid to take a chance.""","""39JEC7537VZ9QIXROAYXNLWRESVVCF""","""A8XJ9757Q9OAN""","""He noticed his local country club was having a golf tournament and decided to sign up.""",,He noticed hit local country club was having a golf tournament but he was too scared to sign up.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""75db1e59-0e44-4aba-9fd6-186cdf3d5332""","""-1""","""After finishing my homework, I started to exercise.""","""I got tired after 30 minutes.""","""Although I was drowsy, I took my medication before sleeping.""","""When I woke up, I checked my alarm clock.""","""Since it was 12 in the afternoon, I decided to skip school.""","""UNDEFINED""","""I exercised for a few hours and then fell asleep without setting my alarm""","""2""","""Don't forget to set your alarm.""","""3GU1KF0O4JZDBT8POYT3691RAIUPBF""","""A2R8OFKJ5REXOW""","""I exercised for a few hours and then fell asleep without setting my alarm""",,I exercised for a few hours and then went to school without setting my alarm.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""75db1e59-0e44-4aba-9fd6-186cdf3d5332""","""-1""","""After finishing my homework, I started to exercise.""","""I got tired after 30 minutes.""","""Although I was drowsy, I took my medication before sleeping.""","""When I woke up, I checked my alarm clock.""","""Since it was 12 in the afternoon, I decided to skip school.""","""UNDEFINED""","""I exercised for a few hours and then fell asleep without setting my alarm""","""2""","""Don't forget to set your alarm.""","""3GU1KF0O4JZDBT8POYT3691RAIUPBF""","""A2R8OFKJ5REXOW""","""I exercised for a few hours and then fell asleep without setting my alarm""",,I set my alarm and woke up early for school.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""75db1e59-0e44-4aba-9fd6-186cdf3d5332""","""-1""","""After finishing my homework, I started to exercise.""","""I got tired after 30 minutes.""","""Although I was drowsy, I took my medication before sleeping.""","""When I woke up, I checked my alarm clock.""","""Since it was 12 in the afternoon, I decided to skip school.""","""UNDEFINED""","""I exercised for a few hours and then fell asleep without setting my alarm""","""2""","""Don't forget to set your alarm.""","""3GU1KF0O4JZDBT8POYT3691RAIUPBF""","""A2R8OFKJ5REXOW""","""I exercised for a few hours and then fell asleep without setting my alarm""",,I exercised for a few hours and set my alarm for 8am
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""148a2fa0-5084-4872-b54b-4b9395a67847""","""-1""","""My mom Davey is 92 and in good health.""","""She has always been very careful what she says around people.""","""She has lost her filter and now says what is on her mind.""","""She tells me that I am overweight and that my son is heavy.""","""These hurt but I know she is getting older and says what she want.""","""She often makes comments about my weight and my relationships.""","""UNDEFINED""","""1""","""Older people are often very honest.""","""3Y5140Z9DYENY1MVU8LKSW545B8PIO""","""A2R0Y8A3SSZ30S""","""She often makes comments about my weight and my relationships.""",,Davey often makes compliments about my weight and my relationships.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""148a2fa0-5084-4872-b54b-4b9395a67847""","""-1""","""My mom Davey is 92 and in good health.""","""She has always been very careful what she says around people.""","""She has lost her filter and now says what is on her mind.""","""She tells me that I am overweight and that my son is heavy.""","""These hurt but I know she is getting older and says what she want.""","""She often makes comments about my weight and my relationships.""","""UNDEFINED""","""1""","""Older people are often very honest.""","""3Y5140Z9DYENY1MVU8LKSW545B8PIO""","""A2R0Y8A3SSZ30S""","""She often makes comments about my weight and my relationships.""",,My mom often makes comments about her weight and her relationship.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""148a2fa0-5084-4872-b54b-4b9395a67847""","""-1""","""My mom Davey is 92 and in good health.""","""She has always been very careful what she says around people.""","""She has lost her filter and now says what is on her mind.""","""She tells me that I am overweight and that my son is heavy.""","""These hurt but I know she is getting older and says what she want.""","""She often makes comments about my weight and my relationships.""","""UNDEFINED""","""1""","""Older people are often very honest.""","""3Y5140Z9DYENY1MVU8LKSW545B8PIO""","""A2R0Y8A3SSZ30S""","""She often makes comments about my weight and my relationships.""",,She often compliments me about my weight and my relationships.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fb822c26-3b3a-43d4-9eab-fa643cc4e4c0""","""-1""","""My nephew Greg, was picked to be in a boy band.""","""I went to the group's first concert in a nice size venue.""","""The five teen boys sang and danced for an hour.""","""The concert and all the boys were a huge hit.""","""From this the boy band Dream Street was formed.""","""UNDEFINED""","""Greg was on Dream Street when he was discovered.""","""2""","""People pay tribute to certain events by naming them.""","""3G0WWMR1UWI0CEY1R1D1X9RVW7MQNW""","""A37GOI3N77WX21""","""Greg was on Dream Street when he was discovered.""",,Greg was on the Dream Street band when he was discovered
