Title,Description,Keywords,AnswerRightEnding,CSK1,GoldMiddle,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,InputStoryid,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,Task1AssignmentId,Task1WorkerID,Task2HITId,Task2WorkerId,ending
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Large homes are desirable.,The Jones family found a new and larger home.,The Jones family had long desired to move to a larger home.,They had outgrown their small mid-century ranch many times over.,"One day, the Joneses called a realtor and started looking at houses.","After a long search, they finally found and bought the perfect one.","Everyone fell in love with it, and they lived there for two decades.",d40491b5-c253-4781-a2f7-3e19302a36f3,The family decided to stay put.,The Jones family found a new and larger home.,32XVDSJFP0VD2DBGDP80OC4SBOM2M8,A1R393OVCMU3KR,3I6NF2WGIGU2NG0NU261KURK4ML5GS,A1XWT5Q5HGYR12,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Sometimes people need a helping hand.,joe's son was always withdrawn.,In 1998 my neighbor Joe was a divorced father.,His kids visited him on weekends.,"One son, who was 10, had anger issues and would misbehave.",One night Joe called the police to intervene.,The son was quiet that weekend.,4b3dbfc0-77a9-4338-ba14-9207d3923b6d,It rained all day.,joe's son was always withdrawn.,3LOTDFNYA8XT8JH65MTUHT09JOTFWB,A36MOV8E6SYHCR,3NZ1E5QA6ZZ6WZSCEGENJJ0NPZ7B5C,A1QUNP6IYOQMZ5,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People can die unexpectedly from intense fear.,Tom placed a fake rattlesnake in Dick's mailbox then watched Dick open it.,Tom decided to play a prank on Dick.,He bought a scary mask.,He waited until Dick got out of work at night.,He hid behind some bushes and jumped out at him.,Dick had a heart attack and died on the scene.,32c47652-355c-4fae-9ed9-ffce1db48580,Tom placed a fake rattlesnake in Dick's mailbox then watched Dick open it.,Dick's prank wasn't very nice.,3HSYG7LRBKWDT5F3HJ1O9VYI3V8KKQ,A330E8HHBLEGMP,3WRKFXQBOB5ELVG2VSB1G32TFUNIY0,A39SK1E6IMQBD5,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People often make mistakes.,Jim spilled the coffee all over his presentation.,Jim was having his morning coffee at work.,He had an important presentation to give later that day.,"As he was typing, he accidentally spilled his coffee.",His notes for his presentation got soaked with coffee.,Jim had to print out another copy before his presentation.,b5f6dac7-1ea6-47b3-aacb-7ba708cd5c2f,Jim unfulfilled he had a presentation.,Jim spilled the coffee all over his presentation.,34FNN24DCN75VRJHEBY9GEUC6NIY5K,AI2LRSALOOKKU,3TFJJUELSHNX771VAX8KWW3TMKF2CR,A2R2YZTSME1K3F,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,It saves time when you know where things are.,Matt put his important items in his top dresser drawer.,Matt was trying to find his wallet.,He had to spend a long time digging through the drawer.,He decided that he needed to clean the drawer out.,"That afternoon, he went through it and threw out all of the junk.","Finally, he had nice organized drawer.",4e5600fb-8290-4c59-af62-01c6ed3f913d,Matt's drawer was too clean to find his wallet.,Matt put his important items in his top dresser drawer.,3HFNH7HEMICU2MHF4X067PIZX21QG7,AU506FWNJPZ12,3XH7ZM9YX2SCDTBDD3DUVEATTMYR9B,A1V9YYUOLWDUZO,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Stuffed animals are comforting for kids.,She had to get an injection.,Alex had to have a vaccination for school.,"When he received the shot, it hurt him badly.",He began to cry inconsolably.,A nurse offered to to take him to pick out a toy.,Alex chose a stuffed animal and started to feel better.,9aeb984b-0f20-43d6-9cf6-bf0392e8b0b1,Alex loved needles.,She had to get an injection.,3QEMNNSB2YXHKK2968QS1DY6D107DH,A1LU2BBVKH8B12,371Q3BEXDH73KZT3WQ7YYCHIUMNZSU,A22QD6M0A2C77C,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Falling off a bike causes injury.,Brody went to the hospital.,Brody fell off his bike.,He broke his leg.,It hurt really bad.,His friends got him to the hospital.,A doctor fixed him up.,b067f68f-f925-485b-8d72-0a37706cf97c,Brody went to the hospital.,Brody broke his phone when he fell.,31QTRG6Q2UB9O110YQ7NEKZTXUNYPO,A2AWBDW9V1E9KT,3Y3CZJSZ9KRTC691AD0DJY5R7Q8R5D,A3EW7EOWG8L6FI,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Generally the point of a sports pep rally is to cheer for the team.,They brought out the football team.,The school had a pep rally before the game.,The cheerleaders performed.,The band played.,The dancers danced.,Everyone showed their school spirit.,43ee2596-2c7f-40a2-838e-b9461d755eb3,They brought out the football team.,Everyone dressed up in opposing colors.,3I02618YA14S7SHVOPAYBZTG1C3UPP,A3MA1SVP12F3DO,329E6HTMSW04BN926A3N3PLTY2QK3Q,A1I72NHC21347A,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People don't like stealing.,Dan went into the kitchen and saw Evan eating his lunch.,Dan recently experienced theft at work.,Dan found that his lunch repeatedly got stolen from work.,One day Dan decided to put a small camera in the break room.,Dan saw that his coworker Evan was the one taking his food.,Dan was shocked by the theft of his food by Evan.,f0e4a0be-8024-479e-bed7-5b7c439fc393,Evan later caught Dan eating his lunch in the break room.,Dan went into the kitchen and saw Evan eating his lunch.,3A4NIXBJ77XJ3ZXONVQ53832I96MLJ,A3ERPZYSKSSGJ3,31ODACBENUDU67SC9UOL7J5EPJCSQ3,A33SLNJSOTIAQJ,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People don't know what is good for them.,some friends took Tom to the lake.,Tom never wanted to go outside.,His mother told him he needed to get some sunshine.,Tom thought that sunshine was overrated.,He finally decided to go outside.,The sunshine felt so good that he never wanted to go back inside!,8c4fb470-bc2b-4c06-8a29-ed3ac2df0999,Tom got badly sunburned in the sun.,some friends took Tom to the lake.,3H7Z272LX85PO2U1FBIXKCXXO8WPLM,A4X0NBUV3F1BX,386659BNTLF6OUOJFDFMWCRNLP401F,A3TN3GQAO61BVB,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Don't do crimes or you will land yourself in jail.,Dan got caught last year.,Dan was a crooked businessman,he often cheated innocent people,One day one of his victims found out about Dan,He called the FBI,Dan was sent to jail,e94f6f59-407c-4f8f-9815-3d9cb2b5329c,Dan escaped from the police.,Dan got caught last year.,3ZV9H2YQQE5YS71DLRSSGKBCHM43WJ,A3FPPZWMQOANR4,3PEG1BH7AEP9EIDFL3ITL8J5LZ2KBP,A23Y6SGE73H4IW,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People enjoy performing for others.,Lily danced extremely well and was happy.,Lilly had a dance recital.,She practiced and practiced all day long.,"After her mother came home from work, they went to the recital.","Lilly was nervous, but she was confident she knew her part.",Lilly got a standing ovation for her performance.,b0632616-a6b0-4eb4-8874-d60131679c8a,Lily twirled and fell.,Lily danced extremely well and was happy.,3X3OR7WPZ0Y4IAVKTUGMYQ27YGVL8W,A4UVNGSXE2ANA,3L21G7IH47U3LPK4NLQVO4L7X2HY1C,A1I9ZBV75AVWUS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Life doesn't always follow a pattern.,"Jessie was pregnant again, and they safely assumed it would be a boy.","Lyle and Jessie had been together 13 years, and had 5 sons.","Boys ran in Lyle's family, and he wasn't surprised they had no girls.","During Jessie's 6th pregnancy, they couldn't find out the gender.","The baby was turned wrong, so they bought all boy clothes as usual.",They were quite shocked when their first daughter was born.,fbd43fcc-17a9-42b8-a08b-324e338f6348,They expected to have a daughter.,"Jessie was pregnant again, and they safely assumed it would be a boy.",3OJSZ2ATDTUMG7NGR28931AF21N57U,A12VQHPT0YHMIS,38XPGNCKHTY39UMI5SMDF3OGS0SV47,A1R8RBXRU2T6HZ,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Illness can make people look gaunt and thin.,she looked lighter and her bones showed.,My family went to go visit my grandmother during the holidays.,My sister and I went to go check on her in her bedroom.,My grandmother was on the ground unconscious.,She was then rushed to the hospital.,We later figured out that she had cancer.,13f95439-3084-4f76-994d-43d9ad3dc858,she looked lighter and her bones showed.,Grandmother exercised often and was very thin.,3WAKVUDHUXE31MDVS3GHBD2V1LD7UH,A3O1I9MATO3ZZN,3OKP4QVBP2VZTMC4PYXIS576W04GAR,A8E99XNOTT390,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,A person is generally happy if they do not lose their job in a lay off situation.,"The jeweler laid off some employees, but not Jill.",Jill gets a job at a jewelry store.,But her grades start to slip.,Her parents tell her that she has to get her grades up or quit.,Jill spends all of her free time studying and gets her grades back up.,Jill is very happy that she gets to keep her job.,0ebb0894-0e5b-4250-b621-466c8160e464,Jill's cousin was late to work.,"The jeweler laid off some employees, but not Jill.",3X1FV8S5JYPM7UDWQWUGDCH7DJOVGR,A3UHIHEGRJPS5T,38RHULDV9YDAWQL2GRTDV6HD4MQIW4,A10XBQK1L6Z7Z,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,It is ok to feel proud after achieving goals.,Ben scored 55 points in the first half.,Ben was playing basketball against his school's rivals.,"The game was tied, and almost over.",Then Ben seized the ball and made the winning basket.,Everyone broke into loud applause.,Ben was so proud of himself!,d57558ee-e329-495c-ba2f-5918cf79b39e,Ben scored 1 point and 1 rebound.,Ben scored 55 points in the first half.,3GS6S824SRV5WBUN3AC7PY9ILI2NWJ,A1EJKTWX9A2IH9,367O8HRHKG6NH25EBXH84G49S1W4SI,AKMQH2MGTUWO9,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Immature people scare kids.,Tony was very immature.,Tony was babysitting his younger cousins.,He decided to scare them.,He flipped his eyelids up so that his eyes looked red.,"Then, he hid behind a wall.","When his cousin walked past the wall, he jumped out and scared him.",29c95d52-312c-47ec-a2c1-0ae86863b592,Tony could not find his hands.,Tony was very immature.,36H9ULYP63S72ZH7YNAFS361IHNFJY,A3HL2LL0LEPZT8,3DZKABX2ZI364YZXY7SVY104JI9CVA,A3MA1SVP12F3DO,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People like to explore new places.,Ben wanted to go for once.,Ben has never visited the East Coast.,His company flew him to Boston for Business.,Ben spent his free time wandering the city of Boston.,He instantly fell in love with everything about Boston.,Ben has requested a transfer to work in Boston.,7ac44832-007f-451d-92b4-135417176398,Ben decided he wanted to move to the West Coast.,Ben wanted to go for once.,3VD82FOHKRME0YOUNYCJST2JIW7COX,A37GOI3N77WX21,3BJKPTD2QCAVX8KRB9IBMEB5M5IRTF,A2BK9RMC0NOIH8,-1
