Title,Description,Keywords,phrase1,phrase2,phrase3,phrase4,phrase5,Answer.is_valid1,Answer.is_valid2,Answer.is_valid3,Answer.is_valid4,Answer.is_valid5,Answer.q1_valid,Answer.q2_valid,Answer.q3_valid,Answer.q4_valid,Answer.q5_valid
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A cast can help heal a leg.,One can have a foot on the brake pedal.,One can pan fry food.,One can use a rescue tube to give to someone struggling in water.,One can use a cell phone to call people with.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A cast can help heal a leg.,One can have a foot on the brake pedal.,One can pan fry food.,One can use a rescue tube to give to someone struggling in water.,One can use a cell phone to call people with.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A cast can help heal a leg.,One can have a foot on the brake pedal.,One can pan fry food.,One can use a rescue tube to give to someone struggling in water.,One can use a cell phone to call people with.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A cast can help heal a leg.,One can have a foot on the brake pedal.,One can pan fry food.,One can use a rescue tube to give to someone struggling in water.,One can use a cell phone to call people with.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A cast can help heal a leg.,One can have a foot on the brake pedal.,One can pan fry food.,One can use a rescue tube to give to someone struggling in water.,One can use a cell phone to call people with.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A bucket can be used to mix mud in.,People often use a debit to pay with.,You can use a computer to check for acceptance,One needs a locker to put them away.,A machete should not be used to hack at someone.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A bucket can be used to mix mud in.,People often use a debit to pay with.,You can use a computer to check for acceptance,One needs a locker to put them away.,A machete should not be used to hack at someone.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A bucket can be used to mix mud in.,People often use a debit to pay with.,You can use a computer to check for acceptance,One needs a locker to put them away.,A machete should not be used to hack at someone.,1,1,1,1,1,1.0,1.0,1.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A bucket can be used to mix mud in.,People often use a debit to pay with.,You can use a computer to check for acceptance,One needs a locker to put them away.,A machete should not be used to hack at someone.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A bucket can be used to mix mud in.,People often use a debit to pay with.,You can use a computer to check for acceptance,One needs a locker to put them away.,A machete should not be used to hack at someone.,1,0,0,1,0,0.0,,0.0,0.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Using glasses help you see good enough to sign a paper.,Beer can be drunk in excess,calculators are used to do math with,One needs a spray bottle to get the stain wet.,You can give a present to a bride and groom.,1,1,1,1,1,1.0,1.0,1.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Using glasses help you see good enough to sign a paper.,Beer can be drunk in excess,calculators are used to do math with,One needs a spray bottle to get the stain wet.,You can give a present to a bride and groom.,1,1,1,1,1,1.0,1.0,1.0,-1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Using glasses help you see good enough to sign a paper.,Beer can be drunk in excess,calculators are used to do math with,One needs a spray bottle to get the stain wet.,You can give a present to a bride and groom.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Using glasses help you see good enough to sign a paper.,Beer can be drunk in excess,calculators are used to do math with,One needs a spray bottle to get the stain wet.,You can give a present to a bride and groom.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Using glasses help you see good enough to sign a paper.,Beer can be drunk in excess,calculators are used to do math with,One needs a spray bottle to get the stain wet.,You can give a present to a bride and groom.,1,1,1,1,1,0.0,1.0,1.0,-1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can earn paid time off with employee benefits,One can put dog tags on a collar.,You need a license to drive a vehicle.,A lid can be placed on top,One can tie laces a shoes.,1,1,1,1,0,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can earn paid time off with employee benefits,One can put dog tags on a collar.,You need a license to drive a vehicle.,A lid can be placed on top,One can tie laces a shoes.,1,1,1,1,0,1.0,1.0,1.0,1.0,
