Title,Description,Keywords,qID1,qID2,sentence1,sentence2,option11,option12,option21,option22,answer1,answer2,ed1,ed2,gender1,gender2,wid1,wid2,ctx1,ctx2,url1,url2,batch1,batch2,domain1,domain2,sentence_html1,sentence_html2
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3VDVA3ILIDD3ZYZ4TF4PH4E3Z0K1G5-2,3VDVA3ILIDD3ZYZ4TF4PH4E3Z0K1G5-1,"At the river, Matt hurt himself on the rocks, so he laid in the tall grasses for a while. The _ felt wonderful.","At the river, Matt hurt himself on the rocks, so he laid in the tall grasses for a while. The _ felt terrible.",rocks,rocks,tall grasses,tall grasses,2,1,1,1,,,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,hurt,hurt,https://www.wikihow.com/Stand-Up-for-Yourself-Without-Hurting-Someone%27s-Feelings,https://www.wikihow.com/Stand-Up-for-Yourself-Without-Hurting-Someone%27s-Feelings,13-25,13-25,physical,physical,"At the river, Matt hurt himself on the rocks, so he laid in the tall grasses for a while. The _ felt wonderful.","At the river, Matt hurt himself on the rocks, so he laid in the tall grasses for a while. The _ felt terrible."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-1,3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,The wall of the house looks nicer than the one in the garage because the _ was painted more recently.,The wall of the house looks nicer than the one in the garage despite that the _ was painted more recently.,house,house,garage,garage,1,2,2,2,,,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,wall,wall,https://www.wikihow.com/Do-a-Wall-Split,https://www.wikihow.com/Do-a-Wall-Split,13-25,13-25,physical,physical,The wall of the house looks nicer than the one in the garage because the _ was painted more recently.,The wall of the house looks nicer than the one in the garage despite that the _ was painted more recently.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",35O6H0UNLSECEIQO28R4H7J0391J56-1,35O6H0UNLSECEIQO28R4H7J0391J56-2,The environmentalists decided that the destruction of the rainforest would be more devastating to the planet's ecosystem than the glacier would be. The _ is more important to protect.,The environmentalists decided that the destruction of the rainforest would be more devastating to the planet's ecosystem than the glacier would be. The _ is less important to protect.,rainforest,rainforest,glacier,glacier,1,2,1,1,,,A9HQ3E0F2AGVO,A9HQ3E0F2AGVO,ecosystem,ecosystem,https://www.wikihow.com/Identify-Carpenter-Ants,https://www.wikihow.com/Identify-Carpenter-Ants,13-25,13-25,physical,physical,The environmentalists decided that the destruction of the rainforest would be more devastating to the planet's ecosystem than the glacier would be. The _ is more important to protect.,The environmentalists decided that the destruction of the rainforest would be more devastating to the planet's ecosystem than the glacier would be. The _ is less important to protect.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3KG2UQJ0MJMXQU071Y7Z8PV88M6NQY-2,3KG2UQJ0MJMXQU071Y7Z8PV88M6NQY-1,"All of the sports balls wouldn't fit into the bags, because the _ were too few.","All of the sports balls wouldn't fit into the bags, because the _ were too many.",balls,balls,bags,bags,2,1,1,1,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,balls,balls,https://www.wikihow.com/Play-Petanque,https://www.wikihow.com/Play-Petanque,13-25,13-25,physical,physical,"All of the sports balls wouldn't fit into the bags, because the _ were too few.","All of the sports balls wouldn't fit into the bags, because the _ were too many."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3XD2A6FGFNSOE8BQSSDZLOFPLKES9V-2,3XD2A6FGFNSOE8BQSSDZLOFPLKES9V-1,All of the leftover food from the party wouldn't fit in the container because the _ was too small.,All of the leftover food from the party wouldn't fit in the container because the _ was too much.,food,food,container,container,2,1,1,1,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,container,container,https://www.wikihow.com/Use-Bath-Salts,https://www.wikihow.com/Use-Bath-Salts,13-25,13-25,physical,physical,All of the leftover food from the party wouldn't fit in the container because the _ was too small.,All of the leftover food from the party wouldn't fit in the container because the _ was too much.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",33KGGVH24UFELKUUIP4T5QEY2NT1X4-1,33KGGVH24UFELKUUIP4T5QEY2NT1X4-2,Stephen wanted to return an item with a receipt but could not. The _ was too old.,Stephen wanted to return an item with a receipt but could not. The _ was too used.,receipt,receipt,item,item,1,2,1,1,,,AZLZA0Q87TJZO,AZLZA0Q87TJZO,receipt,receipt,https://www.wikihow.com/Evict-Squatters,https://www.wikihow.com/Evict-Squatters,13-25,13-25,physical,physical,Stephen wanted to return an item with a receipt but could not. The _ was too old.,Stephen wanted to return an item with a receipt but could not. The _ was too used.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3VP28W7DUNIUGUOHQ67ZRDY3BX9ZFZ-2,3VP28W7DUNIUGUOHQ67ZRDY3BX9ZFZ-1,My grandfather had a disease that was less severe than his wife's cancer because the _ was terminal.,My grandfather had a disease that was less severe than his wife's cancer because the _ was treatable.,disease,disease,cancer,cancer,2,1,1,1,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,disease,disease,https://www.wikihow.com/Make-Liposomal-Vitamin-C,https://www.wikihow.com/Make-Liposomal-Vitamin-C,13-25,13-25,physical,physical,My grandfather had a disease that was less severe than his wife's cancer because the _ was terminal.,My grandfather had a disease that was less severe than his wife's cancer because the _ was treatable.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",34KYK9TV2R6721QNQCRVCUAF9NFSB9-2,34KYK9TV2R6721QNQCRVCUAF9NFSB9-1,"He tried to buy a folding bike at the store with a credit card, but the _ was too high.","He tried to buy a folding bike at the store with a credit card, but the _ was too low.",credit card,credit card,folding bike,folding bike,2,1,1,1,,,A3I9XLIHPPWPN1,A3I9XLIHPPWPN1,folding bike,folding bike,https://www.wikihow.com/Choose-a-Folding-Bike,https://www.wikihow.com/Choose-a-Folding-Bike,13-25,13-25,physical,physical,"He tried to buy a folding bike at the store with a credit card, but the _ was too high.","He tried to buy a folding bike at the store with a credit card, but the _ was too low."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3XD2A6FGFNSOE8BQSSDZLOFPLNCS9Z-2,3XD2A6FGFNSOE8BQSSDZLOFPLNCS9Z-1,Dave threw out the sausage into the garbage instead of the bacon because the _ was fresh.,Dave threw out the sausage into the garbage instead of the bacon because the _ was expired.,sausage,sausage,bacon,bacon,2,1,1,1,,,A2RRDATXKQ8HHC,A2RRDATXKQ8HHC,sausage,sausage,https://www.wikihow.com/Smoke-Sausage,https://www.wikihow.com/Smoke-Sausage,13-25,13-25,physical,physical,Dave threw out the sausage into the garbage instead of the bacon because the _ was fresh.,Dave threw out the sausage into the garbage instead of the bacon because the _ was expired.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3VADEH0UHCV96VRX9H9W7EF4QU9PSC-2,3VADEH0UHCV96VRX9H9W7EF4QU9PSC-1,"Mary wanted to replace the toggle switch with a rocker panel, because the _ was new.","Mary wanted to replace the toggle switch with a rocker panel, because the _ was old.",toggle switch,toggle switch,rocker panel,rocker panel,2,1,1,1,,,A271V19C06841K,A271V19C06841K,toggle switch,toggle switch,https://www.wikihow.com/Replace-a-Light-Switch,https://www.wikihow.com/Replace-a-Light-Switch,13-25,13-25,physical,physical,"Mary wanted to replace the toggle switch with a rocker panel, because the _ was new.","Mary wanted to replace the toggle switch with a rocker panel, because the _ was old."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3O0M2G5VC605CN9F2RHHNLZJ78U49R-1,3O0M2G5VC605CN9F2RHHNLZJ78U49R-2,"The shy man preferred a hat over a scarf, as the _ was useful to cover his face.","The shy man preferred a hat over a scarf, as the _ was ineffective to cover his face.",hat,hat,scarf,scarf,1,2,1,1,,,A130P4M9JPT4YA,A130P4M9JPT4YA,shy,shy,https://www.wikihow.com/Ask-a-Girl-out-if-You%27re-a-Shy-Boy-(Pre-Tweens),https://www.wikihow.com/Ask-a-Girl-out-if-You%27re-a-Shy-Boy-(Pre-Tweens),13-25,13-25,physical,physical,"The shy man preferred a hat over a scarf, as the _ was useful to cover his face.","The shy man preferred a hat over a scarf, as the _ was ineffective to cover his face."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3BFF0DJK8XA7YNK4QYIGCOG1FRCTSR-2,3BFF0DJK8XA7YNK4QYIGCOG1FRCTSR-1,Jackson threw a baseball during a game and broke a window. The _ was fragile.,Jackson threw a baseball during a game and broke a window. The _ was strong.,baseball,baseball,window,window,2,1,1,1,,,AZLZA0Q87TJZO,AZLZA0Q87TJZO,window,window,https://www.wikihow.com/Tint-Car-Windows,https://www.wikihow.com/Tint-Car-Windows,13-25,13-25,physical,physical,Jackson threw a baseball during a game and broke a window. The _ was fragile.,Jackson threw a baseball during a game and broke a window. The _ was strong.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3EAWOID6MTVMA64HMRZB30Y3HNT0VH-2,3EAWOID6MTVMA64HMRZB30Y3HNT0VH-1,"It was far more damaging when the baseballs hit the house than the golf balls, because the _ were moving faster.","It was far more damaging when the baseballs hit the house than the golf balls, because the _ were moving slower.",golf balls,golf balls,baseballs,baseballs,2,1,1,1,,,ALI92G1065WRG,ALI92G1065WRG,damaging,damaging,https://www.wikihow.com/Hunt-Hogs,https://www.wikihow.com/Hunt-Hogs,13-25,13-25,physical,physical,"It was far more damaging when the baseballs hit the house than the golf balls, because the _ were moving faster.","It was far more damaging when the baseballs hit the house than the golf balls, because the _ were moving slower."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3UL5XDRDNCHNU1U5B4UDSHAMNXM58L-1,3UL5XDRDNCHNU1U5B4UDSHAMNXM58L-2,Dana could not hang the artwork on her wall because the _ was too heavy.,Dana could not hang the artwork on her wall because the _ was too thin.,artwork,artwork,wall,wall,1,2,1,1,,,AZLZA0Q87TJZO,AZLZA0Q87TJZO,artwork,artwork,https://www.wikihow.com/Sell-Music-Online,https://www.wikihow.com/Sell-Music-Online,13-25,13-25,physical,physical,Dana could not hang the artwork on her wall because the _ was too heavy.,Dana could not hang the artwork on her wall because the _ was too thin.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3D3B8GE892PR1GVY0B95QJAEY40P9D-2,3D3B8GE892PR1GVY0B95QJAEY40P9D-1,"I preferred to watch the news on TV and not read the articles online, because the _ was more dull.","I preferred to watch the news on TV and not read the articles online, because the _ was more entertaining.",news,news,articles,articles,2,1,1,1,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,news,news,https://www.wikihow.com/Cancel-an-Appointment,https://www.wikihow.com/Cancel-an-Appointment,13-25,13-25,physical,physical,"I preferred to watch the news on TV and not read the articles online, because the _ was more dull.","I preferred to watch the news on TV and not read the articles online, because the _ was more entertaining."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3INZSNUD80OICJS8V2IAQPTPKLY9DK-2,3INZSNUD80OICJS8V2IAQPTPKLY9DK-1,"Marie went on a diet to lose weight by relying on the low calorie food pack and running on the treadmill, but the _ had broken down.","Marie went on a diet to lose weight by relying on the low calorie food pack and running on the treadmill, but the _ had a lot of salt.",pack,pack,treadmill,treadmill,2,1,4,4,,,AX8WLDRDXA7P9,AX8WLDRDXA7P9,diet,diet,https://www.wikihow.com/Reduce-Fat-in-Arms-(for-Women),https://www.wikihow.com/Reduce-Fat-in-Arms-(for-Women),13-25,13-25,physical,physical,"Marie went on a diet to lose weight by relying on the low calorie food pack and running on the treadmill, but the _ had broken down.","Marie went on a diet to lose weight by relying on the low calorie food pack and running on the treadmill, but the _ had a lot of salt."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3KL228NDMVK55ZLQ1PA7MJA284SKGV-1,3KL228NDMVK55ZLQ1PA7MJA284SKGV-2,Sally was buying a dorm gift and decided to get a lamp instead of a picture because the _ was more useful.,Sally was buying a dorm gift and decided to get a lamp instead of a picture because the _ was less useful.,lamp,lamp,picture,picture,1,2,1,1,,,A32W24TWSWXW,A32W24TWSWXW,Dorm,Dorm,https://www.wikihow.com/Decorate-a-Dorm-Room,https://www.wikihow.com/Decorate-a-Dorm-Room,13-25,13-25,physical,physical,Sally was buying a dorm gift and decided to get a lamp instead of a picture because the _ was more useful.,Sally was buying a dorm gift and decided to get a lamp instead of a picture because the _ was less useful.
