Title,Description,Keywords,generation1,score1,promptid1,concept1,dataset1,generation2,score2,promptid2,concept2,dataset2,generation3,score3,promptid3,concept3,dataset3,generation4,score4,promptid4,concept4,dataset4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you wait a long time, you will delay your opportunity to get to your destination.",0.991540492,358926,wait a long time,v2-top5M,"Typically, a gym produces workout routines.",0.996238112,586034,gym,v2-top5M,"Generally, an agave should have a sweet, fruity flavor.",0.993615389,1065113,agave,v2-top5M,"Generally, a lower jaw is used for eating, chewing, etc.",0.995961845,1212462,lower jaw,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you wait a long time, you will delay your opportunity to get to your destination.",0.991540492,358926,wait a long time,v2-top5M,"Typically, a gym produces workout routines.",0.996238112,586034,gym,v2-top5M,"Generally, an agave should have a sweet, fruity flavor.",0.993615389,1065113,agave,v2-top5M,"Generally, a lower jaw is used for eating, chewing, etc.",0.995961845,1212462,lower jaw,v2-top2M,-1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you wait a long time, you will delay your opportunity to get to your destination.",0.991540492,358926,wait a long time,v2-top5M,"Typically, a gym produces workout routines.",0.996238112,586034,gym,v2-top5M,"Generally, an agave should have a sweet, fruity flavor.",0.993615389,1065113,agave,v2-top5M,"Generally, a lower jaw is used for eating, chewing, etc.",0.995961845,1212462,lower jaw,v2-top2M,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Nightmares are an indication of a fear that needs to be acknowledged and confronted.,0.394920349,0,nightmare,genericskb,"In order to severely injure, you have to do damage.",0.989424169,461323,severely injure,v2-top5M,"Generally, an acting may have been performed by a person.",0.995734155,867753,acting,v2-top2M,"Generally, dishwashing soaps have soap that can remove stains well.",0.988013506,445644,dishwashing soap,v2-top10M,-9,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Nightmares are an indication of a fear that needs to be acknowledged and confronted.,0.394920349,0,nightmare,genericskb,"In order to severely injure, you have to do damage.",0.989424169,461323,severely injure,v2-top5M,"Generally, an acting may have been performed by a person.",0.995734155,867753,acting,v2-top2M,"Generally, dishwashing soaps have soap that can remove stains well.",0.988013506,445644,dishwashing soap,v2-top10M,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Nightmares are an indication of a fear that needs to be acknowledged and confronted.,0.394920349,0,nightmare,genericskb,"In order to severely injure, you have to do damage.",0.989424169,461323,severely injure,v2-top5M,"Generally, an acting may have been performed by a person.",0.995734155,867753,acting,v2-top2M,"Generally, dishwashing soaps have soap that can remove stains well.",0.988013506,445644,dishwashing soap,v2-top10M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a phallus produces an erection in response to sexual arousal.",0.957116902,1185796,phallus,v0,"After you have a really good time, you have fun.",0.993443012,357243,have a really good time,v0,Wheat is Colorado's leading cash crop.,0.251244754,0,wheat,genericskb,"In order to learn about avian flu, you need bird flu expert.",0.558575213,200572,learn about avian flu,v2-top10M,1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a phallus produces an erection in response to sexual arousal.",0.957116902,1185796,phallus,v0,"After you have a really good time, you have fun.",0.993443012,357243,have a really good time,v0,Wheat is Colorado's leading cash crop.,0.251244754,0,wheat,genericskb,"In order to learn about avian flu, you need bird flu expert.",0.558575213,200572,learn about avian flu,v2-top10M,1,-1,-9,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a phallus produces an erection in response to sexual arousal.",0.957116902,1185796,phallus,v0,"After you have a really good time, you have fun.",0.993443012,357243,have a really good time,v0,Wheat is Colorado's leading cash crop.,0.251244754,0,wheat,genericskb,"In order to learn about avian flu, you need bird flu expert.",0.558575213,200572,learn about avian flu,v2-top10M,1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, abstinences are based on morality or ethics.",0.995592535,351077,abstinence,v1-top2M,A brown bat is a microbat,1,0,brown bat,genericskb,"While you do a lot of research, you also need research tools.",0.992959678,434116,do a lot of research,v2-top10M,"Generally, damps are dew, or wet, places.",0.607147217,467221,damp,v2-top10M,1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, abstinences are based on morality or ethics.",0.995592535,351077,abstinence,v1-top2M,A brown bat is a microbat,1,0,brown bat,genericskb,"While you do a lot of research, you also need research tools.",0.992959678,434116,do a lot of research,v2-top10M,"Generally, damps are dew, or wet, places.",0.607147217,467221,damp,v2-top10M,1,-9,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, abstinences are based on morality or ethics.",0.995592535,351077,abstinence,v1-top2M,A brown bat is a microbat,1,0,brown bat,genericskb,"While you do a lot of research, you also need research tools.",0.992959678,434116,do a lot of research,v2-top10M,"Generally, damps are dew, or wet, places.",0.607147217,467221,damp,v2-top10M,1,-9,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Roofs have radiant barriers to minimize heat in the summer, and to help retain heat in the winter.",0.428391784,0,roof,genericskb,Growth slows with the arrival of cooler temperatures in late summer.,0.257247776,0,growth,genericskb,"Generally, a quality time is spent with spouse; with a family.",0.99551338,1061339,quality time,v1-top5M,Tenrecs are a family of mammals endemic to Africa.,0.65000397,0,tenrecs,genericskb,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Roofs have radiant barriers to minimize heat in the summer, and to help retain heat in the winter.",0.428391784,0,roof,genericskb,Growth slows with the arrival of cooler temperatures in late summer.,0.257247776,0,growth,genericskb,"Generally, a quality time is spent with spouse; with a family.",0.99551338,1061339,quality time,v1-top5M,Tenrecs are a family of mammals endemic to Africa.,0.65000397,0,tenrecs,genericskb,-1,-1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Roofs have radiant barriers to minimize heat in the summer, and to help retain heat in the winter.",0.428391784,0,roof,genericskb,Growth slows with the arrival of cooler temperatures in late summer.,0.257247776,0,growth,genericskb,"Generally, a quality time is spent with spouse; with a family.",0.99551338,1061339,quality time,v1-top5M,Tenrecs are a family of mammals endemic to Africa.,0.65000397,0,tenrecs,genericskb,1,0,-1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, maple syrups have a sweet, syruplike flavor.",0.995746315,293624,maple syrup,v0,"Generally, a cognitive behavioral therapy may be used to treat depression, anxiety, or addiction.",0.99502939,981014,cognitive behavioral therapy,v1-top5M,Sweat usually generates bacteria.,0.607162893,0,sweat,genericskb,Shadows are used to hide.,0.994000554,337348,shadows,v2-top5M,1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, maple syrups have a sweet, syruplike flavor.",0.995746315,293624,maple syrup,v0,"Generally, a cognitive behavioral therapy may be used to treat depression, anxiety, or addiction.",0.99502939,981014,cognitive behavioral therapy,v1-top5M,Sweat usually generates bacteria.,0.607162893,0,sweat,genericskb,Shadows are used to hide.,0.994000554,337348,shadows,v2-top5M,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, maple syrups have a sweet, syruplike flavor.",0.995746315,293624,maple syrup,v0,"Generally, a cognitive behavioral therapy may be used to treat depression, anxiety, or addiction.",0.99502939,981014,cognitive behavioral therapy,v1-top5M,Sweat usually generates bacteria.,0.607162893,0,sweat,genericskb,Shadows are used to hide.,0.994000554,337348,shadows,v2-top5M,1,1,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to find an elephant, you have to know where to look.",0.995222151,305858,find an elephant,v2-top10M,"Generally, a transformation can involve revolutionizing one's life.",0.995620549,75413,transformation,v2-top2M,Crashes are road hazards.,0.995660126,270557,crash,v0,Maidenhair isa fern.,1,0,maidenhair,genericskb,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to find an elephant, you have to know where to look.",0.995222151,305858,find an elephant,v2-top10M,"Generally, a transformation can involve revolutionizing one's life.",0.995620549,75413,transformation,v2-top2M,Crashes are road hazards.,0.995660126,270557,crash,v0,Maidenhair isa fern.,1,0,maidenhair,genericskb,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to find an elephant, you have to know where to look.",0.995222151,305858,find an elephant,v2-top10M,"Generally, a transformation can involve revolutionizing one's life.",0.995620549,75413,transformation,v2-top2M,Crashes are road hazards.,0.995660126,270557,crash,v0,Maidenhair isa fern.,1,0,maidenhair,genericskb,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a vent can provide room ventilation.",0.997477233,180593,vent,v2-top2M,"Generally, financials may be balance sheet, cash flows.",0.994674206,438416,financial,v1-top2M,Most carnivores consume meat.,0.719723821,0,carnivore,genericskb,"Generally, a ""the office"" may be a desk, chair, table, etc.",0.996238351,265326,"""the office""",v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a vent can provide room ventilation.",0.997477233,180593,vent,v2-top2M,"Generally, financials may be balance sheet, cash flows.",0.994674206,438416,financial,v1-top2M,Most carnivores consume meat.,0.719723821,0,carnivore,genericskb,"Generally, a ""the office"" may be a desk, chair, table, etc.",0.996238351,265326,"""the office""",v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a vent can provide room ventilation.",0.997477233,180593,vent,v2-top2M,"Generally, financials may be balance sheet, cash flows.",0.994674206,438416,financial,v1-top2M,Most carnivores consume meat.,0.719723821,0,carnivore,genericskb,"Generally, a ""the office"" may be a desk, chair, table, etc.",0.996238351,265326,"""the office""",v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you figure out clothes to wear, you need to decide what you're going to do with them.",0.994596422,48352,figure out clothes to wear,v1-top2M,"In order to love the food, you need enjoy taste.",0.997135758,483818,love the food,v2-top5M,"After you select the ingredients, you can choose cooking method.",0.991190434,44892,select the ingredients,v2-top10M,"Before you be more engaged in class, you need attend.",0.996135771,220103,be more engaged in class,v2-top2M,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you figure out clothes to wear, you need to decide what you're going to do with them.",0.994596422,48352,figure out clothes to wear,v1-top2M,"In order to love the food, you need enjoy taste.",0.997135758,483818,love the food,v2-top5M,"After you select the ingredients, you can choose cooking method.",0.991190434,44892,select the ingredients,v2-top10M,"Before you be more engaged in class, you need attend.",0.996135771,220103,be more engaged in class,v2-top2M,0,1,1,1
