Title,Description,Keywords,control,id0,text0,id1,text1,id2,text2,id3,text3,id4,text4,id5,text5,id6,text6,id7,text7,id8,text8,id9,text9,id10,text10,id11,text11,id12,text12,id13,text13,id14,text14,id15,text15,id16,text16,id17,text17,id18,text18,id19,text19,Answer.email0,Answer.email1,Answer.email10,Answer.email11,Answer.email12,Answer.email13,Answer.email14,Answer.email15,Answer.email16,Answer.email17,Answer.email18,Answer.email19,Answer.email2,Answer.email3,Answer.email4,Answer.email5,Answer.email6,Answer.email7,Answer.email8,Answer.email9
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",9,JebBushSent_5918,YOu,JebBushSent_559,railway,JebBushSent_5760,heighten,JebBushSent_339,budget,JebBushSent_631,pinnacles,JebBushSent_5524,UM,JebBushSent_468,last,JebBushSent_5909,billions,JebBushSent_4820,necessarily,WordControl,jerk,JebBushSent_1340,Fish,JebBushSent_424,Koskinen,JebBushSent_1761,toward,JebBushSent_1601,least,JebBushSent_1810,decided,JebBushSent_3271,affects,JebBushSent_5027,backgrounds,JebBushSent_1232,rather,JebBushSent_4626,oversaw,JebBushSent_1814,Dec.,-3_Very_Informal,1_Slightly_Formal,0_Neither,0_Not_Usable,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,-2_Moderately_Informal,0_Neither,2_Moderately_Formal,3_Very_Formal,3_Very_Formal,0_Neither,0_Neither,0_Neither,-3_Very_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",9,JebBushSent_5918,YOu,JebBushSent_559,railway,JebBushSent_5760,heighten,JebBushSent_339,budget,JebBushSent_631,pinnacles,JebBushSent_5524,UM,JebBushSent_468,last,JebBushSent_5909,billions,JebBushSent_4820,necessarily,WordControl,jerk,JebBushSent_1340,Fish,JebBushSent_424,Koskinen,JebBushSent_1761,toward,JebBushSent_1601,least,JebBushSent_1810,decided,JebBushSent_3271,affects,JebBushSent_5027,backgrounds,JebBushSent_1232,rather,JebBushSent_4626,oversaw,JebBushSent_1814,Dec.,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,-1_Slightly_Informal,1_Slightly_Formal,0_Neither,2_Moderately_Formal,1_Slightly_Formal,-2_Moderately_Informal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,-3_Very_Informal,0_Neither,1_Slightly_Formal,2_Moderately_Formal,-3_Very_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",9,JebBushSent_5918,YOu,JebBushSent_559,railway,JebBushSent_5760,heighten,JebBushSent_339,budget,JebBushSent_631,pinnacles,JebBushSent_5524,UM,JebBushSent_468,last,JebBushSent_5909,billions,JebBushSent_4820,necessarily,WordControl,jerk,JebBushSent_1340,Fish,JebBushSent_424,Koskinen,JebBushSent_1761,toward,JebBushSent_1601,least,JebBushSent_1810,decided,JebBushSent_3271,affects,JebBushSent_5027,backgrounds,JebBushSent_1232,rather,JebBushSent_4626,oversaw,JebBushSent_1814,Dec.,0_Neither,1_Slightly_Formal,0_Neither,0_Not_Usable,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,-2_Moderately_Informal,2_Moderately_Formal,1_Slightly_Formal,3_Very_Formal,-3_Very_Informal,0_Neither,-1_Slightly_Informal,2_Moderately_Formal,-3_Very_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",9,JebBushSent_5918,YOu,JebBushSent_559,railway,JebBushSent_5760,heighten,JebBushSent_339,budget,JebBushSent_631,pinnacles,JebBushSent_5524,UM,JebBushSent_468,last,JebBushSent_5909,billions,JebBushSent_4820,necessarily,WordControl,jerk,JebBushSent_1340,Fish,JebBushSent_424,Koskinen,JebBushSent_1761,toward,JebBushSent_1601,least,JebBushSent_1810,decided,JebBushSent_3271,affects,JebBushSent_5027,backgrounds,JebBushSent_1232,rather,JebBushSent_4626,oversaw,JebBushSent_1814,Dec.,-2_Moderately_Informal,2_Moderately_Formal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,0_Not_Usable,2_Moderately_Formal,1_Slightly_Formal,3_Very_Formal,-3_Very_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",9,JebBushSent_5918,YOu,JebBushSent_559,railway,JebBushSent_5760,heighten,JebBushSent_339,budget,JebBushSent_631,pinnacles,JebBushSent_5524,UM,JebBushSent_468,last,JebBushSent_5909,billions,JebBushSent_4820,necessarily,WordControl,jerk,JebBushSent_1340,Fish,JebBushSent_424,Koskinen,JebBushSent_1761,toward,JebBushSent_1601,least,JebBushSent_1810,decided,JebBushSent_3271,affects,JebBushSent_5027,backgrounds,JebBushSent_1232,rather,JebBushSent_4626,oversaw,JebBushSent_1814,Dec.,-3_Very_Informal,-3_Very_Informal,-3_Very_Informal,0_Not_Usable,-3_Very_Informal,-3_Very_Informal,-3_Very_Informal,1_Slightly_Formal,-3_Very_Informal,1_Slightly_Formal,2_Moderately_Formal,-3_Very_Informal,-1_Slightly_Informal,-1_Slightly_Informal,2_Moderately_Formal,0_Not_Usable,-3_Very_Informal,-3_Very_Informal,-1_Slightly_Informal,-3_Very_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",1,JebBushSent_1480,meanwhile,WordControl,proclaimed,JebBushSent_6050,trailers,JebBushSent_3889,ahead,JebBushSent_5421,delays,JebBushSent_4449,souls,JebBushSent_3470,CUMMINGS,JebBushSent_3412,DOLLARS,JebBushSent_5437,Colin,JebBushSent_4660,lie,JebBushSent_4707,summer,JebBushSent_2046,256,JebBushSent_4363,Base,JebBushSent_5070,effected,JebBushSent_4797,13217,JebBushSent_5068,slowly,JebBushSent_595,leadership,JebBushSent_5823,stairwell,JebBushSent_1999,approaching,JebBushSent_4481,Ayer,-1_Slightly_Informal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,-1_Slightly_Informal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,2_Moderately_Formal,-1_Slightly_Informal,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",1,JebBushSent_1480,meanwhile,WordControl,proclaimed,JebBushSent_6050,trailers,JebBushSent_3889,ahead,JebBushSent_5421,delays,JebBushSent_4449,souls,JebBushSent_3470,CUMMINGS,JebBushSent_3412,DOLLARS,JebBushSent_5437,Colin,JebBushSent_4660,lie,JebBushSent_4707,summer,JebBushSent_2046,256,JebBushSent_4363,Base,JebBushSent_5070,effected,JebBushSent_4797,13217,JebBushSent_5068,slowly,JebBushSent_595,leadership,JebBushSent_5823,stairwell,JebBushSent_1999,approaching,JebBushSent_4481,Ayer,1_Slightly_Formal,2_Moderately_Formal,-1_Slightly_Informal,0_Neither,-1_Slightly_Informal,2_Moderately_Formal,0_Neither,-1_Slightly_Informal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",1,JebBushSent_1480,meanwhile,WordControl,proclaimed,JebBushSent_6050,trailers,JebBushSent_3889,ahead,JebBushSent_5421,delays,JebBushSent_4449,souls,JebBushSent_3470,CUMMINGS,JebBushSent_3412,DOLLARS,JebBushSent_5437,Colin,JebBushSent_4660,lie,JebBushSent_4707,summer,JebBushSent_2046,256,JebBushSent_4363,Base,JebBushSent_5070,effected,JebBushSent_4797,13217,JebBushSent_5068,slowly,JebBushSent_595,leadership,JebBushSent_5823,stairwell,JebBushSent_1999,approaching,JebBushSent_4481,Ayer,2_Moderately_Formal,3_Very_Formal,0_Neither,-1_Slightly_Informal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,-1_Slightly_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",1,JebBushSent_1480,meanwhile,WordControl,proclaimed,JebBushSent_6050,trailers,JebBushSent_3889,ahead,JebBushSent_5421,delays,JebBushSent_4449,souls,JebBushSent_3470,CUMMINGS,JebBushSent_3412,DOLLARS,JebBushSent_5437,Colin,JebBushSent_4660,lie,JebBushSent_4707,summer,JebBushSent_2046,256,JebBushSent_4363,Base,JebBushSent_5070,effected,JebBushSent_4797,13217,JebBushSent_5068,slowly,JebBushSent_595,leadership,JebBushSent_5823,stairwell,JebBushSent_1999,approaching,JebBushSent_4481,Ayer,0_Neither,3_Very_Formal,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,0_Neither,1_Slightly_Formal,0_Neither,3_Very_Formal,0_Neither,0_Neither,-3_Very_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",1,JebBushSent_1480,meanwhile,WordControl,proclaimed,JebBushSent_6050,trailers,JebBushSent_3889,ahead,JebBushSent_5421,delays,JebBushSent_4449,souls,JebBushSent_3470,CUMMINGS,JebBushSent_3412,DOLLARS,JebBushSent_5437,Colin,JebBushSent_4660,lie,JebBushSent_4707,summer,JebBushSent_2046,256,JebBushSent_4363,Base,JebBushSent_5070,effected,JebBushSent_4797,13217,JebBushSent_5068,slowly,JebBushSent_595,leadership,JebBushSent_5823,stairwell,JebBushSent_1999,approaching,JebBushSent_4481,Ayer,-1_Slightly_Informal,3_Very_Formal,0_Neither,0_Not_Usable,0_Neither,2_Moderately_Formal,0_Neither,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,0_Not_Usable,-1_Slightly_Informal,0_Neither,0_Neither,-1_Slightly_Informal,1_Slightly_Formal,0_Neither,-1_Slightly_Informal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",13,JebBushSent_3893,husband,JebBushSent_289,please,JebBushSent_1794,nominal,JebBushSent_1014,Valdes,JebBushSent_274,role,JebBushSent_3392,hang,JebBushSent_4847,wearing,JebBushSent_3048,arrangement,JebBushSent_4815,Wishing,JebBushSent_2138,livelihood,JebBushSent_3302,adjudicator,JebBushSent_5886,varsity,JebBushSent_4926,Home,WordControl,piss,JebBushSent_3624,Governer,JebBushSent_1416,levels,JebBushSent_5632,Readiness,JebBushSent_4889,Eight,JebBushSent_2771,result,JebBushSent_811,stockpiles,0_Neither,0_Neither,2_Moderately_Formal,1_Slightly_Formal,0_Neither,-3_Very_Informal,3_Very_Formal,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,-1_Slightly_Informal,0_Neither,1_Slightly_Formal,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",13,JebBushSent_3893,husband,JebBushSent_289,please,JebBushSent_1794,nominal,JebBushSent_1014,Valdes,JebBushSent_274,role,JebBushSent_3392,hang,JebBushSent_4847,wearing,JebBushSent_3048,arrangement,JebBushSent_4815,Wishing,JebBushSent_2138,livelihood,JebBushSent_3302,adjudicator,JebBushSent_5886,varsity,JebBushSent_4926,Home,WordControl,piss,JebBushSent_3624,Governer,JebBushSent_1416,levels,JebBushSent_5632,Readiness,JebBushSent_4889,Eight,JebBushSent_2771,result,JebBushSent_811,stockpiles,1_Slightly_Formal,2_Moderately_Formal,3_Very_Formal,1_Slightly_Formal,0_Neither,-3_Very_Informal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,0_Neither,1_Slightly_Formal,3_Very_Formal,1_Slightly_Formal,1_Slightly_Formal,-2_Moderately_Informal,0_Neither,1_Slightly_Formal,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",13,JebBushSent_3893,husband,JebBushSent_289,please,JebBushSent_1794,nominal,JebBushSent_1014,Valdes,JebBushSent_274,role,JebBushSent_3392,hang,JebBushSent_4847,wearing,JebBushSent_3048,arrangement,JebBushSent_4815,Wishing,JebBushSent_2138,livelihood,JebBushSent_3302,adjudicator,JebBushSent_5886,varsity,JebBushSent_4926,Home,WordControl,piss,JebBushSent_3624,Governer,JebBushSent_1416,levels,JebBushSent_5632,Readiness,JebBushSent_4889,Eight,JebBushSent_2771,result,JebBushSent_811,stockpiles,2_Moderately_Formal,0_Neither,3_Very_Formal,1_Slightly_Formal,0_Neither,-3_Very_Informal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,2_Moderately_Formal,3_Very_Formal,-1_Slightly_Informal,1_Slightly_Formal,0_Neither,0_Neither,2_Moderately_Formal,0_Neither,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",13,JebBushSent_3893,husband,JebBushSent_289,please,JebBushSent_1794,nominal,JebBushSent_1014,Valdes,JebBushSent_274,role,JebBushSent_3392,hang,JebBushSent_4847,wearing,JebBushSent_3048,arrangement,JebBushSent_4815,Wishing,JebBushSent_2138,livelihood,JebBushSent_3302,adjudicator,JebBushSent_5886,varsity,JebBushSent_4926,Home,WordControl,piss,JebBushSent_3624,Governer,JebBushSent_1416,levels,JebBushSent_5632,Readiness,JebBushSent_4889,Eight,JebBushSent_2771,result,JebBushSent_811,stockpiles,3_Very_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,3_Very_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",13,JebBushSent_3893,husband,JebBushSent_289,please,JebBushSent_1794,nominal,JebBushSent_1014,Valdes,JebBushSent_274,role,JebBushSent_3392,hang,JebBushSent_4847,wearing,JebBushSent_3048,arrangement,JebBushSent_4815,Wishing,JebBushSent_2138,livelihood,JebBushSent_3302,adjudicator,JebBushSent_5886,varsity,JebBushSent_4926,Home,WordControl,piss,JebBushSent_3624,Governer,JebBushSent_1416,levels,JebBushSent_5632,Readiness,JebBushSent_4889,Eight,JebBushSent_2771,result,JebBushSent_811,stockpiles,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,3_Very_Formal,-3_Very_Informal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,3_Very_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_4787,delighted,JebBushSent_4270,rural,JebBushSent_5235,communicating,JebBushSent_338,Arduin,JebBushSent_3273,commerce,JebBushSent_4477,obvious,JebBushSent_117,due,JebBushSent_2502,rolling,JebBushSent_5781,Oh,JebBushSent_505,next,JebBushSent_2164,hypothesis,JebBushSent_5915,loud,JebBushSent_500,providers,JebBushSent_1753,extend,JebBushSent_6174,dastardly,JebBushSent_2167,12,JebBushSent_1536,Renee,JebBushSent_2938,dated,JebBushSent_1044,assistance,WordControl,booboo,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Neither,0_Neither,0_Not_Usable,0_Not_Usable,0_Neither,0_Neither,0_Neither,-3_Very_Informal,1_Slightly_Formal,0_Not_Usable,2_Moderately_Formal,0_Neither,0_Neither,0_Neither,-1_Slightly_Informal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_4787,delighted,JebBushSent_4270,rural,JebBushSent_5235,communicating,JebBushSent_338,Arduin,JebBushSent_3273,commerce,JebBushSent_4477,obvious,JebBushSent_117,due,JebBushSent_2502,rolling,JebBushSent_5781,Oh,JebBushSent_505,next,JebBushSent_2164,hypothesis,JebBushSent_5915,loud,JebBushSent_500,providers,JebBushSent_1753,extend,JebBushSent_6174,dastardly,JebBushSent_2167,12,JebBushSent_1536,Renee,JebBushSent_2938,dated,JebBushSent_1044,assistance,WordControl,booboo,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,0_Neither,-1_Slightly_Informal,0_Neither,-2_Moderately_Informal,2_Moderately_Formal,1_Slightly_Formal,-3_Very_Informal,2_Moderately_Formal,-2_Moderately_Informal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,-3_Very_Informal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_4787,delighted,JebBushSent_4270,rural,JebBushSent_5235,communicating,JebBushSent_338,Arduin,JebBushSent_3273,commerce,JebBushSent_4477,obvious,JebBushSent_117,due,JebBushSent_2502,rolling,JebBushSent_5781,Oh,JebBushSent_505,next,JebBushSent_2164,hypothesis,JebBushSent_5915,loud,JebBushSent_500,providers,JebBushSent_1753,extend,JebBushSent_6174,dastardly,JebBushSent_2167,12,JebBushSent_1536,Renee,JebBushSent_2938,dated,JebBushSent_1044,assistance,WordControl,booboo,1_Slightly_Formal,-1_Slightly_Informal,2_Moderately_Formal,-1_Slightly_Informal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Not_Usable,0_Neither,-1_Slightly_Informal,1_Slightly_Formal,-3_Very_Informal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal,-3_Very_Informal,-1_Slightly_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_4787,delighted,JebBushSent_4270,rural,JebBushSent_5235,communicating,JebBushSent_338,Arduin,JebBushSent_3273,commerce,JebBushSent_4477,obvious,JebBushSent_117,due,JebBushSent_2502,rolling,JebBushSent_5781,Oh,JebBushSent_505,next,JebBushSent_2164,hypothesis,JebBushSent_5915,loud,JebBushSent_500,providers,JebBushSent_1753,extend,JebBushSent_6174,dastardly,JebBushSent_2167,12,JebBushSent_1536,Renee,JebBushSent_2938,dated,JebBushSent_1044,assistance,WordControl,booboo,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,-2_Moderately_Informal,0_Neither,1_Slightly_Formal,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal,0_Not_Usable,3_Very_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_4787,delighted,JebBushSent_4270,rural,JebBushSent_5235,communicating,JebBushSent_338,Arduin,JebBushSent_3273,commerce,JebBushSent_4477,obvious,JebBushSent_117,due,JebBushSent_2502,rolling,JebBushSent_5781,Oh,JebBushSent_505,next,JebBushSent_2164,hypothesis,JebBushSent_5915,loud,JebBushSent_500,providers,JebBushSent_1753,extend,JebBushSent_6174,dastardly,JebBushSent_2167,12,JebBushSent_1536,Renee,JebBushSent_2938,dated,JebBushSent_1044,assistance,WordControl,booboo,1_Slightly_Formal,0_Neither,3_Very_Formal,-1_Slightly_Informal,1_Slightly_Formal,1_Slightly_Formal,3_Very_Formal,-2_Moderately_Informal,0_Not_Usable,1_Slightly_Formal,2_Moderately_Formal,-3_Very_Informal,1_Slightly_Formal,0_Not_Usable,1_Slightly_Formal,0_Neither,-1_Slightly_Informal,0_Neither,-2_Moderately_Informal,-1_Slightly_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_3701,face,JebBushSent_634,hardbottoms,JebBushSent_1637,chance,JebBushSent_5365,outweighed,JebBushSent_1926,promoting,JebBushSent_1868,latest,JebBushSent_3430,impacts,JebBushSent_4301,Karan,JebBushSent_2850,achieving,JebBushSent_44,way,WordControl,4ever,JebBushSent_5862,PROFIT,JebBushSent_5047,Fla.,JebBushSent_1042,Initiative,JebBushSent_204,e,JebBushSent_4928,step,JebBushSent_5992,Laney,JebBushSent_5718,http://mailplus.yahoo.com,JebBushSent_5851,ineffective,JebBushSent_2824,Law,0_Neither,-1_Slightly_Informal,-3_Very_Informal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_3701,face,JebBushSent_634,hardbottoms,JebBushSent_1637,chance,JebBushSent_5365,outweighed,JebBushSent_1926,promoting,JebBushSent_1868,latest,JebBushSent_3430,impacts,JebBushSent_4301,Karan,JebBushSent_2850,achieving,JebBushSent_44,way,WordControl,4ever,JebBushSent_5862,PROFIT,JebBushSent_5047,Fla.,JebBushSent_1042,Initiative,JebBushSent_204,e,JebBushSent_4928,step,JebBushSent_5992,Laney,JebBushSent_5718,http://mailplus.yahoo.com,JebBushSent_5851,ineffective,JebBushSent_2824,Law,-2_Moderately_Informal,1_Slightly_Formal,-3_Very_Informal,2_Moderately_Formal,-2_Moderately_Informal,2_Moderately_Formal,0_Not_Usable,-2_Moderately_Informal,0_Neither,0_Not_Usable,2_Moderately_Formal,1_Slightly_Formal,-2_Moderately_Informal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,-3_Very_Informal
