Title,Description,Keywords,generation1,model1,concept1,index1,generation2,model2,concept2,index2,generation3,model3,concept3,index3,generation4,model4,concept4,index4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Calcium oxides are produced by chemical reactions in the body.,gpt2xl-consistency,calcium oxide,516979,Calcium oxides are known to be toxic to humans.,gpt2xl-consistency,calcium oxide,516974,Calcium oxides can build up in the lungs.,gpt2xl-consistency,calcium oxide,516986,Calcium oxides have chemical structures.,gpt2xl-consistency,calcium oxide,516985,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Calcium oxides are produced by chemical reactions in the body.,gpt2xl-consistency,calcium oxide,516979,Calcium oxides are known to be toxic to humans.,gpt2xl-consistency,calcium oxide,516974,Calcium oxides can build up in the lungs.,gpt2xl-consistency,calcium oxide,516986,Calcium oxides have chemical structures.,gpt2xl-consistency,calcium oxide,516985,-9,-9,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Calcium oxides are produced by chemical reactions in the body.,gpt2xl-consistency,calcium oxide,516979,Calcium oxides are known to be toxic to humans.,gpt2xl-consistency,calcium oxide,516974,Calcium oxides can build up in the lungs.,gpt2xl-consistency,calcium oxide,516986,Calcium oxides have chemical structures.,gpt2xl-consistency,calcium oxide,516985,-9,-9,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to buy birthday present, you can go shops.",gpt2xl-consistency,buy birthday present,259899,"After you buy birthday present, you will receive a gift.",gpt2xl-consistency,buy birthday present,259906,"In order to buy birthday present, you need to go to the store.",gpt2xl-consistency,buy birthday present,259894,"In order to buy birthday present, you need present.",gpt2xl-consistency,buy birthday present,259897,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to buy birthday present, you can go shops.",gpt2xl-consistency,buy birthday present,259899,"After you buy birthday present, you will receive a gift.",gpt2xl-consistency,buy birthday present,259906,"In order to buy birthday present, you need to go to the store.",gpt2xl-consistency,buy birthday present,259894,"In order to buy birthday present, you need present.",gpt2xl-consistency,buy birthday present,259897,1,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to buy birthday present, you can go shops.",gpt2xl-consistency,buy birthday present,259899,"After you buy birthday present, you will receive a gift.",gpt2xl-consistency,buy birthday present,259906,"In order to buy birthday present, you need to go to the store.",gpt2xl-consistency,buy birthday present,259894,"In order to buy birthday present, you need present.",gpt2xl-consistency,buy birthday present,259897,1,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you play pranks, you can joke with others.",gpt2xl-consistency,play pranks,499168,"Before you play pranks, you need prank.",gpt2xl-consistency,play pranks,499155,"After you play pranks, you have to joke about the pranks you play.",gpt2xl-consistency,play pranks,499162,"After you play pranks, you can joke.",gpt2xl-consistency,play pranks,499162,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you play pranks, you can joke with others.",gpt2xl-consistency,play pranks,499168,"Before you play pranks, you need prank.",gpt2xl-consistency,play pranks,499155,"After you play pranks, you have to joke about the pranks you play.",gpt2xl-consistency,play pranks,499162,"After you play pranks, you can joke.",gpt2xl-consistency,play pranks,499162,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you play pranks, you can joke with others.",gpt2xl-consistency,play pranks,499168,"Before you play pranks, you need prank.",gpt2xl-consistency,play pranks,499155,"After you play pranks, you have to joke about the pranks you play.",gpt2xl-consistency,play pranks,499162,"After you play pranks, you can joke.",gpt2xl-consistency,play pranks,499162,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, erythrocytes should be stored in a cool, dry place.",gpt2xl-consistency,erythrocyte,1111429,"Typically, erythrocytes are removed from the blood stream.",gpt2xl-consistency,erythrocyte,1111405,"Typically, erythrocytes, which are red blood cells, circulate throughout your body.",gpt2xl-consistency,erythrocyte,1111453,"Typically, erythrocytes are removed from the blood.",gpt2xl-consistency,erythrocyte,1111405,-9,-9,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, erythrocytes should be stored in a cool, dry place.",gpt2xl-consistency,erythrocyte,1111429,"Typically, erythrocytes are removed from the blood stream.",gpt2xl-consistency,erythrocyte,1111405,"Typically, erythrocytes, which are red blood cells, circulate throughout your body.",gpt2xl-consistency,erythrocyte,1111453,"Typically, erythrocytes are removed from the blood.",gpt2xl-consistency,erythrocyte,1111405,-9,-9,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, erythrocytes should be stored in a cool, dry place.",gpt2xl-consistency,erythrocyte,1111429,"Typically, erythrocytes are removed from the blood stream.",gpt2xl-consistency,erythrocyte,1111405,"Typically, erythrocytes, which are red blood cells, circulate throughout your body.",gpt2xl-consistency,erythrocyte,1111453,"Typically, erythrocytes are removed from the blood.",gpt2xl-consistency,erythrocyte,1111405,-9,-9,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a war is defined by battle.",gpt2xl-consistency,war,74227,"Typically, a war may have been a conflict of interests.",gpt2xl-consistency,war,74266,"Generally, a war is declared in which each side must provide sufficient material resources, manpower/military capabilities/training; to sustain its operations",gpt2xl-consistency,war,74229,"Typically, a war may have been a short, brief conflict.",gpt2xl-consistency,war,74266,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a war is defined by battle.",gpt2xl-consistency,war,74227,"Typically, a war may have been a conflict of interests.",gpt2xl-consistency,war,74266,"Generally, a war is declared in which each side must provide sufficient material resources, manpower/military capabilities/training; to sustain its operations",gpt2xl-consistency,war,74229,"Typically, a war may have been a short, brief conflict.",gpt2xl-consistency,war,74266,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a war is defined by battle.",gpt2xl-consistency,war,74227,"Typically, a war may have been a conflict of interests.",gpt2xl-consistency,war,74266,"Generally, a war is declared in which each side must provide sufficient material resources, manpower/military capabilities/training; to sustain its operations",gpt2xl-consistency,war,74229,"Typically, a war may have been a short, brief conflict.",gpt2xl-consistency,war,74266,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Cousins have nephews, sisters.",gpt2xl-consistency,cousins,1106982,"Cousins have niece, nephew",gpt2xl-consistency,cousins,1106978,Cousins may have nephews.,gpt2xl-consistency,cousins,1107000,"Cousins have nephews, uncles, aunts.",gpt2xl-consistency,cousins,1106982,1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Cousins have nephews, sisters.",gpt2xl-consistency,cousins,1106982,"Cousins have niece, nephew",gpt2xl-consistency,cousins,1106978,Cousins may have nephews.,gpt2xl-consistency,cousins,1107000,"Cousins have nephews, uncles, aunts.",gpt2xl-consistency,cousins,1106982,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Cousins have nephews, sisters.",gpt2xl-consistency,cousins,1106982,"Cousins have niece, nephew",gpt2xl-consistency,cousins,1106978,Cousins may have nephews.,gpt2xl-consistency,cousins,1107000,"Cousins have nephews, uncles, aunts.",gpt2xl-consistency,cousins,1106982,-9,-9,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, lavishes may be extravagant in size.",gpt2xl-consistency,lavish,714730,"Typically, lavishes are used for luxury.",gpt2xl-consistency,lavish,714716,"Typically, lavishes are reserved for special occasions.",gpt2xl-consistency,lavish,714720,"Typically, lavishes are luxurious gifts given.",gpt2xl-consistency,lavish,714715,-9,-9,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, lavishes may be extravagant in size.",gpt2xl-consistency,lavish,714730,"Typically, lavishes are used for luxury.",gpt2xl-consistency,lavish,714716,"Typically, lavishes are reserved for special occasions.",gpt2xl-consistency,lavish,714720,"Typically, lavishes are luxurious gifts given.",gpt2xl-consistency,lavish,714715,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, lavishes may be extravagant in size.",gpt2xl-consistency,lavish,714730,"Typically, lavishes are used for luxury.",gpt2xl-consistency,lavish,714716,"Typically, lavishes are reserved for special occasions.",gpt2xl-consistency,lavish,714720,"Typically, lavishes are luxurious gifts given.",gpt2xl-consistency,lavish,714715,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you pick corners, you need to know what you're looking for in your corners.",gpt2xl-consistency,pick corners,367497,"Before you pick corners, you must pick the correct corner.",gpt2xl-consistency,pick corners,367499,"In order to pick corners, you have to pick the right corner.",gpt2xl-consistency,pick corners,367492,"In order to pick corners, you have to pick.",gpt2xl-consistency,pick corners,367492,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you pick corners, you need to know what you're looking for in your corners.",gpt2xl-consistency,pick corners,367497,"Before you pick corners, you must pick the correct corner.",gpt2xl-consistency,pick corners,367499,"In order to pick corners, you have to pick the right corner.",gpt2xl-consistency,pick corners,367492,"In order to pick corners, you have to pick.",gpt2xl-consistency,pick corners,367492,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you pick corners, you need to know what you're looking for in your corners.",gpt2xl-consistency,pick corners,367497,"Before you pick corners, you must pick the correct corner.",gpt2xl-consistency,pick corners,367499,"In order to pick corners, you have to pick the right corner.",gpt2xl-consistency,pick corners,367492,"In order to pick corners, you have to pick.",gpt2xl-consistency,pick corners,367492,-1,-1,1,1
